,index,date,tic,open,close,high,low,adjcp,volume,day,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
3758,83182,2019-01-23,600690.XSHG,14.08,14.06,14.24,14.01,14.06,18875546.0,2,0.0014224751066855,0.0128022759601706,-0.0035561877667141,0.0,-0.0056577086280047,0.0049786628733996,-0.0186344238975819,-0.0424371740161214,-0.0496443812233285,-0.0519203413940256,-0.0518492176386915
3759,83183,2019-01-23,600745.XSHG,19.1,18.38,19.1,17.66,18.38,8062157.0,2,0.0391730141458108,0.0391730141458108,-0.0391730141458106,0.0,-0.0381998953427523,0.0414581066376495,0.0662132752992383,0.0817192600652885,0.1060391730141459,0.1366702937976061,0.1883931809938339
3760,83184,2019-01-23,600809.XSHG,25.68,25.81,26.1,25.61,25.81,6504431.0,2,-0.005036807438977,0.0112359550561798,-0.0077489345215032,0.0,-0.0027047913446671,0.0098411468423091,-0.0108485083301046,-0.0344052692754743,-0.0374273537388608,-0.0274002324680356,-0.0161823582590726
3761,83185,2019-01-23,600837.XSHG,8.83,8.9,8.96,8.83,8.9,18461599.0,2,-0.0078651685393258,0.0067415730337079,-0.0078651685393258,0.0,0.0056497175141239,0.0056179775280897,0.0007865168539324,-0.0074906367041198,-0.0307303370786516,-0.033932584269663,-0.029138576779026
3762,83186,2019-01-23,600887.XSHG,22.06,22.05,22.29,21.85,22.05,24875290.0,2,0.0004535147392288,0.0108843537414964,-0.0090702947845804,0.0,-0.0054127198917458,0.0042630385487527,-0.0126984126984127,-0.0318367346938774,-0.042607709750567,-0.0508843537414965,-0.0506878306878305
3763,83187,2019-01-23,600893.XSHG,21.95,22.17,22.18,21.81,22.17,4502585.0,2,-0.0099233198015337,0.0004510599909786,-0.0162381596752368,0.0,0.0104831358249779,-0.0027063599458727,0.0008119079837616,-0.0002104946624568,-0.0103518267929635,-0.0104645917907081,-0.0053225078935498
3764,83188,2019-01-23,600900.XSHG,13.69,13.83,13.84,13.68,13.83,11149654.0,2,-0.0101229211858279,0.0007230657989876,-0.0108459869848156,0.0,0.0094890510948904,-0.012581344902386,-0.0242950108459869,-0.0270908652687396,-0.0268980477223426,-0.0306290672451194,-0.0378886478669557
3765,83189,2019-01-23,601088.XSHG,14.24,14.43,14.47,14.24,14.43,12077857.0,2,-0.0131670131670131,0.0027720027720028,-0.0131670131670131,0.0,0.0097970608817359,-0.0155232155232155,-0.03007623007623,-0.0423654423654422,-0.0501732501732501,-0.0439916839916839,-0.0379071379071378
3766,83190,2019-01-23,601166.XSHG,13.06,13.02,13.13,13.01,13.02,21590052.0,2,0.0030721966205837,0.0084485407066052,-0.0007680491551459,0.0,-0.0030627871362939,0.0033794162826421,-0.0023041474654377,-0.0087045570916538,-0.0172811059907833,-0.0170199692780337,-0.0102406554019457
3767,83191,2019-01-23,601318.XSHG,53.19,52.89,53.7,52.86,52.89,42169686.0,2,0.0056721497447531,0.0153148043108337,-0.0005672149744753,0.0,-0.0097360044935405,0.0052940064284363,-0.0098128190584232,-0.0246045251150186,-0.0300056721497448,-0.0245944412932501,-0.0128694775319846
3768,83192,2019-01-23,601398.XSHG,4.38,4.41,4.42,4.37,4.41,154633024.0,2,-0.0068027210884353,0.002267573696145,-0.0090702947845805,0.0,0.0091533180778029,-0.0099773242630384,-0.0244897959183673,-0.0287226001511716,-0.0300453514739229,-0.0304761904761905,-0.0279667422524566
3769,83193,2019-01-23,601601.XSHG,25.14,25.32,25.63,25.07,25.32,16345376.0,2,-0.0071090047393365,0.0122432859399683,-0.0098736176935229,0.0,0.0055599682287528,-0.0018957345971563,-0.0265797788309637,-0.0320168509741969,-0.0356635071090046,-0.028515007898894,-0.0184570826750922
3770,83194,2019-01-23,601628.XSHG,20.36,20.47,20.74,20.3,20.47,5439478.0,2,-0.0053737176355642,0.0131900341963848,-0.0083048363458718,0.0,6.661338147750939e-16,-0.0079140205178309,-0.0372740595994136,-0.0501546979319329,-0.0558133854421103,-0.0498290180752319,-0.0448461162677088
3771,83195,2019-01-23,601857.XSHG,6.47,6.43,6.47,6.43,6.43,31328960.0,2,0.0062208398133747,0.0062208398133747,0.0,0.0,-0.0077160493827164,0.0087091757387247,0.0101088646967342,0.008398133748056,0.0049766718507,0.0097667185069985,0.0175220321410056
3772,83196,2019-01-23,601899.XSHG,2.76,2.75,2.76,2.74,2.75,59444160.0,2,0.0036363636363636,0.0036363636363636,-0.0036363636363635,0.0,-3.3306690738754696e-16,0.0072727272727273,0.0149090909090907,0.019878787878788,0.0409090909090907,0.0607999999999999,0.0758787878787878
3773,83197,2019-01-23,601919.XSHG,3.25,3.2,3.26,3.2,3.2,15980629.0,2,0.015625,0.0187499999999998,0.0,0.0,-0.01840490797546,0.0168749999999999,0.0249999999999999,0.0141666666666666,-0.0120312500000001,-0.027625,-0.0386458333333334
3774,83198,2019-01-24,600010.XSHG,1.49,1.49,1.5,1.48,1.49,50007219.0,3,0.0,0.0067114093959732,-0.0067114093959731,0.0,-5.551115123125784e-16,0.0134228187919465,0.012751677852349,0.0093959731543624,0.0026845637583892,0.0064429530201342,0.011185682326622
3775,83199,2019-01-24,600028.XSHG,4.11,4.15,4.17,4.09,4.15,98956525.0,3,-0.0096385542168674,0.0048192771084336,-0.0144578313253013,0.0,0.0097323600973242,-0.0028915662650603,-0.0089156626506023,-0.017831325301205,-0.023975903614458,-0.0108915662650602,0.0052208835341363
3776,83200,2019-01-24,600030.XSHG,15.82,16.08,16.25,15.75,16.08,128754299.0,3,-0.0161691542288555,0.0105721393034827,-0.0205223880597014,0.0,0.0209523809523812,-0.0092039800995025,-0.0194651741293531,-0.045066334991708,-0.0600746268656715,-0.066865671641791,-0.0646351575456051
3777,83201,2019-01-24,600031.XSHG,8.02,8.13,8.18,7.99,8.13,63947522.0,3,-0.0135301353013531,0.0061500615006149,-0.0172201722017221,0.0,0.0175219023779715,-0.0211562115621155,-0.0364083640836409,-0.0531365313653138,-0.0577490774907749,-0.054809348093481,-0.0521115211152112
3778,83202,2019-01-24,600036.XSHG,23.99,24.6,24.75,23.99,24.6,61560082.0,3,-0.0247967479674797,0.0060975609756097,-0.0247967479674797,0.0,0.026282853566959,-0.0208130081300813,-0.0335365853658538,-0.0499457994579947,-0.064349593495935,-0.0666016260162603,-0.0526287262872628
3779,83203,2019-01-24,600048.XSHG,9.85,9.85,9.9,9.68,9.85,42118443.0,3,0.0,0.0050761421319798,-0.0172588832487309,0.0,0.0020345879959311,0.0056852791878172,-0.002233502538071,0.003248730964467,-0.0005583756345177,0.0029238578680204,0.0166159052453469
3780,83204,2019-01-24,600104.XSHG,21.36,21.61,21.76,20.97,21.61,33706502.0,3,-0.011568718186025,0.006941230911615,-0.029615918556224,0.0,0.0159849553361537,-0.0044423877834336,-0.0132808884775565,-0.0213172913774486,-0.0118926422952335,-0.0094030541416009,-0.0132191886472312
3781,83205,2019-01-24,600111.XSHG,8.73,8.71,8.76,8.66,8.71,17059750.0,3,0.002296211251435,0.0057405281285876,-0.0057405281285879,0.0,-0.0022909507445597,0.0091848450057403,0.0105625717566013,0.0165327210103329,0.0094144661308839,0.0123076923076921,0.0206276310753921
3782,83206,2019-01-24,600196.XSHG,22.26,22.12,22.32,21.79,22.12,14251795.0,3,0.0063291139240506,0.0090415913200723,-0.0149186256781194,0.0,-0.0018050541516239,0.0134719710669077,-0.0084086799276672,-0.0192585895117541,-0.018896925858951,-0.0066546112115731,0.013155515370705
3783,83207,2019-01-24,600276.XSHG,33.12,33.97,34.14,32.83,33.97,21318486.0,3,-0.0250220783043862,0.0050044156608772,-0.0335590226670592,0.0,0.0235010545344975,-0.0120694730644685,-0.0319693847512511,-0.0473947600824256,-0.0664115395937592,-0.0748307329997056,-0.0653223432440388
3784,83208,2019-01-24,600309.XSHG,28.69,27.85,28.84,27.23,27.85,39325335.0,3,0.03016157989228,0.0355475763016157,-0.022262118491921,0.0,-0.0319777546054914,0.0269299820466786,0.015439856373429,-0.0113464991023339,-0.0352603231597845,-0.0408904847396767,-0.0343985637342909
3785,83209,2019-01-24,600346.XSHG,8.42,8.36,8.48,8.32,8.36,7395822.0,3,0.0071770334928229,0.0143540669856461,-0.0047846889952152,0.0,-0.0129870129870128,0.0126794258373206,0.0148325358851673,0.0242424242424244,0.0230263157894736,0.0258851674641149,0.0340111642743221
3786,83210,2019-01-24,600436.XSHG,87.25,86.6,87.5,85.47,86.6,3393764.0,3,0.0075057736720554,0.010392609699769,-0.0130484988452654,0.0,-0.0068807339449543,0.0133718244803695,-0.003556581986143,-0.0179753656658967,-0.0217609699769053,-0.0217505773672055,-0.0133795227097767
3787,83211,2019-01-24,600438.XSHG,8.92,9.59,9.83,8.92,9.59,107838853.0,3,-0.0698644421272158,0.0250260688216892,-0.0698644421272158,0.0,0.0727069351230422,-0.0465067778936392,-0.0773722627737225,-0.1058046576294752,-0.1252346193952034,-0.1319708029197079,-0.1310740354535974
3788,83212,2019-01-24,600519.XSHG,639.9,642.0,647.09,634.53,642.0,3054039.0,3,-0.0032710280373832,0.0079283489096573,-0.0116355140186916,0.0,0.0102758588131619,0.0051308411214954,-0.0155295950155763,-0.0416116303219108,-0.0654415887850468,-0.082628660436137,-0.0885508826583594
3789,83213,2019-01-24,600570.XSHG,18.86,19.17,19.51,18.74,19.17,43192914.0,3,-0.016171100678143,0.0177360459050599,-0.0224308815858113,0.0,0.0240384615384621,-0.0065727699530516,-0.023056859676578,-0.0435750304294906,-0.063928012519562,-0.0724882629107982,-0.0750304294905235
3790,83214,2019-01-24,600585.XSHG,25.48,25.39,25.6,25.11,25.39,16438572.0,3,0.0035447026388342,0.0082709728239465,-0.0110279637652619,0.0,-0.0019654088050313,0.0037810161480895,-0.0086254430878298,-0.0246028620191677,-0.0328278849940921,-0.0321543914927136,-0.0236050938689773
3791,83215,2019-01-24,600588.XSHG,14.17,14.73,14.89,14.11,14.73,59391152.0,3,-0.0380176510522742,0.0108621860149356,-0.0420909708078751,0.0,0.0417256011315423,-0.0248472505091649,-0.0346911065852003,-0.0418646752658972,-0.0671418873048201,-0.0785607603530211,-0.0809685449196651
3792,83216,2019-01-24,600690.XSHG,14.14,14.46,14.55,14.09,14.46,32071595.0,3,-0.0221300138312586,0.0062240663900414,-0.0255878284923928,0.0,0.0284495021337136,-0.0138312586445366,-0.0369986168741355,-0.0608114338404794,-0.0710235131396956,-0.0749100968188107,-0.0743660673121253
3793,83217,2019-01-24,600745.XSHG,18.53,20.22,20.22,17.88,20.22,12592444.0,3,-0.0835806132542036,0.0,-0.115727002967359,0.0,0.1001088139281829,-0.0435212660731949,-0.0323936696340255,-0.0132212331025387,-0.0014342235410484,0.0239169139465875,0.0688592152983844
3794,83218,2019-01-24,600809.XSHG,25.85,26.51,26.51,25.78,26.51,10699248.0,3,-0.0248962655601659,0.0,-0.0275367785741229,0.0,0.0271212708252621,-0.0109392682006791,-0.0282534892493397,-0.051276247956746,-0.0607883817427385,-0.0533081855903433,-0.0422859298377971
3795,83219,2019-01-24,600837.XSHG,8.92,9.09,9.22,8.92,9.09,53585895.0,3,-0.0187018701870187,0.0143014301430144,-0.0187018701870187,0.0,0.0213483146067412,-0.0114411441144113,-0.0160616061606161,-0.0217088375504216,-0.0450495049504952,-0.0520132013201319,-0.0486248624862486
3796,83220,2019-01-24,600887.XSHG,22.17,22.08,22.18,21.88,22.08,17334635.0,3,0.0040760869565219,0.0045289855072463,-0.0090579710144926,0.0,0.0013605442176867,0.005072463768116,-0.0089673913043478,-0.0275664251207728,-0.0399909420289854,-0.0492934782608696,-0.04993961352657
3797,83221,2019-01-24,600893.XSHG,22.2,22.48,22.59,21.96,22.48,6716309.0,3,-0.0124555160142348,0.0048932384341637,-0.0231316725978647,0.0,0.0139828597203433,-0.0117437722419928,-0.0119661921708186,-0.0118920521945432,-0.0215747330960853,-0.0241281138790033,-0.0192022538552787
3798,83222,2019-01-24,600900.XSHG,13.84,13.82,13.89,13.71,13.82,13143958.0,3,0.0014471780028944,0.0050651230101301,-0.0079594790159188,0.0,-0.000723065798988,-0.005643994211288,-0.0197539797395079,-0.0247949831162567,-0.0241678726483357,-0.0278437047756874,-0.0337674867342018
3799,83223,2019-01-24,601088.XSHG,14.47,14.39,14.5,14.19,14.39,10856906.0,3,0.0055594162612926,0.0076441973592771,-0.0138985406532314,0.0,-0.0027720027720021,-0.0030576789437108,-0.0225851285615009,-0.0338661107250405,-0.0450660180681029,-0.0406949270326615,-0.0347000231642344
3800,83224,2019-01-24,601166.XSHG,13.07,13.16,13.22,13.05,13.16,33805415.0,3,-0.0068389057750759,0.0045592705167174,-0.0083586626139817,0.0,0.0107526881720432,-0.0033434650455924,-0.0107902735562309,-0.01580547112462,-0.0250759878419454,-0.0274772036474164,-0.0211499493414387
3801,83225,2019-01-24,601318.XSHG,53.0,53.73,53.81,52.65,53.73,50545928.0,3,-0.0135864507723804,0.0014889261120418,-0.0201005025125627,0.0,0.0158820192853088,-0.0048017867113343,-0.0204355108877722,-0.0346175321049693,-0.0433277498604131,-0.0401191140889632,-0.0292636019604193
3802,83226,2019-01-24,601398.XSHG,4.43,4.43,4.44,4.39,4.43,109538074.0,3,0.0,0.0022573363431153,-0.0090293453724604,0.0,0.0045351473922901,-0.0067720090293452,-0.0243792325056432,-0.0299473288186608,-0.032279909706546,-0.0340406320541759,-0.0315274642588411
3803,83227,2019-01-24,601601.XSHG,25.45,25.59,25.65,25.01,25.59,15615081.0,3,-0.0054708870652598,0.0023446658851113,-0.0226651035560765,0.0,0.0106635071090042,-0.005392731535756,-0.0303634232121923,-0.037801224436629,-0.0439429464634623,-0.0391090269636575,-0.0290087273674611
3804,83228,2019-01-24,601628.XSHG,20.64,20.42,20.65,20.23,20.42,5062932.0,3,0.0107737512242898,0.0112634671890301,-0.0093046033300686,0.0,-0.0024425989252556,0.0015670910871694,-0.0278158667972577,-0.0426705843943845,-0.0504407443682666,-0.0466993143976494,-0.0417727717923605
3805,83229,2019-01-24,601857.XSHG,6.44,6.45,6.46,6.39,6.45,30213502.0,3,-0.0015503875968991,0.0015503875968991,-0.0093023255813954,0.0,0.0031104199066871,0.0049612403100773,0.0060465116279069,0.0058914728682168,0.001937984496124,0.0047131782945735,0.0130232558139533
3806,83230,2019-01-24,601899.XSHG,2.74,2.74,2.75,2.74,2.74,61240024.0,3,0.0,0.0036496350364962,0.0,0.0,-0.0036363636363638,0.0087591240875912,0.0149635036496349,0.0216545012165447,0.0375912408759122,0.0585401459854015,0.0739659367396592
3807,83231,2019-01-24,601919.XSHG,3.21,3.25,3.26,3.21,3.25,15004003.0,3,-0.0123076923076923,0.0030769230769229,-0.0123076923076923,0.0,0.015625,0.0030769230769231,0.0076923076923076,0.0028717948717948,-0.0213846153846154,-0.0383999999999999,-0.0498461538461539
3808,83232,2019-01-25,600010.XSHG,1.5,1.49,1.51,1.49,1.49,83767310.0,4,0.0067114093959732,0.0134228187919462,0.0,0.0,-5.551115123125784e-16,0.0053691275167784,0.0114093959731544,0.0089485458612976,0.0026845637583894,0.0053691275167786,0.0105145413870246
3809,83233,2019-01-25,600028.XSHG,4.18,4.18,4.21,4.18,4.18,88357657.0,4,0.0,0.0071770334928229,0.0,0.0,0.0072289156626508,-0.0076555023923442,-0.0138755980861243,-0.0204146730462518,-0.0325358851674641,-0.0193301435406698,-0.0043859649122807
3810,83234,2019-01-25,600030.XSHG,16.14,16.22,16.41,16.08,16.22,125906743.0,4,-0.004932182490752,0.0117139334155365,-0.0086313193588163,0.0,0.0087064676616919,-0.0160295930949444,-0.0220098643649814,-0.0457870941224825,-0.0625462392108506,-0.0713193588162761,-0.0707357172215372
3811,83235,2019-01-25,600031.XSHG,8.19,8.32,8.33,8.13,8.32,70760720.0,4,-0.0156250000000001,0.0012019230769231,-0.0228365384615384,0.0,0.0233702337023358,-0.0341346153846152,-0.048798076923077,-0.0674679487179488,-0.0756009615384616,-0.0741826923076923,-0.0711137820512819
3812,83236,2019-01-25,600036.XSHG,24.6,25.18,25.27,24.58,25.18,60775264.0,4,-0.0230341540905479,0.0035742652899126,-0.0238284352660842,0.0,0.023577235772358,-0.0333598093725178,-0.0485702938840348,-0.0647868678845643,-0.0794678316123908,-0.0856393963463064,-0.0743711940693671
3813,83237,2019-01-25,600048.XSHG,9.94,10.15,10.32,9.85,10.15,105333561.0,4,-0.0206896551724138,0.0167487684729064,-0.0295566502463054,0.0,0.0304568527918787,-0.0202955665024632,-0.0292610837438423,-0.0260098522167486,-0.028128078817734,-0.0272315270935961,-0.0150410509031199
3814,83238,2019-01-25,600104.XSHG,21.63,22.06,22.23,21.52,22.06,58129247.0,4,-0.0194922937443335,0.0077062556663645,-0.0244786944696282,0.0,0.0208236927348448,-0.0183136899365367,-0.0293291024478693,-0.0375037775763069,-0.0330235720761559,-0.0284859474161377,-0.0314294348745843
3815,83239,2019-01-25,600111.XSHG,8.71,8.69,8.77,8.68,8.69,15432050.0,4,0.0023014959723821,0.0092059838895282,-0.0011507479861909,0.0,-0.0022962112514358,0.006904487917146,0.0105868814729574,0.0164940544687381,0.0118527042577676,0.0131645569620253,0.020023014959724
3816,83240,2019-01-25,600196.XSHG,22.35,22.48,22.75,22.0,22.48,19827574.0,4,-0.0057829181494661,0.0120106761565836,-0.0213523131672598,0.0,0.0162748643761307,-0.0056939501779359,-0.0191725978647687,-0.0304270462633452,-0.035364768683274,-0.0236298932384344,-0.0066874258600237
3817,83241,2019-01-25,600276.XSHG,33.95,33.74,34.19,33.64,33.74,19446094.0,4,0.0062240663900414,0.0133372851215174,-0.0029638411381149,0.0,-0.006770680011776,-0.0059869590989924,-0.0202133965619443,-0.0356648883619837,-0.0541197391819797,-0.0658921161825726,-0.0588717644734242
3818,83242,2019-01-25,600309.XSHG,27.85,28.58,29.0,27.85,28.58,31397217.0,4,-0.0255423372988102,0.0146955913226032,-0.0255423372988102,0.0,0.0262118491921008,0.0024492652204339,-0.0060881735479355,-0.0285980872404942,-0.0537088873337998,-0.0629531140657801,-0.0578259855376721
3819,83243,2019-01-25,600346.XSHG,8.37,8.41,8.5,8.35,8.41,5875226.0,4,-0.0047562425683711,0.0107015457788346,-0.0071343638525565,0.0,0.0059808612440197,0.0068965517241379,0.0054696789536266,0.0156956004756241,0.0161712247324612,0.019167657550535,0.0252477209671027
3820,83244,2019-01-25,600436.XSHG,86.41,86.58,87.09,86.15,86.58,2528734.0,4,-0.001963501963502,0.0058905058905058,-0.0049665049665048,0.0,-0.0002309468822172,0.0076923076923078,-0.0001155001154999,-0.0137368137368137,-0.0206514206514205,-0.021067221067221,-0.0134942634942634
3821,83245,2019-01-25,600438.XSHG,9.75,9.61,9.82,9.48,9.61,47943253.0,4,0.0145681581685743,0.0218522372528617,-0.0135275754422475,0.0,0.0020855057351407,-0.0409989594172737,-0.0657648283038501,-0.0942074228234477,-0.1189386056191466,-0.1267429760665973,-0.1290322580645161
3822,83246,2019-01-25,600519.XSHG,645.23,648.87,653.84,639.55,648.87,3036345.0,4,-0.0056097523386811,0.007659469539353,-0.0143634318122274,0.0,0.0107009345794395,-0.0066638926133123,-0.0195062185029357,-0.0441382711483039,-0.0665372108434663,-0.0863445682494181,-0.0937532428169998
3823,83247,2019-01-25,600570.XSHG,19.18,19.01,19.42,18.99,19.01,25380771.0,4,0.0089426617569698,0.0215675960021042,-0.0010520778537613,0.0,-0.0083463745435571,0.0005260389268806,-0.0094687006838506,-0.0289321409784326,-0.0515781167806417,-0.0599894792214625,-0.065106084516921
3824,83248,2019-01-25,600585.XSHG,25.58,25.87,25.97,25.53,25.87,32712123.0,4,-0.0112098956320062,0.0038654812524159,-0.0131426362582141,0.0,0.0189050807404489,-0.0131426362582141,-0.0217626594511017,-0.0364901430228064,-0.0474487823734054,-0.0490761499806725,-0.0411673753382296
3825,83249,2019-01-25,600588.XSHG,14.53,14.58,14.98,14.53,14.58,25725144.0,4,-0.0034293552812071,0.027434842249657,-0.0034293552812071,0.0,-0.0101832993890017,-0.0109739368998629,-0.0201646090534978,-0.0272976680384087,-0.0514403292181069,-0.0640329218106995,-0.0691358024691357
3826,83250,2019-01-25,600690.XSHG,14.45,14.6,14.74,14.3,14.6,27630801.0,4,-0.0102739726027397,0.0095890410958905,-0.0205479452054794,0.0,0.0096818810511765,-0.0191780821917808,-0.0372602739726026,-0.0617808219178082,-0.0747260273972602,-0.0803561643835616,-0.0793607305936074
3827,83251,2019-01-25,600745.XSHG,20.34,20.59,22.16,20.33,20.59,14758781.0,4,-0.0121418164157357,0.0762506070908208,-0.0126274890723653,0.0,0.0182987141444113,-0.0476930548810103,-0.0489558037882467,-0.0307592682531973,-0.0232880038853813,0.0019232637202526,0.0399708596406023
3828,83252,2019-01-25,600809.XSHG,26.58,26.61,26.93,26.3,26.61,11636403.0,4,-0.0011273957158963,0.0120255543028937,-0.0116497557309281,0.0,0.0037721614485102,-0.0118000751597143,-0.0246523863209319,-0.0478015783540021,-0.0610672679443817,-0.0566102968808718,-0.0457597394463233
3829,83253,2019-01-25,600837.XSHG,9.09,9.23,9.36,9.09,9.23,76563028.0,4,-0.0151679306608885,0.0140845070422535,-0.0151679306608885,0.0,0.015401540154015,-0.0223185265438787,-0.0260021668472373,-0.0332972192127122,-0.0526543878656553,-0.063445287107259,-0.0618273745034307
