,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
186,BTC,2020-05-20 23:59:59,9804.79388786,9447.20154126,9725.32936525,9522.98115678,9522.98115678,0.0212484100449925,0.0295929107115118,-0.0079575517658195,0.0,-0.0211795620626941,0.0086410231654625,-0.0153868188876628,-0.0116694170350442,-0.0242322439661352,-0.0482540129477038,-0.0789488926858854,9457.925248486863,9402.553578806395,8958.478932039137,53.04320871151083,-206.05676241999936,444.07464676725795,475.84068620699014,9292.217954103999,8462.609796469631,10121.826111738366,0.2119162119673877,-1.0,0.972532936525,0.952298115678,0.9804793887859999,0.944720154126,0.9402553578806395,0.8958478932039138,0.9457925248486863,0.9292217954103998,0.8462609796469631,1.0121826111738366,4.758406862069902
187,BTC,2020-05-21 23:59:59,9555.24217533,8869.93110855,9522.74008319,9081.76202252,9081.76202252,0.0485564430753093,0.0521352741500948,-0.0233248694961093,0.0,-0.0463320389903191,0.0511417314450972,0.037733572966814,0.0349739207429558,0.0243681448340893,0.0041592006989761,-0.026121406571663,9389.531934674706,9353.201031685412,8967.611012815498,38.94926394470711,-441.2191342599999,385.5900188699143,459.4314739638854,9303.0677148335,8491.518329511331,10114.617100155669,0.3091018432918484,1.0,0.952274008319,0.9081762022520001,0.9555242175330001,0.886993110855,0.9353201031685412,0.8967611012815497,0.9389531934674705,0.93030677148335,0.8491518329511331,1.011461710015567,4.594314739638854
188,BTC,2020-05-22 23:59:59,9232.93609283,9008.63827133,9080.33473763,9182.57751787,9182.57751787,-0.0111344314862604,0.0054841437343706,-0.0189423118074963,0.0,0.0111008739383395,0.0289688998395412,0.0304578757721039,0.0180283347489125,0.0141778560821992,-0.0008236856208271,-0.0293161941765028,9351.903858892032,9326.951260329195,8983.53445763435,41.596046171473475,100.81549534999976,343.4168026948446,438.33789736951434,9312.766780382,8512.483535301755,10113.050025462246,0.775483441509934,1.0,0.908033473763,0.9182577517870001,0.923293609283,0.9008638271330001,0.9326951260329195,0.898353445763435,0.9351903858892032,0.9312766780382,0.8512483535301755,1.0113050025462245,4.383378973695144
189,BTC,2020-05-23 23:59:59,9302.50164919,9118.10885548,9185.06272737,9209.28742769,9209.28742769,-0.002630464138535,0.0101217626479686,-0.0099007195644528,0.0,0.0029087595250918,0.014750520296886,0.0268100946591838,0.0104906497501837,0.0129293715196667,0.0023688794983209,-0.0256903020946697,9325.973598673481,9308.849132230858,9000.256899860695,44.809860031372196,26.709909819999666,308.5922323701634,414.74777646054144,9328.357726274,8550.299845225589,10106.415607322411,0.4944801278590028,-1.0,0.9185062727369999,0.920928742769,0.930250164919,0.911810885548,0.9308849132230859,0.9000256899860695,0.9325973598673482,0.9328357726274,0.8550299845225589,1.0106415607322412,4.147477764605415
190,BTC,2020-05-24 23:59:59,9288.40401564,8787.251002,9212.28340427,8790.36800074,8790.36800074,0.0479974676253009,0.0566570153670555,-0.0003545925198736,0.0,-0.0454887992409075,0.0417533400591538,0.0650127443491435,0.0525532325348734,0.0605066130629259,0.0500898629555592,0.0254421221751097,9228.590762685575,9229.082804309188,8984.709573999904,50.5162840795846,-418.91942695000034,244.37323030928383,383.77058625122186,9322.2433960415,8528.66350265684,10115.82328942616,0.0062196547863883345,1.0,0.921228340427,0.879036800074,0.928840401564,0.8787251002,0.9229082804309188,0.8984709573999904,0.9228590762685576,0.93222433960415,0.852866350265684,1.011582328942616,3.8377058625122187
191,BTC,2020-05-25 23:59:59,8951.00563809,8719.66836224,8786.10769511,8906.93476142,8906.93476142,-0.0135655048056887,0.0049479285355149,-0.0210247862138989,0.0,0.0132607372831468,0.014286753864998,0.0463451177583555,0.0399047570329349,0.0460878938457673,0.0374625839315794,0.0170255519173119,9170.107853364561,9179.52156694162,8978.948476771762,54.696494706015045,116.56676067999979,200.5730901698571,350.46195060006465,9317.436625195502,8514.606028618633,10120.26722177237,0.8094951342879284,-1.0,0.878610769511,0.890693476142,0.895100563809,0.871966836224,0.917952156694162,0.8978948476771762,0.9170107853364562,0.9317436625195502,0.8514606028618633,1.012026722177237,3.5046195060006466
192,BTC,2020-05-26 23:59:59,8991.9676255,8757.29380384,8909.58607327,8835.05306073,8835.05306073,0.0084360571495925,0.0177604552786956,-0.0088012212666411,0.0,-0.0080703073072181,0.0169541814780707,0.0487239342670604,0.0501254743386234,0.0521443516300663,0.0457688187150953,0.0296583817109545,9109.188800158277,9126.526412139832,8968.289557064965,50.4903372219642,-71.88170068999898,158.23685507486698,315.51193323184685,9295.751174199,8464.459204642651,10127.043143755349,0.3313503668196084,1.0,0.890958607327,0.883505306073,0.8991967625499999,0.8757293803840001,0.9126526412139833,0.8968289557064966,0.9109188800158278,0.9295751174199001,0.8464459204642651,1.012704314375535,3.1551193323184688
193,BTC,2020-05-27 23:59:59,9203.32051535,8834.15742919,8837.3812128,9181.01794762,9181.01794762,-0.037429045099414,0.0024292042404494,-0.0377801808480198,0.0,0.039158212691188,-0.0214012987558677,0.0038711954959431,0.0132881794888142,0.0083006249568171,0.0071998470094196,-0.0041118469168355,9122.248645151318,9134.909725290629,8984.047215624598,48.51629668777898,345.9648868899985,150.86250966603075,285.57567440169845,9257.226134325,8484.54534085032,10029.906927799679,0.9395861380345736,1.0,0.8837381212800001,0.9181017947619999,0.920332051535,0.8834157429189999,0.9134909725290629,0.8984047215624598,0.9122248645151317,0.9257226134325,0.848454534085032,1.0029906927799679,2.8557567440169844
194,BTC,2020-05-28 23:59:59,9546.31960175,9148.45714843,9184.94499772,9525.7510947,9525.7510947,-0.0357773464361901,0.0021592530442502,-0.0396077897185368,0.0,0.0375484667437513,-0.0501720144591969,-0.0345667234530412,-0.0215923382903043,-0.0298528400758572,-0.0266120662352224,-0.0341384452942788,9195.61272688744,9195.039166738225,9024.173428889442,46.38844030313863,344.73314708,170.86573784878237,264.71932230116823,9241.380370667499,8507.212346923481,9975.548394411517,0.9483024676534201,-1.0,0.918494499772,0.9525751094699999,0.954631960175,0.9148457148429999,0.9195039166738225,0.9024173428889443,0.9195612726887441,0.9241380370667499,0.8507212346923482,0.9975548394411516,2.647193223011682
195,BTC,2020-05-29 23:59:59,9573.66681733,9379.33894613,9528.35562913,9439.12439045,9439.12439045,0.0094533385713486,0.0142536978341043,-0.0063337913398502,0.0,-0.0090939500086456,-0.0277089408558511,-0.0287779502803066,-0.0146937719552665,-0.0217692477015555,-0.0154478760304852,-0.0230209991176919,9239.887574807906,9232.590739616959,9054.910537153188,52.16626301664058,-86.62670424999851,177.6802024637709,248.89402778527779,9233.6417535085,8511.962432544038,9955.321074472962,0.3076524430119983,1.0,0.9528355629129999,0.9439124390450001,0.957366681733,0.9379338946129999,0.9232590739616958,0.9054910537153188,0.9239887574807907,0.92336417535085,0.8511962432544038,0.9955321074472963,2.488940277852778
196,BTC,2020-05-30 23:59:59,9704.03030928,9366.72941775,9438.91400926,9700.41407169,9700.41407169,-0.0269576185611675,0.000372792085294,-0.0343990113694049,0.0,0.0276815592667001,-0.0375388056593093,-0.0531095928833114,-0.0386758300592804,-0.0432531197733091,-0.0390921816453897,-0.0457567160699912,9323.619665150105,9304.563559935888,9102.725613785546,55.83163536641004,261.2896812399995,201.83794615034276,240.33837657892593,9280.8408999965,8567.141686986133,9994.540113006866,0.989278897029898,-1.0,0.9438914009259999,0.970041407169,0.9704030309280001,0.936672941775,0.9304563559935889,0.9102725613785546,0.9323619665150105,0.92808408999965,0.8567141686986133,0.9994540113006866,2.4033837657892594
197,BTC,2020-05-31 23:59:59,9700.34389507,9432.29679512,9700.10569689,9461.05891806,9461.05891806,0.0252663872934655,0.0252915639869057,-0.0030400532529287,0.0,-0.0246747357237611,4.379704720047784e-05,-0.0251451979131931,-0.0137630915117517,-0.0145073488568491,-0.0139691891726535,-0.0195144683843198,9348.60862022463,9328.63976887806,9129.268821509579,46.14336419874338,-239.35515363000013,199.3709473684812,232.88975308611776,9323.8040357805,8682.431920531373,9965.176151029627,0.10730249626041258,1.0,0.9700105696889999,0.946105891806,0.970034389507,0.9432296795120001,0.932863976887806,0.9129268821509579,0.934860862022463,0.9323804035780501,0.8682431920531373,0.9965176151029628,2.3288975308611777
198,BTC,2020-06-01 23:59:59,10199.5649719,9450.89911148,9463.6056622,10167.2681012,10167.2681012,-0.0692086047103399,0.003176553463382,-0.0704583554392009,0.0,0.0746437781707425,-0.0500178396908779,-0.083172816468781,-0.0790104755278873,-0.0762569200673474,-0.0816091916173695,-0.0837538310841659,9497.455798583787,9457.659512312204,9206.157657042202,56.54078367215683,706.2091831399994,251.50185527000212,236.27377166500582,9391.9435503035,8695.664199771581,10088.222900835419,0.9568607673897651,-1.0,0.94636056622,1.01672681012,1.01995649719,0.9450899111479999,0.9457659512312204,0.9206157657042202,0.9497455798583787,0.93919435503035,0.8695664199771581,1.008822290083542,2.362737716650058
199,BTC,2020-06-02 23:59:59,10182.3407084,9460.57137098,10162.9731448,9529.80414872,9529.80414872,0.0664409243043093,0.0684732392708873,-0.0072648688954746,0.0,-0.0626976633383717,0.0136130580733313,-0.0184814605251523,-0.0187805307049642,-0.0131030789636188,-0.0214897456217616,-0.0202528661674814,9503.337316790372,9468.758687144173,9230.131471240558,47.511948918782466,-637.4639524799986,238.62721590361434,236.7016706174801,9404.934372451502,8708.540575241108,10101.328169661896,0.09592091843008543,1.0,1.01629731448,0.952980414872,1.01823407084,0.946057137098,0.9468758687144173,0.9230131471240558,0.9503337316790372,0.9404934372451502,0.8708540575241108,1.0101328169661896,2.367016706174801
200,BTC,2020-06-03 23:59:59,9682.85947041,9471.84640611,9533.76049336,9656.71776526,9656.71776526,-0.0127328223614796,0.0027071004647194,-0.0191443266380916,0.0,0.0133175471981807,0.0047981971568735,-0.0224096162418157,-0.0321755017715347,-0.0264720979040767,-0.0340896203304473,-0.0305608351006195,9531.224671057576,9497.675468392761,9261.730455982739,51.70379485374112,126.91361653999957,235.94501241002217,236.56409639794225,9401.084187146,8711.526286717119,10090.64208757488,0.8761133333771534,1.0,0.953376049336,0.965671776526,0.968285947041,0.947184640611,0.9497675468392761,0.9261730455982738,0.9531224671057577,0.9401084187145999,0.8711526286717118,1.0090642087574881,2.3656409639794225
201,BTC,2020-06-04 23:59:59,9887.6106294,9525.24667912,9655.85445253,9800.63659532,9800.63659532,-0.0147727284224716,0.0088743249720668,-0.0280991865703401,0.0,0.0149034934600391,-0.0079116788847192,-0.0276463659589606,-0.0444989672673156,-0.0383577572818091,-0.0440118812676286,-0.042084066484173,9580.208657287107,9544.284872535412,9301.64942926698,59.909037129076566,143.9188300599999,242.63544326843294,237.66797764712237,9424.7061555895,8713.628746866256,10135.783564312744,0.759981548901885,-1.0,0.965585445253,0.980063659532,0.98876106294,0.9525246679120001,0.9544284872535412,0.9301649429266979,0.9580208657287107,0.94247061555895,0.8713628746866255,1.0135783564312744,2.3766797764712235
202,BTC,2020-06-05 23:59:59,9869.2369055,9663.21633712,9800.21547674,9665.53278908,9665.53278908,0.013934326291062,0.0210753117148536,-0.0002396610730674,0.0,-0.0137852072083275,0.0101866180566101,-0.0054627311315578,-0.0271165962011026,-0.0234235091082908,-0.0262469943466558,-0.0273260824113492,9595.722135794906,9562.938398157658,9328.603752216093,56.59476437724447,-135.10380624000027,234.3346459415643,237.06191733702087,9439.1320937585,8720.462502743265,10157.801684773736,0.011243789774072002,-1.0,0.9800215476740001,0.966553278908,0.98692369055,0.9663216337120001,0.9562938398157658,0.9328603752216094,0.9595722135794905,0.9439132093758501,0.8720462502743265,1.0157801684773737,2.370619173370209
203,BTC,2020-06-06 23:59:59,9773.43201601,9591.02453467,9664.90477464,9653.67926335,9653.67926335,0.0011628220685366,0.012404882055139,-0.0064902434575249,0.0,-0.0012263706500892,0.0007867310264628,0.0006546157439673,-0.0226686670416746,-0.0223127544544351,-0.0215326814748418,-0.0271601733791199,9606.259795350377,9576.89853126417,9352.683419707493,56.09290048659281,-11.853525729999092,224.21511155667758,234.72613446786755,9438.279088365001,8720.727342256627,10155.830834473376,0.3434877134409609,1.0,0.966490477464,0.9653679263350001,0.977343201601,0.959102453467,0.9576898531264171,0.9352683419707493,0.9606259795350377,0.9438279088365001,0.8720727342256627,1.0155830834473376,2.3472613446786754
204,BTC,2020-06-07 23:59:59,9768.49790176,9458.1504702,9653.00332503,9758.8524174,9758.8524174,-0.01084646922022,0.0009883830544257,-0.0308132487651774,0.0,0.0108946186403022,-0.0053047888321066,-0.0077410302068205,-0.0294472666176351,-0.0326841144089129,-0.0300740449460132,-0.0379309512128018,9634.003908450308,9604.89143682353,9382.77001212916,64.5284832891771,105.17315404999863,222.12142469436913,232.4343690545042,9439.892968490001,8719.471577796854,10160.314359183149,0.9689203667273282,1.0,0.9653003325030001,0.9758852417399999,0.9768497901759999,0.94581504702,0.9604891436823529,0.938277001212916,0.9634003908450308,0.9439892968490001,0.8719471577796855,1.016031435918315,2.324343690545042
205,BTC,2020-06-08 23:59:59,9782.30649673,9675.88590718,9760.0632524,9771.48948366,9771.48948366,-0.0011693438629911,0.0011069973608515,-0.0097839307548628,0.0,0.0012949336376337,-0.0042420732240784,-0.0056229020537633,-0.0240086730695767,-0.0337178827749801,-0.0311738054367433,-0.038569336178811,9659.00128576116,9630.521905567603,9411.56404705737,63.386828950026576,12.63706626000021,218.95785851023174,229.98409441009102,9442.015546712999,8717.767189283803,10166.263904142195,0.8983560125372371,1.0,0.97600632524,0.977148948366,0.978230649673,0.967588590718,0.9630521905567603,0.941156404705737,0.965900128576116,0.9442015546712998,0.8717767189283803,1.0166263904142194,2.29984094410091
206,BTC,2020-06-09 23:59:59,9836.36896869,9664.72013333,9774.35993635,9795.70019463,9795.70019463,-0.0021785332192689,0.004151696484371,-0.0133711790579098,0.0,0.002477688893846,-0.0068039408803607,-0.007107835639985,-0.0203722219484352,-0.0347140775307633,-0.0316593095002653,-0.0374090942755904,9683.855632828221,9655.93395003874,9440.018576507196,65.09761432142567,24.210710970000946,215.91537353154308,227.42614515944592,9455.6514986055,8714.903212377229,10196.399784833773,0.7630699097101106,1.0,0.977435993635,0.979570019463,0.983636896869,0.966472013333,0.965593395003874,0.9440018576507196,0.9683855632828221,0.9455651498605501,0.8714903212377229,1.0196399784833774,2.2742614515944592
207,BTC,2020-06-10 23:59:59,9908.89655918,9728.29114041,9794.11951106,9870.09445278,9870.09445278,-0.007697488821761,0.0039312801499149,-0.0143669660962626,0.0,0.0075945829978321,-0.010144917142895,-0.0104474108260388,-0.0207649154894974,-0.0379962253102725,-0.0369597420820682,-0.0403811659337673,9717.717236455817,9688.881719691242,9471.8760488237,61.840279401814456,74.39425814999959,217.005670867542,225.5315134700088,9495.0681201185,8754.192488425913,10235.943751811086,0.7851553587690829,-1.0,0.979411951106,0.987009445278,0.990889655918,0.9728291140409999,0.9688881719691242,0.9471876048823701,0.9717717236455817,0.9495068120118499,0.8754192488425914,1.0235943751811085,2.255315134700088
208,BTC,2020-06-11 23:59:59,9938.29767389,9263.06958826,9870.07852908,9321.78129819,9321.78129819,0.0588189331363588,0.0661371851557715,-0.0062983359136951,0.0,-0.0555529794788909,0.0409580807496667,0.0386886938356971,0.0378410187379629,0.0193361123994078,0.0181895156027016,0.0179140313369532,9645.72888404385,9632.404731767974,9460.75791914713,46.72439001543688,-548.3131545899996,171.64681262084378,215.73429513379696,9502.0283091345,8770.962987795241,10233.09363047376,0.08695092988500637,1.0,0.987007852908,0.9321781298190001,0.993829767389,0.9263069588259999,0.9632404731767974,0.946075791914713,0.964572888404385,0.95020283091345,0.8770962987795241,1.023309363047376,2.1573429513379696
209,BTC,2020-06-12 23:59:59,9540.46539289,9285.85140439,9320.69085457,9480.84378943,9480.84378943,-0.0168922659646129,0.0062886389422922,-0.0205669863749251,0.0,0.0170635296143322,0.0176290273334467,0.0207459399024467,0.020113124255592,0.0036665869160563,7.03475475825055e-05,0.0015775734213665,9615.749775932241,9609.087663715978,9462.245761390306,50.65475089485475,159.06249123999987,146.84190232567198,203.2084055323197,9515.606127221501,8797.460443183816,10233.751811259186,0.7658353187456551,-1.0,0.9320690854570001,0.948084378943,0.9540465392890001,0.928585140439,0.9609087663715978,0.9462245761390307,0.9615749775932242,0.9515606127221501,0.8797460443183817,1.0233751811259186,2.032084055323197
210,BTC,2020-06-13 23:59:59,9493.21171489,9396.00939365,9480.73574979,9475.27733834,9475.27733834,0.0005760687793181,0.001892754788024,-0.0083657651232282,0.0,-0.0005871261264964,0.0119745388216656,0.019430716094507,0.0209667780379156,0.0078704034825185,-0.0004133934970905,0.0012567836702588,9590.209332733652,9588.501459811981,9463.21106338658,46.15830613977414,-5.566451090000555,125.29039642540192,189.04149478560737,9549.8515941015,8917.07428352485,10182.62890467815,0.8154943593814138,-1.0,0.9480735749789999,0.947527733834,0.949321171489,0.939600939365,0.9588501459811981,0.946321106338658,0.9590209332733651,0.9549851594101499,0.891707428352485,1.018262890467815,1.8904149478560737
