,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
194,BTC,2021-03-23 23:59:59,55985.44014058,53470.6933802,54511.66203198,54738.94493032,54738.94493032,-0.004152124207533,0.0227716338312096,-0.0231690901557277,0.0,0.0038474712357752,0.0356495086673676,0.0453179912627059,0.0466758839179863,0.0132302263585257,-0.0141295068453392,-0.0285353750642073,56438.62810991044,56307.02317053314,54300.598034749826,49.7990411685829,209.79931924999983,2006.4251357833127,2616.8448258632425,55463.15356237501,48050.60170267803,62875.70542207199,0.5043257516428246,-1.0,5.4511662031979995,5.473894493032001,5.5985440140580005,5.34706933802,5.630702317053314,5.4300598034749825,5.643862810991044,5.546315356237501,4.8050601702678035,6.287570542207199,26.168448258632424
195,BTC,2021-03-24 23:59:59,57262.38293272,52514.33339864,54710.48908407,52774.26369049,52774.26369049,0.0366888187192067,0.085043711240613,-0.0049253229448057,0.0,-0.0358918361019006,0.0530868586130717,0.0718633415988789,0.0830520907596825,0.0549424008209704,0.0275641825694772,0.006725179629371,55772.380033652174,55763.52171206496,54187.53623147132,42.63994113660789,-1964.6812398300026,1575.9854805936411,2427.5976721778607,55673.80843920449,48872.9055098475,62474.71136856148,0.05474464619298909,-1.0,5.471048908407,5.2774263690489995,5.726238293272,5.2514333398640005,5.576352171206496,5.418753623147132,5.577238003365218,5.567380843920449,4.88729055098475,6.247471136856149,24.275976721778605
196,BTC,2021-03-25 23:59:59,53392.38600133,50856.5686854,52726.7455686,51704.1619252,51704.1619252,0.0197775885987547,0.0326516089473094,-0.0163931337099363,0.0,-0.0202769624900107,0.0493156722518934,0.0859182841187269,0.0999175955215978,0.079461482974392,0.0539112666973107,0.0294175416507815,55032.704013933595,55139.00482177804,54003.58257915493,35.64169068395509,-1070.1017652899973,1135.4222426231136,2192.6566849860883,55812.651307724496,49495.497300784606,62129.80531466439,0.3342485416734958,1.0,5.27267455686,5.17041619252,5.339238600133,5.08565686854,5.513900482177804,5.400358257915493,5.503270401393359,5.58126513077245,4.949549730078461,6.212980531466439,21.926566849860883
197,BTC,2021-03-26 23:59:59,55137.31372578,51579.85505711,51683.0100897,55137.31372578,55137.31372578,-0.0626491100611037,0.0,-0.0645199852564938,0.0,0.0663999119751073,-0.0246756263095178,0.0152786246975451,0.0282050335691432,0.0178932217592642,-0.0077165899953931,-0.0313957342678862,55051.723961542026,55138.744653162954,54087.56266409012,45.46637450179992,3433.1518005799953,1051.1819890728366,1985.1158311836787,56123.8979074855,50686.01060982208,61561.785205148924,1.0,1.0,5.16830100897,5.5137313725779995,5.5137313725779995,5.157985505711,5.513874465316295,5.408756266409012,5.505172396154203,5.6123897907485505,5.068601060982208,6.156178520514892,19.851158311836787
198,BTC,2021-03-27 23:59:59,56568.2160496,54242.90967619,55137.56723702,55973.51084173,55973.51084173,-0.0149346287581229,0.010624761586808,-0.030918217198014,0.0,0.0151657209872198,-0.0340852626597011,-0.0050651288009546,0.0112263959207918,0.0069448557780691,-0.0171132422018784,-0.0405778543758956,55219.321576121656,55267.170220634805,54227.26252910048,37.53101257795906,836.1971159500026,1039.9076915343248,1813.259805792887,56362.23880191801,51438.22630008124,61286.251303754776,0.744246515353639,-1.0,5.5137567237019995,5.597351084173,5.65682160496,5.424290967619,5.5267170220634805,5.422726252910048,5.521932157612166,5.6362238801918005,5.143822630008124,6.128625130375478,18.13259805792887
199,BTC,2021-03-28 23:59:59,56610.31196825,55071.11199378,55974.94118696,55950.7457745,55950.7457745,0.0004324412860825,0.0117883360555777,-0.0157215738332642,0.0,-0.0004067114406023,-0.0293605842106342,-0.008070767626976,0.0053318907100363,0.0106648122806156,-0.0128438517904352,-0.0344616267076062,55352.30779400862,55372.33569046022,54354.92795468563,41.277727782350155,-22.765067230000568,1017.4077357745919,1668.5594294259242,56547.44997514549,52011.925598632006,61082.97435165898,0.5714876528781703,1.0,5.597494118696,5.59507457745,5.661031196824999,5.507111199378,5.5372335690460215,5.435492795468563,5.535230779400862,5.654744997514549,5.201192559863201,6.108297435165898,16.685594294259243
200,BTC,2021-03-29 23:59:59,58342.09641112,55139.34175909,55947.8989665,57750.19987147,57750.19987147,-0.0312085656669802,0.0102492552574249,-0.0452095078145319,0.0,0.0321613961004627,-0.0423723805143553,-0.040011374506524,-0.0277852771532666,-0.0182933703376136,-0.0372382405488713,-0.0578736731549357,55788.28817172887,55738.16094907711,54606.42957815114,55.23072546638558,1799.4540969700029,1131.7313709259688,1570.9543278804776,56693.75407814999,52203.74652306142,61183.761633238566,0.8151914199001047,1.0,5.59478989665,5.775019987147,5.834209641112,5.513934175909,5.573816094907711,5.460642957815114,5.578828817172887,5.669375407814999,5.220374652306142,6.118376163323856,15.709543278804777
201,BTC,2021-03-30 23:59:59,59447.22403098,57251.5506051,57750.13284273,58917.6930451,58917.6930451,-0.0198168010664684,0.0089876395105059,-0.0282791527279354,0.0,0.020216262042874,-0.0368615993114588,-0.0580089414268952,-0.043643917956637,-0.0352777184123787,-0.0495333968073603,-0.0687463884567726,56357.27087597816,56227.31973308063,54925.78242755476,55.90599255014878,1167.4931736299986,1301.5373055258679,1521.969414725094,56839.211260348,52255.164771540905,61423.25774915509,0.7588298060911441,1.0,5.775013284273,5.89176930451,5.944722403098,5.72515506051,5.6227319733080625,5.492578242755476,5.635727087597816,5.6839211260348,5.22551647715409,6.142325774915509,15.21969414725094
202,BTC,2021-03-31 23:59:59,59930.02716002,57726.41877444,58930.27778393,58918.83271375,58918.83271375,0.0001942514753408,0.0171624996574992,-0.0202382478468845,0.0,1.9343402483995572e-05,-0.0240438616854913,-0.0556587995682353,-0.0412705030400439,-0.0343512570676601,-0.0427584013780313,-0.0635099463321978,56823.00939193668,56641.39865318361,55221.56393023589,50.15149599960769,1.1396686500011128,1419.8347229477222,1503.399470765572,56894.89674507351,52235.0150455555,61554.77844459152,0.5411188063691066,1.0,5.893027778393001,5.891883271375,5.993002716002,5.772641877443999,5.6641398653183614,5.522156393023589,5.682300939193667,5.68948967450735,5.22350150455555,6.155477844459152,15.03399470765572
203,BTC,2021-04-01 23:59:59,59586.0722493,58505.27905354,58926.56414734,59095.80797806,59095.80797806,-0.0028638889374832,0.0082960921935784,-0.0099927379745656,0.0,0.0030037130092137,-0.0163996759608364,-0.0507592777060204,-0.0438878984486948,-0.0357508485722604,-0.0402851884535405,-0.0602695852546425,57236.24549850455,57019.000087779976,55508.544970815456,54.12653441678882,176.97526431000006,1510.4551169645201,1504.682315529017,56983.082695781,52222.69348379932,61743.47190776268,0.5463847541200985,1.0,5.892656414734001,5.909580797806,5.95860722493,5.850527905354,5.701900008777997,5.550854497081546,5.723624549850455,5.6983082695781,5.222269348379932,6.174347190776268,15.04682315529017
204,BTC,2021-04-02 23:59:59,60267.18765009,58869.27996831,59098.87907036,59384.3133586,59384.3133586,-0.0048065603876963,0.0148671297444942,-0.0086728861741635,0.0,0.0048819940095765,-0.0096143902810879,-0.0475483996772202,-0.0468205018971844,-0.042000472719178,-0.0401398848448449,-0.0598696190702431,57626.80329124917,57382.8944371369,55795.63892546616,53.50850837199924,288.5053805399948,1587.2555116707372,1519.6956239184206,56890.144125435,52415.96697932687,61364.32127154313,0.3684316189136223,-1.0,5.909887907036,5.93843133586,6.026718765009,5.886927996831,5.73828944371369,5.579563892546616,5.762680329124917,5.6890144125435,5.241596697932687,6.136432127154313,15.196956239184205
205,BTC,2021-04-03 23:59:59,60110.26846076,57603.88917376,59397.40846193,57603.88917376,57603.88917376,0.0311353853688578,0.0435105914366233,0.0,0.0,-0.0299813887564664,0.0204885138316601,-0.0097257727039062,-0.0182191996606149,-0.0138648006230769,-0.008542208998856,-0.0255793133963693,57622.637088069314,57416.89362738661,55929.58338830274,47.853808615962954,-1780.424184839998,1487.3102390838758,1513.8073721303213,56805.222735252,52461.24052955918,61149.204940944815,0.0,1.0,5.939740846193,5.760388917376,6.011026846076001,5.760388917376,5.741689362738661,5.5929583388302735,5.762263708806931,5.6805222735252,5.246124052955918,6.1149204940944815,15.138073721303213
206,BTC,2021-04-04 23:59:59,58913.74779189,57168.67578229,57604.83861776,58758.55629127,58758.55629127,-0.0196348880287484,0.0026411727995954,-0.0270578552185464,0.0,0.0200449506807949,-0.0001068165826078,-0.0171799662480472,-0.0370074266739216,-0.0308170565625865,-0.0261533196077234,-0.0391504966343335,57829.16785228762,57623.303267984054,56139.136936670686,53.65432634579317,1154.6671175099982,1484.1663313133686,1508.4180919817843,56947.790538506,52541.19458172949,61354.38649528251,0.9110687124850665,1.0,5.760483861776,5.875855629127,5.891374779188999,5.716867578229,5.762330326798406,5.613913693667069,5.782916785228761,5.6947790538506,5.254119458172949,6.135438649528251,15.084180919817843
207,BTC,2021-04-05 23:59:59,59891.2969082,57694.82602134,58760.87326121,59057.87896588,59057.87896588,-0.0050290614879954,0.0141118840858049,-0.0230799508618907,0.0,0.005094112134516,-0.0047036875897031,-0.0155226733590896,-0.0401560042612567,-0.0338217283728476,-0.0302405668877848,-0.0382940622547404,58052.569872940774,57844.00722150651,56355.340049945444,65.9409928071401,299.32267461000447,1488.6671715610646,1504.8270155416535,57060.43942521949,52555.140135352,61565.73871508698,0.6205649948261218,-1.0,5.876087326121,5.905787896588,5.98912969082,5.7694826021339995,5.784400722150651,5.635534004994544,5.805256987294078,5.706043942521949,5.255514013535199,6.156573871508698,15.048270155416535
208,BTC,2021-04-06 23:59:59,59479.57855171,57646.80889002,59171.93202224,58192.35868406,58192.35868406,0.0168333671349933,0.0221200840928037,-0.0093749386754008,0.0,-0.0146554582889789,0.0069947432937702,0.0029328404183033,-0.0216831553362399,-0.0200343484550892,-0.0152255843985078,-0.0199887118149233,58077.986020416996,57897.59975420705,56491.4155043243,61.61951907494998,-865.520281820005,1406.1842498827464,1486.8919672400339,57026.51269276,52568.647840956095,61484.377544563904,0.29766413392992463,-1.0,5.9171932022239995,5.8192358684059995,5.947957855171,5.764680889002,5.789759975420704,5.6491415504324305,5.8077986020417,5.702651269276,5.256864784095609,6.14843775445639,14.868919672400338
209,BTC,2021-04-07 23:59:59,58731.14290107,55604.02359245,58186.50853398,56048.93781271,56048.93781271,0.0381375777077666,0.0478546997147868,-0.0079379598904567,0.0,-0.0368333733125881,0.0336025346121529,0.041462141254513,0.0172877455891342,0.0158268072516591,0.0187272473967772,0.0197502006355234,57709.06816447027,57613.190224745966,56458.63937901954,60.88717325867948,-2143.4208713499975,1154.5508457264223,1426.4663087830136,56936.013548131996,52475.81286657772,61396.21422968627,0.14227606188020334,1.0,5.818650853398,5.604893781271,5.873114290107,5.560402359245,5.761319022474597,5.645863937901955,5.770906816447027,5.693601354813199,5.247581286657772,6.139621422968627,14.264663087830137
210,BTC,2021-04-08 23:59:59,58338.73822544,55879.08419515,56099.91311078,58323.95357975,58323.95357975,-0.0381325395907692,0.0002534918293868,-0.0419187869570086,0.0,0.040589810544529,-0.0042455371732887,0.0018220400713866,-0.016049609228943,-0.0238165439078239,-0.0216807658018682,-0.0180265010003889,57820.86551270295,57722.53843320813,56596.81080129588,70.3760473834993,2275.0157670400004,1125.7276319122539,1371.7865493519664,56934.878578439995,52476.178006622686,61393.579150257305,0.9939891360703857,-1.0,5.609991311078,5.832395357975,5.833873822544,5.587908419514999,5.772253843320813,5.659681080129587,5.782086551270295,5.693487857844,5.247617800662269,6.13935791502573,13.717865493519664
211,BTC,2021-04-09 23:59:59,58937.04651601,57807.86384217,58326.56361984,58245.00300108,58245.00300108,0.0014003024217974,0.0118815946308248,-0.0075051787515898,0.0,-0.0013536561536773,-0.0046592253137829,0.0020250690829188,-0.0072292899227571,-0.0225522591696,-0.0187491670060648,-0.0154155331665793,57897.98141968059,57802.91759749611,56718.899112391,62.054791078208666,-78.95057867000287,1084.018485105109,1319.465083125265,56931.44659806551,52477.11100627063,61385.78218986039,0.3871288224990391,1.0,5.832656361984,5.824500300107999,5.893704651601,5.780786384217,5.780291759749611,5.6718899112391,5.789798141968059,5.693144659806551,5.247711100627063,6.138578218986039,13.19465083125265
212,BTC,2021-04-10 23:59:59,61276.66536564,58038.70627787,58253.77680886,59793.23541009,59793.23541009,-0.0257463673051252,0.0248093274327094,-0.0293432713614946,0.0,0.0265813774441951,-0.0279720222710972,-0.0224580920459339,-0.0277440689055392,-0.0459633614405943,-0.0421576841112267,-0.0398011540136652,58242.57305430048,58109.120337895176,56946.627727035375,64.04115729902546,1548.232409010001,1162.492610859801,1290.9246336224533,57044.93731923349,52414.896962866456,61674.97767560052,0.5418626624551799,1.0,5.825377680886,5.979323541008999,6.127666536564,5.803870627787,5.810912033789518,5.694662772703538,5.824257305430049,5.704493731923349,5.241489696286646,6.167497767560052,12.909246336224532
213,BTC,2021-04-11 23:59:59,60790.55531507,59289.79563078,59846.23078558,60204.96491379,60204.96491379,-0.0059585472514381,0.0097266131143591,-0.0152008938850884,0.0,0.006885887690742,-0.0279336757809619,-0.0273010007902939,-0.0297075201592827,-0.0477740769974552,-0.0478218195959074,-0.0447771499813995,58599.37157420766,58431.557964955915,57187.98603716535,65.20357534937065,411.72950370000035,1243.5719277905664,1282.3150507439282,57328.7282843695,52652.407861234766,62005.04870750423,0.6098040163192148,-1.0,5.984623078558,6.020496491378999,6.079055531507,5.928979563077999,5.843155796495592,5.718798603716535,5.859937157420766,5.73287282843695,5.265240786123477,6.200504870750423,12.823150507439282
214,BTC,2021-04-12 23:59:59,61253.0369158,59589.87375623,60175.94475711,59893.45188869,59893.45188869,0.0047165902032999,0.0227000612627361,-0.0050686364349843,0.0,-0.0051742082325947,-0.0100399978803618,-0.0213918028796057,-0.0202723348078602,-0.0385183719363759,-0.0415106596806099,-0.0405600512981854,58834.65890411354,58656.464722453464,57388.390915056065,58.57101280513221,-311.51302510000096,1268.073807397399,1279.725733771832,57586.453632287994,52943.059851404934,62229.84741317105,0.18253057778076534,1.0,6.017594475711,5.989345188869,6.12530369158,5.958987375623,5.865646472245347,5.738839091505606,5.883465890411354,5.7586453632287995,5.294305985140493,6.222984741317106,12.79725733771832
215,BTC,2021-04-13 23:59:59,63742.28333718,59869.95629306,59890.01779033,63503.45793019,63503.45793019,-0.0569014705283025,0.0037608252333682,-0.0572173824159992,0.0,0.0602738016871871,-0.0500041321358089,-0.0677329742762581,-0.0699274615662605,-0.0847283716712227,-0.092750075880266,-0.0928965080493219,59683.53145430925,59402.15598518216,57841.35884210303,65.34170346358232,3610.0060415000044,1560.7971430791295,1330.8296263731586,58122.91334427301,53343.28023911964,62902.54644942638,0.9383250938598671,-1.0,5.989001779033,6.350345793019,6.374228333718,5.9869956293060005,5.940215598518216,5.784135884210303,5.9683531454309255,5.812291334427301,5.334328023911964,6.290254644942638,13.308296263731586
216,BTC,2021-04-14 23:59:59,64863.0989077,61554.79669042,63523.75486927,63109.69593464,63109.69593464,0.0065609400979973,0.0277834165906285,-0.0246380404974593,0.0,-0.0062006386484162,-0.0286601716641644,-0.0550216899499597,-0.059696164006036,-0.0699814160801691,-0.0840496271537275,-0.083432572871103,60306.47045073302,59972.54674663721,58231.60603414281,63.66166025325447,-393.76199554999766,1740.9407124943973,1405.3952783952018,58693.190044745,54446.17101671499,62940.20907277502,0.4699991542787171,1.0,6.352375486927,6.310969593464001,6.486309890769999,6.155479669042,5.99725467466372,5.823160603414281,6.030647045073302,5.8693190044745,5.444617101671499,6.294020907277502,14.053952783952019
217,BTC,2021-04-15 23:59:59,63821.67219266,62208.96436559,63075.19622093,63314.01084504,63314.01084504,-0.0037719080014452,0.0080181517620561,-0.0174534272067297,0.0,0.0032374567390023,-0.0206730631198439,-0.0513488847356871,-0.058102618121439,-0.0665253375692904,-0.0833470768748905,-0.0829634519245409,60853.29597697065,60486.61814639148,58608.08046457964,63.72631710141537,204.31491039999673,1878.5376818118457,1491.4211699255006,59102.024900708,54724.05685125159,63479.99295016441,0.6852118287648363,-1.0,6.307519622093,6.331401084504,6.382167219266,6.220896436559,6.048661814639148,5.860808046457964,6.085329597697065,5.9102024900708,5.472405685125159,6.34799929501644,14.914211699255006
