Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,YUAN,pct_return,key_indicator_filtered,pct_return_filtered,label
469,2019-11-13,0.1424034860373381,YUAN,0.1424034860373381,0.1424034860373381,0.1424034860373381,0.1424034860373381,0.0,0.0,0.0,0.0,-0.002235734730786,0.0032562240941624,0.0008412560898443,-0.0014818960909244,-0.0031486557038459,-0.0050241789434134,-0.007101669413888,YUAN,-0.0022357347307864206,0.14272907132237223,-0.0006273988770372219,0
470,2019-11-14,0.142460289194387,YUAN,0.142460289194387,0.142460289194387,0.142460289194387,0.142460289194387,0.0,0.0,0.0,0.0,0.000398888809745,0.0022073279258356,0.0009326857845968,-0.0014750734895748,-0.003034990690114,-0.0047337221937929,-0.0069015382580511,YUAN,0.0003988888097443688,0.14261705201480804,-0.0007848387614823871,0
471,2019-11-15,0.1427042454513021,YUAN,0.1427042454513021,0.1427042454513021,0.1427042454513021,0.1427042454513021,0.0,0.0,0.0,0.0,0.0017124509454158,-0.0003917873303045,-0.0003464851043211,-0.0026076878727486,-0.0042510969621838,-0.0057390962691235,-0.0079472689273037,YUAN,0.0017124509454153891,0.14250210515491427,-0.0008059825825164069,0
472,2019-11-18,0.1423568601770919,YUAN,0.1423568601770919,0.1423568601770919,0.1423568601770919,0.1423568601770919,0.0,0.0,0.0,0.0,-0.0024343023090275,0.0012126648910841,0.0022662862462128,0.0002045985316705,-0.0014264819391113,-0.002802971314488,-0.0049541755300628,YUAN,-0.002434302309027858,0.14239960511193,-0.0007192879212053471,0
473,2019-11-19,0.1423224172039338,YUAN,0.1423224172039338,0.1423224172039338,0.1423224172039338,0.1423224172039338,0.0,0.0,0.0,0.0,-0.0002419481092458,0.0008926380774909,0.002561472943831,0.0008305988617569,-0.0008420546217032,-0.0022201630553935,-0.0041490521489218,YUAN,-0.00024194810924638155,0.1423186052251511,-0.0005688210070191602,0
474,2019-11-20,0.1421585351984533,YUAN,0.1421585351984533,0.1421585351984533,0.1421585351984533,0.1421585351984533,0.0,0.0,0.0,0.0,-0.0011514841351069,0.0017018622641444,0.0033433896405363,0.0022778126375639,0.0006044400620697,-0.0008044266794369,-0.0024744844856208,YUAN,-0.0011514841351074612,0.14226116379336182,-0.00040361154255563747,0
475,2019-11-21,0.1422778686775272,YUAN,0.1422778686775272,0.1422778686775272,0.1422778686775272,0.1422778686775272,0.0,0.0,0.0,0.0,0.0008394394251978,0.000605270973869,0.0020487858058126,0.0016791064736398,5.201137425636659e-06,-0.0012843373078081,-0.0027804955859702,YUAN,0.0008394394251973747,0.14222304972905714,-0.00026791615707599803,0
476,2019-11-22,0.1420676526161758,YUAN,0.1420676526161758,0.1420676526161758,0.1420676526161758,0.1420676526161758,0.0,0.0,0.0,0.0,-0.0014775035872079,0.0011896737599883,0.0026385220858962,0.0031518083420858,0.0016935738983459,0.0004065487904287,-0.0008716371689987,YUAN,-0.0014775035872083286,0.14219564408443958,-0.00019269481754025097,0
477,2019-11-25,0.1421484313920595,YUAN,0.1421484313920595,0.1421484313920595,0.1421484313920595,0.1421484313920595,0.0,0.0,0.0,0.0,0.0005685937255681,0.0003274719609251,0.0015040953064235,0.0025997472579073,0.0013352486322379,9.565607615846794e-05,-0.0010627593259102,YUAN,0.0005685937255677231,0.14216876588515803,-0.0001890226627869751,0
478,2019-11-26,0.1422090757832164,YUAN,0.1422090757832164,0.1422090757832164,0.1422090757832164,0.1422090757832164,0.0,0.0,0.0,0.0,0.0004266272273498,-0.0002585140893959,0.0007159204809636,0.0021541752957288,0.0011565712701442,-8.827898392405054e-05,-0.001230524849314,YUAN,0.00042662722734965186,0.14213395650873173,-0.0002448454568032554,0
479,2019-11-27,0.1422879908935685,YUAN,0.1422879908935685,0.1422879908935685,0.1422879908935685,0.1422879908935685,0.0,0.0,0.0,0.0,0.0005549231644852,-0.0006310231840027,7.973803784699918e-05,0.0014100143723148,0.0008666884227817,-0.0003709442300872,-0.0015330950519578,YUAN,0.0005549231644850217,0.14208752092966892,-0.00032670292309744386,0
480,2019-11-29,0.1422313250270239,YUAN,0.1422313250270239,0.1422313250270239,0.1422313250270239,0.1422313250270239,0.0,0.0,0.0,0.0,-0.0003982477100747,-0.0002983160327517,0.0003171960537016,0.0014850248868096,0.0014305922724768,0.0002062903433694,-0.0008476514181517,YUAN,-0.0003982477100754611,0.14203246450607976,-0.00038748247016295867,0
481,2019-12-02,0.1420858198351804,YUAN,0.1420858198351804,0.1420858198351804,0.1420858198351804,0.1420858198351804,0.0,0.0,0.0,0.0,-0.0010230179028131,0.0007510161897443,0.0009063384748178,0.0019238879530922,0.0024554123937263,0.001402600413253,0.0003573659661118,YUAN,-0.001023017902813339,0.1419785608300763,-0.0003795165858095917,0
482,2019-12-03,0.1416250053109377,YUAN,0.1416250053109377,0.1416250053109377,0.1416250053109377,0.1416250053109377,0.0,0.0,0.0,0.0,-0.0032432126216196,0.0032680532511297,0.0036462973592565,0.0045596933817879,0.0055459243932549,0.0046824448417415,0.0037045662283066,YUAN,-0.003243212621620195,0.1419402700086321,-0.00026969439062007883,0
483,2019-12-04,0.1418661067684319,YUAN,0.1418661067684319,0.1418661067684319,0.1418661067684319,0.1418661067684319,0.0,0.0,0.0,0.0,0.0017023932812214,0.0010794882730276,0.0016189517500502,0.0024499664549473,0.0037025751330823,0.0030774349604394,0.0021207996164664,YUAN,0.0017023932812207931,0.14193297743380343,-5.137777198982452e-05,0
484,2019-12-05,0.1419547164454539,YUAN,0.1419547164454539,0.1419547164454539,0.1419547164454539,0.1419547164454539,0.0,0.0,0.0,0.0,0.0006246007523609,-1.494679501656826e-05,0.0008501501924382,0.0016134691301383,0.0028170707406773,0.0025701906744948,0.0016441228130421,YUAN,0.0006246007523604824,0.1419686499126258,0.000251333266358289,2
485,2019-12-06,0.1421504520384374,YUAN,0.1421504520384374,0.1421504520384374,0.1421504520384374,0.1421504520384374,0.0,0.0,0.0,0.0,0.0013788593847727,-0.0015056720234084,-0.0006176162377952,8.897720197720282e-05,0.0011646782855083,0.0012991307734968,0.0003951655021594,YUAN,0.0013788593847723352,0.1420521467968897,0.0005881360731068153,2
486,2019-12-09,0.1420676526161758,YUAN,0.1420676526161758,0.1420676526161758,0.1420676526161758,0.1420676526161758,0.0,0.0,0.0,0.0,-0.0005824773757258,-0.0009493081486525,-3.515934159015188e-05,0.0003731183589357,0.0013016813721529,0.0018770212686154,0.0011173294850339,YUAN,-0.0005824773757259205,0.14217909758654382,0.0008936914542772012,2
487,2019-12-10,0.1421908770333295,YUAN,0.1421908770333295,0.1421908770333295,0.1421908770333295,0.1421908770333295,0.0,0.0,0.0,0.0,0.0008673643499033,-0.0010191656172837,-0.0008718903824251,-0.0005716394213539,0.0001666221140093,0.0010315195452266,0.000400262098503,YUAN,0.0008673643499033101,0.14233581624675595,0.0011022623076977212,2
488,2019-12-11,0.1420777449420322,YUAN,0.1420777449420322,0.1420777449420322,0.1420777449420322,0.1420777449420322,0.0,0.0,0.0,0.0,-0.000795635371675,7.421058842016492e-05,-0.0001687516295031,0.0001093675614549,0.0007360948057928,0.001780814659974,0.0013317490233584,YUAN,-0.000795635371675596,0.14250141187853377,0.0011634150570418722,2
489,2019-12-12,0.1430103682516982,YUAN,0.1430103682516982,0.1430103682516982,0.1430103682516982,0.1430103682516982,0.0,0.0,0.0,0.0,0.0065641759027534,-0.0049713128079796,-0.0061838972631104,-0.0060156179825661,-0.0055778928383249,-0.0046625578666775,-0.0048539078150513,YUAN,0.006564175902753044,0.14265194937554196,0.001056393021119817,2
490,2019-12-13,0.1430103682516982,YUAN,0.1430103682516982,0.1430103682516982,0.1430103682516982,0.1430103682516982,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0037687199837347,-0.0056391512882568,-0.0056741510977399,-0.0053855714479125,-0.0046379752003158,-0.0045628241426718,YUAN,0.0,0.1427659715319273,0.00079930317731014,2
491,2019-12-16,0.1430185495058709,YUAN,0.1430185495058709,0.1430185495058709,0.1430185495058709,0.1430185495058709,0.0,0.0,0.0,0.0,5.720741980330679e-05,-0.002495955316135,-0.0050438589396735,-0.0052877795839032,-0.0053325852491936,-0.0047837825394827,-0.0044028465104233,YUAN,5.720741980264066e-05,0.14283002025048097,0.00044862734352180134,2
492,2019-12-17,0.142924521560164,YUAN,0.142924521560164,0.142924521560164,0.142924521560164,0.142924521560164,0.0,0.0,0.0,0.0,-0.0006574527991768,-0.0008130939086082,-0.0034800593586413,-0.0042713683368351,-0.0044796203311133,-0.0041364778483702,-0.0035579039839516,YUAN,-0.0006574527991771717,0.14284248583284734,8.727564656574316e-05,2
493,2019-12-18,0.1427979836924702,YUAN,0.1427979836924702,0.1427979836924702,0.1427979836924702,0.1427979836924702,0.0,0.0,0.0,0.0,-0.0008853474988926,0.0010810696055945,-0.0019444270259104,-0.0031140837529591,-0.0034309406043863,-0.0032328883389985,-0.0025464278050011,YUAN,-0.0008853474988931298,0.14281454159473522,-0.00019562973823361585,2
494,2019-12-19,0.1426594576087421,YUAN,0.1426594576087421,0.1426594576087421,0.1426594576087421,0.1426594576087421,0.0,0.0,0.0,0.0,-0.0009700843117391,0.0015611899749246,-0.000481286413331,-0.0019724899721504,-0.0022876800578304,-0.0021932299124939,-0.0015850086638202,YUAN,-0.0009700843117396163,0.14276789515049845,-0.00032662251137660636,2
495,2019-12-20,0.1427286870388079,YUAN,0.1427286870388079,0.1427286870388079,0.1427286870388079,0.1427286870388079,0.0,0.0,0.0,0.0,0.0004852775359327,0.0006806819597291,-0.0005609663366917,-0.0022242642230212,-0.0026136841582011,-0.002601989226704,-0.0021145408086392,YUAN,0.00048527753593208267,0.14273006146451475,-0.0002650013572296217,2
496,2019-12-23,0.1426045291198448,YUAN,0.1426045291198448,0.1426045291198448,0.1426045291198448,0.1426045291198448,0.0,0.0,0.0,0.0,-0.0008698876276306,0.0009712642720103,0.0006856695311465,-0.00111306264407,-0.0015570751185681,-0.0017615796767624,-0.0014167848115018,YUAN,-0.0008698876276310719,0.14272843375413613,-1.140411740818692e-05,2
497,2019-12-24,0.142726649920073,YUAN,0.142726649920073,0.142726649920073,0.142726649920073,0.142726649920073,0.0,0.0,0.0,0.0,0.0008563598995203,-0.0001624675146399,0.0002048395943121,-0.0014531665995137,-0.0022088085027688,-0.0025120638018305,-0.0023236151434197,YUAN,0.0008563598995201538,0.14278453108858566,0.00039303545182978183,2
498,2019-12-26,0.1429613003759882,YUAN,0.1429613003759882,0.1429613003759882,0.1429613003759882,0.1429613003759882,0.0,0.0,0.0,0.0,0.0016440549543246,-0.0015750805477062,-0.0008188149040655,-0.0025814199248225,-0.0035834527445148,-0.003970540127719,-0.0039054959321577,YUAN,0.0016440549543241811,0.1429095776385146,0.00087577098846503,2
499,2019-12-27,0.1429510821396918,YUAN,0.1429510821396918,0.1429510821396918,0.1429510821396918,0.1429510821396918,0.0,0.0,0.0,0.0,-7.147554106956555e-05,-0.0010957064365388,-0.0007888657900922,-0.0020454586910445,-0.0032802988167026,-0.0036775759794115,-0.0037066059902115,YUAN,-7.147554106967657e-05,0.14310219429006502,0.0013478218516440599,2
500,2019-12-30,0.1431352341692431,YUAN,0.1431352341692431,0.1431352341692431,0.1431352341692431,0.1431352341692431,0.0,0.0,0.0,0.0,0.0012882171075234,-0.0018127963095943,-0.0019871742817507,-0.0028707147002573,-0.0042468847140093,-0.0047198083666226,-0.0048312157736878,YUAN,0.0012882171075232485,0.14334858337113238,0.0017217701118399376,2
501,2019-12-31,0.1436410123818552,YUAN,0.1436410123818552,0.1436410123818552,0.1436410123818552,0.1436410123818552,0.0,0.0,0.0,0.0,0.0035335689045936,-0.0038843821498671,-0.0050679577447695,-0.0056515055760201,-0.0072117106815848,-0.0077861794429727,-0.0081179450771999,YUAN,0.0035335689045932206,0.1436251902953456,0.0019296104482391385,2
