,date,open,high,low,close,tic,adjclose,volume,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
277,2020-01-14 11:30:00.000,5.93,5.96,5.93,5.95,601398,5.95,100000,-0.003361344537815225,0.001680672268907557,-0.003361344537815225,0.0,0.0016835016835017313,-0.0030252100840335583,-0.005882352941176339,-0.007170868347339043,-0.006806722689075784,-0.005042016806722782,-0.0028011204481792618
277,2020-01-14 11:30:00.000,39.25,39.34,39.16,39.29,601601,39.29,100000,-0.0010180707559175328,0.0012725884448969715,-0.003308729956732037,0.0,0.0010191082802541995,-0.00855179434970732,-0.016670908628149683,-0.016306099940612606,-0.01625095444133373,-0.015128531432934467,-0.013608212437431044
277,2020-01-14 11:30:00.000,35.4,35.42,35.05,35.05,601628,35.05,100000,0.009985734664764712,0.010556348074179933,0.0,0.0,-0.009607233681831917,0.004051355206847296,0.0007988587731810881,-0.001883024251069787,-0.006091298145506352,-0.006333808844507627,-0.005915359010936649
277,2020-01-14 11:30:00.000,5.99,5.99,5.96,5.97,601668,5.97,100000,0.003350083752093891,0.003350083752093891,-0.0016750418760468344,0.0,-0.0033388981636062187,-0.0020100502512562235,-0.006197654941373476,-0.005360134003349892,-0.004690117252931225,-0.0028810720268006573,0.0005583472920156485
277,2020-01-14 11:30:00.000,20.34,20.44,20.25,20.25,601688,20.25,100000,0.004444444444444473,0.009382716049382678,0.0,0.0,-0.003935071323167616,0.003555555555555534,-0.001728395061728616,-0.0012510288065843422,-0.004345679012345727,-0.004543209876543108,-0.002946502057613043
277,2020-01-14 11:30:00.000,5.98,5.98,5.96,5.97,601857,5.97,100000,0.0016750418760469454,0.0016750418760469454,-0.0016750418760468344,0.0,-0.0016722408026773605,-0.0010050251256280562,-0.0006700167504186672,0.0023450586264657236,0.00778894472361813,0.012864321608040186,0.016024567280848778
277,2020-01-14 11:30:00.000,90.02,90.16,89.1,89.49,601888,89.49,100000,0.005922449435691091,0.007486870041345517,-0.004358028830036886,0.0,-0.006549733570160865,0.012157782992513244,0.023477483517711395,0.034327857861213396,0.03412671806905809,0.030314001564420545,0.027444407196334675
277,2020-01-14 11:30:00.000,106.88,107.0,106.52,106.63,603288,106.63,100000,0.002344555941104831,0.003469942792835079,-0.0010316046140861346,0.0,-0.0023390718562871227,0.011010034699427962,0.013504642220763419,0.0126856106786708,0.009260995967363739,0.006032073525274351,0.0016193066366563258
278,2020-01-14 14:00:00.000,12.49,12.5,12.42,12.43,600000,12.43,100000,0.00482703137570395,0.005631536604987941,-0.0008045052292839916,0.0,-0.0056000000000006045,0.001769911504424737,-0.001850362027353114,-0.0032716545990881807,-0.0035800482703136627,-0.003668543845535166,-0.0020648967551621933
278,2020-01-14 14:00:00.000,74.97,74.99,74.64,74.64,600009,74.64,100000,0.004421221864951752,0.004689174705251764,0.0,0.0,-0.00426894343649975,0.00983386923901386,0.014013933547695645,0.013290460878885302,0.012982315112540332,0.011875669882100981,0.0112450875312613
278,2020-01-14 14:00:00.000,6.37,6.39,6.36,6.38,600016,6.38,100000,-0.0015673981191222097,0.0015673981191222097,-0.0031347962382444194,0.0,0.0,-0.0018808777429466517,-0.004702194357366851,-0.0064785788923718,-0.007445141065830607,-0.008338557993730511,-0.008411703239289414
278,2020-01-14 14:00:00.000,5.16,5.17,5.12,5.15,600028,5.15,100000,0.0019417475728153999,0.003883495145631022,-0.005825242718446644,0.0,-0.003868471953578201,-0.0011650485436893732,-0.0013592233009709354,0.00012944983818763411,0.003106796116504773,0.007689320388349463,0.010614886731391548
278,2020-01-14 14:00:00.000,25.68,25.84,25.67,25.74,600030,25.74,100000,-0.002331002331002252,0.0038850038850040125,-0.002719502719502609,0.0,0.001946282600233662,0.004428904428904534,-0.004118104118104204,-0.004998704998705028,-0.008682983682983592,-0.009945609945610112,-0.0110852110852111
278,2020-01-14 14:00:00.000,17.03,17.05,16.94,16.99,600031,16.99,100000,0.002354326074161417,0.0035314891112421254,-0.002942907592701438,0.0,-0.0017626321974144599,0.0030606238964097088,0.002530900529723379,0.0030606238964097088,0.002089464390818252,0.002330782813419807,0.0032371983519716707
278,2020-01-14 14:00:00.000,38.9,39.1,38.86,38.86,600036,38.86,100000,0.0010293360782294148,0.006176016469377377,0.0,0.0,-0.001028277634960828,0.005043746783324865,0.005506948018527913,0.005129524789843964,0.002817807514153392,0.0019145651055070267,0.0037999656887974798
278,2020-01-14 14:00:00.000,24.85,24.87,24.65,24.85,600104,24.85,100000,0.0,0.0008048289738429304,-0.008048289738430747,0.0,0.0,0.005794768611670165,0.009738430583501101,0.008182427900737643,0.0012877263581487775,-0.009480885311871301,-0.017464788732394432
278,2020-01-14 14:00:00.000,86.79,86.79,86.08,86.54,600276,86.54,100000,0.0028888375317772663,0.0028888375317772663,-0.005315461058470139,0.0,-0.0026506857208704604,0.007718973884908609,0.009463831754102259,0.009783529774285427,0.00539634850935955,-0.000697943147677571,-0.004568215083583738
278,2020-01-14 14:00:00.000,55.56,55.56,55.18,55.39,600309,55.39,100000,0.0030691460552445538,0.0030691460552445538,-0.0037912980682434094,0.0,-0.0032391578189666648,-0.005343924896190511,-0.01498465426972373,-0.01498465426972384,-0.013964614551362886,-0.014551363061924616,-0.012974664500210564
278,2020-01-14 14:00:00.000,1113.15,1113.23,1103.0,1106.0,600519,1106.0,100000,0.006464737793851816,0.006537070524412325,-0.002712477396021651,0.0,-0.006557082547381854,0.010265822784810252,0.011077757685352685,0.007825798673899875,0.0036103074141047298,-0.0004933092224230773,-0.0031726943942136376
278,2020-01-14 14:00:00.000,52.62,53.0,52.48,52.91,600585,52.91,100000,-0.0054810054810054964,0.0017010017010017364,-0.008127008127008173,0.0,0.0055112124667424656,-0.002457002457002533,-0.003137403137403183,-0.002028602028601778,-0.0013041013041013017,-0.0007635607635607666,0.0006867006867008474
278,2020-01-14 14:00:00.000,20.01,20.18,19.91,20.1,600690,20.1,100000,-0.004477611940298498,0.003980099502487455,-0.00945273631840804,0.0,0.003494757863204745,-0.002388059701492584,-0.006815920398009934,-0.011608623548922115,-0.017139303482587076,-0.022368159203980054,-0.02668325041459374
278,2020-01-14 14:00:00.000,15.5,15.6,15.46,15.51,600837,15.51,100000,-0.0006447453255963298,0.005802707930367523,-0.003223726627981871,0.0,-0.0006443298969082134,0.002321083172147187,-0.004190844616376643,-0.0037395228884591347,-0.0051579626047711935,-0.004616376531270006,-0.0018697614442295674
278,2020-01-14 14:00:00.000,19.02,19.05,18.95,18.95,601211,18.95,100000,0.0036939313984170052,0.005277044854881341,0.0,0.0,-0.003680336487907443,0.004749340369393229,-0.0008443271767809568,-0.00035180299032544493,-0.0020844327176778865,-0.0033139841688656357,-0.0024802110817940815
278,2020-01-14 14:00:00.000,3.68,3.68,3.67,3.68,601288,3.68,100000,0.0,0.0,-0.0027173913043478937,0.0,0.0027247956403271267,-0.0005434782608696453,-0.001630434782608603,-0.0014492753623188692,-0.0004076086956520397,0.0007608695652172592,0.0019927536231885146
278,2020-01-14 14:00:00.000,86.9,87.07,86.8,86.83,601318,86.83,100000,0.0008061729816883911,0.0027640216515028015,-0.0003455027064378502,0.0,-0.0011503508570126497,0.0008061729816883911,-0.008441782793965125,-0.012921801220776241,-0.014764482321778183,-0.01492571691811595,-0.014323006641329683
278,2020-01-14 14:00:00.000,51.04,51.29,50.96,50.99,601336,50.99,100000,0.0009805844283192755,0.005883506569915653,-0.0005883506569915875,0.0,-0.001175318315376872,0.003922337713277102,-0.003314375367719058,-0.005883506569915653,-0.008737007256324869,-0.010543243773288968,-0.010289599267830463
278,2020-01-14 14:00:00.000,5.94,5.95,5.92,5.93,601398,5.93,100000,0.001686340640809636,0.00337268128161905,-0.001686340640809414,0.0,-0.003361344537815003,0.0006745362563236323,-0.00202360876897123,-0.003372681281618939,-0.003288364249578346,-0.002023608768971119,2.220446049250313e-16
278,2020-01-14 14:00:00.000,39.29,39.32,38.92,38.93,601601,38.93,100000,0.009247367069098456,0.01001798099152329,-0.00025687130747487075,0.0,-0.009162636803258128,0.002465964551759514,-0.006010788594913996,-0.007089648086308631,-0.00640893912150009,-0.00620601078859484,-0.004649370665296582
278,2020-01-14 14:00:00.000,35.05,35.17,34.86,34.95,601628,34.95,100000,0.0028612303290413976,0.006294706723891208,-0.0025751072961374133,0.0,-0.0028530670470762187,0.006981402002861126,0.003462088698140242,0.0015832141154028534,-0.0021316165951359434,-0.003616595135908507,-0.003032904148783988
278,2020-01-14 14:00:00.000,5.96,6.01,5.96,5.97,601668,5.97,100000,-0.0016750418760468344,0.00670016750418756,-0.0016750418760468344,0.0,0.0,0.0,-0.005025125628140725,-0.005025125628140725,-0.004438860971524239,-0.0032160804020100464,-0.0003350083752093891
278,2020-01-14 14:00:00.000,20.24,20.36,20.21,20.24,601688,20.24,100000,0.0,0.005928853754940677,-0.0014822134387351138,0.0,-0.0004938271604937317,0.005237154150197432,-0.001136363636363491,-0.00036231884057957853,-0.0026679841897232492,-0.004130434782608772,-0.002849143610012983
278,2020-01-14 14:00:00.000,5.96,5.97,5.95,5.96,601857,5.96,100000,0.0,0.001677852348993314,-0.001677852348993203,0.0,-0.0016750418760483887,0.0010067114093961216,0.0010067114093961216,0.0030201342281879207,0.007382550335570448,0.013489932885906164,0.01627516778523508
278,2020-01-14 14:00:00.000,89.5,89.53,88.89,88.9,601888,88.9,100000,0.006749156355455588,0.007086614173228201,-0.00011248593925761163,0.0,-0.006592915409543987,0.01523059617547795,0.02436445444319446,0.03729283839520048,0.0398650168728909,0.03618447694038229,0.033723284589426195
278,2020-01-14 14:00:00.000,106.62,106.76,106.08,106.19,603288,106.19,100000,0.00404934551276015,0.005367737075054224,-0.001035879084659519,0.0,-0.004126418456344094,0.011168659949147841,0.015670025426123058,0.01577047430705969,0.013753649119502942,0.010407759676052564,0.006447562545123464
279,2020-01-14 15:00:00.000,12.43,12.46,12.42,12.43,600000,12.43,100000,0.0,0.002413515687851975,-0.0008045052292839916,0.0,0.0,0.002091713596138467,-0.0015285599356396062,-0.002949852507374562,-0.0031375703942073674,-0.0038938053097345993,-0.0021453472780906813
279,2020-01-14 15:00:00.000,74.65,74.73,74.46,74.56,600009,74.56,100000,0.0012070815450644368,0.00228004291845485,-0.0013412017167383494,0.0,-0.001071811361200603,0.0071888412017167,0.013277896995708138,0.013483547925607908,0.013733905579399242,0.01259120171673822,0.011865164520743932
279,2020-01-14 15:00:00.000,6.37,6.38,6.35,6.38,600016,6.38,100000,-0.0015673981191222097,0.0,-0.004702194357366851,0.0,0.0,-0.0009404388714734369,-0.003918495297805524,-0.005747126436781547,-0.006739811912225613,-0.008025078369905958,-0.007993730407523714
279,2020-01-14 15:00:00.000,5.15,5.15,5.13,5.14,600028,5.14,100000,0.001945525291829009,0.001945525291829009,-0.0019455252918287869,0.0,-0.001941747572815511,0.0007782101167315147,0.00019455252918287869,0.0014267185473413324,0.003696498054474917,0.00879377431906625,0.011154345006485045
279,2020-01-14 15:00:00.000,25.74,25.76,25.55,25.56,600030,25.56,100000,0.007042253521126751,0.007824726134585402,-0.0003912363067292146,0.0,-0.006993006993006978,0.008294209702660593,0.002934272300469498,0.002321335419926962,-0.000489045383411546,-0.003192488262910742,-0.0038080333854980664
279,2020-01-14 15:00:00.000,17.0,17.05,16.95,16.97,600031,16.97,100000,0.001767825574543469,0.004714201532115547,-0.0011785503830288313,0.0,-0.0011771630370803754,0.003299941072480994,0.001885680612846219,0.003810646238460169,0.0035061873895110285,0.002993517972893267,0.004026713808682025
279,2020-01-14 15:00:00.000,38.86,39.0,38.7,38.81,600036,38.81,100000,0.001288327750579743,0.00489564545220289,-0.002834321051275457,0.0,-0.0012866700977864909,0.0048441123421798515,0.006209739757794264,0.006269861719487846,0.004625096624581326,0.0028549342952846057,0.004723868418792243
279,2020-01-14 15:00:00.000,24.85,25.04,24.76,24.97,600104,24.97,100000,-0.004805766920304211,0.0028033640368441137,-0.008410092110532563,0.0,0.004828973843056916,-0.0016820184221063572,0.004565478574289239,0.003390735549325896,-0.0013616339607528394,-0.011934321185422592,-0.020037378187157784
279,2020-01-14 15:00:00.000,86.54,86.69,86.3,86.51,600276,86.51,100000,0.0003467807189920791,0.0020806843139520304,-0.0024274650329442204,0.0,-0.0003466605038126014,0.004993642353485095,0.008669517974800645,0.009848572419373314,0.006802681770893493,0.00040688937695065874,-0.0032905637113245234
279,2020-01-14 15:00:00.000,55.39,55.4,55.01,55.07,600309,55.07,100000,0.005810786272017365,0.005992373343018054,-0.0010895224260033531,0.0,-0.005777216103989513,0.0028690757218086116,-0.007971672416924092,-0.009612008958295504,-0.007490466678772401,-0.008614490648265805,-0.007317958961321924
279,2020-01-14 15:00:00.000,1106.6,1109.1,1104.0,1107.4,600519,1107.4,100000,-0.0007224128589490286,0.0015351273252661723,-0.0030702546505329,0.0,0.0012658227848101333,0.00594184576485457,0.00933899223406165,0.006834627656372216,0.0032111251580277944,-0.0012920353982301958,-0.0035476491481548633
279,2020-01-14 15:00:00.000,52.91,53.14,52.8,52.91,600585,52.91,100000,0.0,0.004347004347004413,-0.0020790020790020236,0.0,0.0,-0.0017388017388016985,-0.004139104139104122,-0.0023184023184023017,-0.0010962010962011215,-0.0011944811944810674,0.0004284004284005327
279,2020-01-14 15:00:00.000,20.1,20.17,19.88,20.0,600690,20.0,100000,0.0050000000000001155,0.008500000000000174,-0.006000000000000005,0.0,-0.004975124378109874,0.0037000000000000366,-0.0012999999999999678,-0.004866666666666575,-0.010299999999999754,-0.015979999999999883,-0.020133333333333447
279,2020-01-14 15:00:00.000,15.51,15.55,15.42,15.44,600837,15.44,100000,0.0045336787564767,0.007124352331606243,-0.0012953367875647714,0.0,-0.004513217279175641,0.005310880829015652,0.0008419689119170126,0.000820379965457807,0.00012953367875634392,-0.0009067357512951846,0.0018782383419688742
279,2020-01-14 15:00:00.000,18.95,18.97,18.87,18.91,601211,18.91,100000,0.0021152829190904665,0.0031729243786355887,-0.0021152829190903555,0.0,-0.0021108179419524475,0.005076679005816986,0.0013220518244314583,0.001974264057817754,0.0007667900581702636,-0.00148069804336326,-0.0005640754450907393
279,2020-01-14 15:00:00.000,3.68,3.68,3.67,3.68,601288,3.68,100000,0.0,0.0,-0.0027173913043478937,0.0,0.0,-0.0005434782608696453,-0.001630434782608603,-0.0014492753623188692,-0.0005434782608696453,0.0003260869565218094,0.0019021739130433701
279,2020-01-14 15:00:00.000,86.81,86.95,86.68,86.83,601318,86.83,100000,-0.00023033513762515945,0.0013820108257516228,-0.001727513532189251,0.0,0.0,0.0016814465046643967,-0.006080847633306519,-0.011547468232945501,-0.013710699067142729,-0.01461246113094572,-0.013850819609198095
279,2020-01-14 15:00:00.000,50.98,51.15,50.82,50.83,601336,50.83,100000,0.0029510131811922857,0.006295494786543454,-0.0001967342120794413,0.0,-0.003137870170621615,0.005429864253393646,0.0008262836907337867,-0.0021771919470128243,-0.004406846350580307,-0.007294904583907025,-0.006767656895534047
279,2020-01-14 15:00:00.000,5.93,5.95,5.92,5.94,601398,5.94,100000,-0.0016835016835018424,0.0016835016835017313,-0.0033670033670034627,0.0,0.001686340640809414,-0.0006734006734007147,-0.0031986531986532007,-0.00471380471380467,-0.00471380471380467,-0.004175084175084276,-0.0018518518518518823
279,2020-01-14 15:00:00.000,38.92,38.93,38.62,38.87,601601,38.87,100000,0.0012863390789812357,0.001543606894777616,-0.006431695394906067,0.0,-0.0015412278448501127,0.00432209930537697,-0.0033959351685103334,-0.005608438384357872,-0.004399279650115773,-0.004898379212760373,-0.0028813995369177947
279,2020-01-14 15:00:00.000,34.93,35.02,34.81,34.84,601628,34.84,100000,0.002583237657864501,0.005166475315729002,-0.000861079219288241,0.0,-0.003147353361946381,0.007692307692307443,0.006027554535017021,0.005185610409490948,0.002037887485648593,-0.0008151549942596592,0.0002965939533101647
279,2020-01-14 15:00:00.000,5.98,5.98,5.95,5.95,601668,5.95,100000,0.005042016806722671,0.005042016806722671,0.0,0.0,-0.003350083752094002,0.003361344537815114,-0.0008403361344537785,-0.002128851540616261,-0.000924369747899223,-0.0003361344537814448,0.0022408963585434094
279,2020-01-14 15:00:00.000,20.24,20.29,20.18,20.19,601688,20.19,100000,0.0024764735017333006,0.004952947003467045,-0.0004952947003468156,0.0,-0.0024703557312247826,0.005250123823675068,0.0013372956909358802,0.0023774145616641817,0.0007924715205547272,-0.00208023774145627,-0.0006603929337957171
279,2020-01-14 15:00:00.000,5.97,5.97,5.95,5.95,601857,5.95,100000,0.003361344537815114,0.003361344537815114,0.0,0.0,-0.0016778523489947572,0.002016806722689335,0.002016806722689113,0.0034733893557423734,0.006722689075630228,0.014117647058823568,0.016414565826330607
279,2020-01-14 15:00:00.000,88.9,89.0,88.34,88.84,601888,88.84,100000,0.0006753714542999667,0.0018009905447995411,-0.005628095452498871,0.0,-0.000674915635546558,0.011053579468707664,0.018865375956776065,0.03412126669668303,0.03918280054029699,0.03595227375056265,0.033986192405823124
279,2020-01-14 15:00:00.000,106.19,106.19,105.8,105.9,603288,105.9,100000,0.0027384324834749396,0.0027384324834749396,-0.0009442870632673239,0.0,-0.002730953950465853,0.009405099150141538,0.01650613786591104,0.017362291469940283,0.016402266288951584,0.01313692162417368,0.009921309411394352
280,2020-01-15 09:30:00.000,12.41,12.41,12.41,12.41,600000,12.41,100000,0.0,0.0,0.0,0.0,-0.0016090104585685383,0.0038678485092666914,0.00016116035455260302,-0.0011281224818695534,-0.0014504431909750926,-0.0022884770346494054,-0.0008058017727639033
280,2020-01-15 09:30:00.000,74.57,74.57,74.57,74.57,600009,74.57,100000,0.0,0.0,0.0,0.0,0.00013412017167380164,0.0031916320236020645,0.011237763175539595,0.012462563139779448,0.012914040498860135,0.012224755263510856,0.011358455142818968
280,2020-01-15 09:30:00.000,6.38,6.38,6.38,6.38,600016,6.38,100000,0.0,0.0,0.0,0.0,0.0,-0.00031347962382444194,-0.0032915360501567514,-0.005120167189132663,-0.006269592476489061,-0.007648902821316583,-0.007680250783698939
280,2020-01-15 09:30:00.000,5.14,5.14,5.14,5.14,600028,5.14,100000,0.0,0.0,0.0,0.0,0.0,0.00116731517509705,-0.00019455252918276766,0.0009079118028534339,0.0032101167315177204,0.00739299610894939,0.010116731517509914
