Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
477,2019-11-25,0.1421484313920595,YUAN,0.1421484313920595,0.1421484313920595,0.1421484313920595,0.1421484313920595,0.0,0.0,0.0,0.0,0.0005685937255681,0.0003274719609251,0.0015040953064235,0.0025997472579073,0.0013352486322379,9.565607615846794e-05,-0.0010627593259102,0.0005685937255677231,0.14219016682423996,-0.0003905972759426524,1,0
478,2019-11-26,0.1422090757832164,YUAN,0.1422090757832164,0.1422090757832164,0.1422090757832164,0.1422090757832164,0.0,0.0,0.0,0.0,0.0004266272273498,-0.0002585140893959,0.0007159204809636,0.0021541752957288,0.0011565712701442,-8.827898392405054e-05,-0.001230524849314,0.00042662722734965186,0.14221398289569323,-0.00035828237990414067,1,0
479,2019-11-27,0.1422879908935685,YUAN,0.1422879908935685,0.1422879908935685,0.1422879908935685,0.1422879908935685,0.0,0.0,0.0,0.0,0.0005549231644852,-0.0006310231840027,7.973803784699918e-05,0.0014100143723148,0.0008666884227817,-0.0003709442300872,-0.0015330950519578,0.0005549231644850217,0.14220061058167183,-0.00032398381917545383,1,0
480,2019-11-29,0.1422313250270239,YUAN,0.1422313250270239,0.1422313250270239,0.1422313250270239,0.1422313250270239,0.0,0.0,0.0,0.0,-0.0003982477100747,-0.0002983160327517,0.0003171960537016,0.0014850248868096,0.0014305922724768,0.0002062903433694,-0.0008476514181517,-0.0003982477100754611,0.14213133201537365,-0.00026764754568234445,1,0
481,2019-12-02,0.1420858198351804,YUAN,0.1420858198351804,0.1420858198351804,0.1420858198351804,0.1420858198351804,0.0,0.0,0.0,0.0,-0.0010230179028131,0.0007510161897443,0.0009063384748178,0.0019238879530922,0.0024554123937263,0.001402600413253,0.0003573659661118,-0.001023017902813339,0.14202522533600578,-0.00017027227182991016,1,0
482,2019-12-03,0.1416250053109377,YUAN,0.1416250053109377,0.1416250053109377,0.1416250053109377,0.1416250053109377,0.0,0.0,0.0,0.0,-0.0032432126216196,0.0032680532511297,0.0036462973592565,0.0045596933817879,0.0055459243932549,0.0046824448417415,0.0037045662283066,-0.003243212621620195,0.14192657050197624,-2.0960779823840806e-05,1,0
483,2019-12-04,0.1418661067684319,YUAN,0.1418661067684319,0.1418661067684319,0.1418661067684319,0.1418661067684319,0.0,0.0,0.0,0.0,0.0017023932812214,0.0010794882730276,0.0016189517500502,0.0024499664549473,0.0037025751330823,0.0030774349604394,0.0021207996164664,0.0017023932812207931,0.14187423174420766,0.00017777550013428763,1,0
484,2019-12-05,0.1419547164454539,YUAN,0.1419547164454539,0.1419547164454539,0.1419547164454539,0.1419547164454539,0.0,0.0,0.0,0.0,0.0006246007523609,-1.494679501656826e-05,0.0008501501924382,0.0016134691301383,0.0028170707406773,0.0025701906744948,0.0016441228130421,0.0006246007523604824,0.14188181980080003,0.0004082449289467012,1,0
485,2019-12-06,0.1421504520384374,YUAN,0.1421504520384374,0.1421504520384374,0.1421504520384374,0.1421504520384374,0.0,0.0,0.0,0.0,0.0013788593847727,-0.0015056720234084,-0.0006176162377952,8.897720197720282e-05,0.0011646782855083,0.0012991307734968,0.0003951655021594,0.0013788593847723352,0.14194551853169868,0.0006398680333774872,1,0
486,2019-12-09,0.1420676526161758,YUAN,0.1420676526161758,0.1420676526161758,0.1420676526161758,0.1420676526161758,0.0,0.0,0.0,0.0,-0.0005824773757258,-0.0009493081486525,-3.515934159015188e-05,0.0003731183589357,0.0013016813721529,0.0018770212686154,0.0011173294850339,-0.0005824773757259205,0.1420646584667797,0.0008347889219077368,1,0
487,2019-12-10,0.1421908770333295,YUAN,0.1421908770333295,0.1421908770333295,0.1421908770333295,0.1421908770333295,0.0,0.0,0.0,0.0,0.0008673643499033,-0.0010191656172837,-0.0008718903824251,-0.0005716394213539,0.0001666221140093,0.0010315195452266,0.000400262098503,0.0008673643499033101,0.14224541703519156,0.0009554982590115399,1,0
488,2019-12-11,0.1420777449420322,YUAN,0.1420777449420322,0.1420777449420322,0.1420777449420322,0.1420777449420322,0.0,0.0,0.0,0.0,-0.000795635371675,7.421058842016492e-05,-0.0001687516295031,0.0001093675614549,0.0007360948057928,0.001780814659974,0.0013317490233584,-0.000795635371675596,0.1424797510455669,0.0009731792737488122,1,0
489,2019-12-12,0.1430103682516982,YUAN,0.1430103682516982,0.1430103682516982,0.1430103682516982,0.1430103682516982,0.0,0.0,0.0,0.0,0.0065641759027534,-0.0049713128079796,-0.0061838972631104,-0.0060156179825661,-0.0055778928383249,-0.0046625578666775,-0.0048539078150513,0.006564175902753044,0.1427251009395024,0.0008754117348855741,1,0
490,2019-12-13,0.1430103682516982,YUAN,0.1430103682516982,0.1430103682516982,0.1430103682516982,0.1430103682516982,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0037687199837347,-0.0056391512882568,-0.0056741510977399,-0.0053855714479125,-0.0046379752003158,-0.0045628241426718,0.0,0.14291453707019108,0.0006714827671787951,1,0
491,2019-12-16,0.1430185495058709,YUAN,0.1430185495058709,0.1430185495058709,0.1430185495058709,0.1430185495058709,0.0,0.0,0.0,0.0,5.720741980330679e-05,-0.002495955316135,-0.0050438589396735,-0.0052877795839032,-0.0053325852491936,-0.0047837825394827,-0.0044028465104233,5.720741980264066e-05,0.1429949910756785,0.0003935013447685745,1,0
492,2019-12-17,0.142924521560164,YUAN,0.142924521560164,0.142924521560164,0.142924521560164,0.142924521560164,0.0,0.0,0.0,0.0,-0.0006574527991768,-0.0008130939086082,-0.0034800593586413,-0.0042713683368351,-0.0044796203311133,-0.0041364778483702,-0.0035579039839516,-0.0006574527991771717,0.14296058764669242,9.250039661769676e-05,1,0
493,2019-12-18,0.1427979836924702,YUAN,0.1427979836924702,0.1427979836924702,0.1427979836924702,0.1427979836924702,0.0,0.0,0.0,0.0,-0.0008853474988926,0.0010810696055945,-0.0019444270259104,-0.0031140837529591,-0.0034309406043863,-0.0032328883389985,-0.0025464278050011,-0.0008853474988931298,0.14285341565854773,-0.00016957816603040905,2,0
494,2019-12-19,0.1426594576087421,YUAN,0.1426594576087421,0.1426594576087421,0.1426594576087421,0.1426594576087421,0.0,0.0,0.0,0.0,-0.0009700843117391,0.0015611899749246,-0.000481286413331,-0.0019724899721504,-0.0022876800578304,-0.0021932299124939,-0.0015850086638202,-0.0009700843117396163,0.14273527233626265,-0.000329840698309191,2,0
495,2019-12-20,0.1427286870388079,YUAN,0.1427286870388079,0.1427286870388079,0.1427286870388079,0.1427286870388079,0.0,0.0,0.0,0.0,0.0004852775359327,0.0006806819597291,-0.0005609663366917,-0.0022242642230212,-0.0026136841582011,-0.002601989226704,-0.0021145408086392,0.00048527753593208267,0.14265597680897943,-0.0003340371993574892,2,0
496,2019-12-23,0.1426045291198448,YUAN,0.1426045291198448,0.1426045291198448,0.1426045291198448,0.1426045291198448,0.0,0.0,0.0,0.0,-0.0008698876276306,0.0009712642720103,0.0006856695311465,-0.00111306264407,-0.0015570751185681,-0.0017615796767624,-0.0014167848115018,-0.0008698876276310719,0.14264002300634923,-0.00014421666695388493,2,0
497,2019-12-24,0.142726649920073,YUAN,0.142726649920073,0.142726649920073,0.142726649920073,0.142726649920073,0.0,0.0,0.0,0.0,0.0008563598995203,-0.0001624675146399,0.0002048395943121,-0.0014531665995137,-0.0022088085027688,-0.0025120638018305,-0.0023236151434197,0.0008563598995201538,0.14269410651367,0.00025625691217109935,2,0
498,2019-12-26,0.1429613003759882,YUAN,0.1429613003759882,0.1429613003759882,0.1429613003759882,0.1429613003759882,0.0,0.0,0.0,0.0,0.0016440549543246,-0.0015750805477062,-0.0008188149040655,-0.0025814199248225,-0.0035834527445148,-0.003970540127719,-0.0039054959321577,0.0016440549543241811,0.1428216903843252,0.0008604519537067637,2,0
499,2019-12-27,0.1429510821396918,YUAN,0.1429510821396918,0.1429510821396918,0.1429510821396918,0.1429510821396918,0.0,0.0,0.0,0.0,-7.147554106956555e-05,-0.0010957064365388,-0.0007888657900922,-0.0020454586910445,-0.0032802988167026,-0.0036775759794115,-0.0037066059902115,-7.147554106967657e-05,0.1430278552429994,0.0016383261607037204,2,0
500,2019-12-30,0.1431352341692431,YUAN,0.1431352341692431,0.1431352341692431,0.1431352341692431,0.1431352341692431,0.0,0.0,0.0,0.0,0.0012882171075234,-0.0018127963095943,-0.0019871742817507,-0.0028707147002573,-0.0042468847140093,-0.0047198083666226,-0.0048312157736878,0.0012882171075232485,0.14330904278792522,0.0025399222283885433,2,0
501,2019-12-31,0.1436410123818552,YUAN,0.1436410123818552,0.1436410123818552,0.1436410123818552,0.1436410123818552,0.0,0.0,0.0,0.0,0.0035335689045936,-0.0038843821498671,-0.0050679577447695,-0.0056515055760201,-0.0072117106815848,-0.0077861794429727,-0.0081179450771999,0.0035335689045932206,0.14363949586597397,0.0035013648285247222,2,0
