Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
181,2018-09-19,0.7728572532653218,CANADIAN DOLLAR,0.7728572532653218,0.7728572532653218,0.7728572532653218,0.7728572532653218,0.0,0.0,0.0,0.0,0.0029368575624066,-0.0041806120911317,-0.0095521411327422,-0.0098260874425025,-0.0084782330052624,-0.009274885751596,-0.0097208563701145,0.002936857562408246,0.7726237556070356,0.0014865697114610711,2,1
181,2018-09-19,0.1566489653335839,DANISH KRONE,0.1566489653335839,0.1566489653335839,0.1566489653335839,0.1566489653335839,0.0,0.0,0.0,0.0,-0.0006109309648006,-0.0014127680786455,-0.003990198277609,-0.0041906911222912,-0.0041419522958336,-0.007792886566711,-0.009553412736188,-0.0006109309648009154,0.1569673410520163,0.0017799423309815938,2,3
181,2018-09-19,1.1684973124561813,EURO,1.1684973124561813,1.1684973124561813,1.1684973124561813,1.1684973124561813,0.0,0.0,0.0,0.0,-0.0007010983874737,-0.0005593035210837,-0.003770695952671,-0.0042215317107249,-0.0041962337733568,-0.0078863406365504,-0.0097533239603522,-0.0007010983874737864,1.170808087138852,0.001673155889234261,2,5
181,2018-09-19,1.034126163391934,FRANC,1.034126163391934,1.034126163391934,1.034126163391934,1.034126163391934,0.0,0.0,0.0,0.0,-0.0051706308169585,0.0019758566236014,-0.0010377351452564,-0.0024597888375675,-0.0054699707269556,-0.0096931977228073,-0.012496677151401,-0.005170630816959454,1.0391346047132777,0.000843024805373769,2,4
181,2018-09-19,0.1274681011076978,HONG KONG DOLLAR,0.1274681011076978,0.1274681011076978,0.1274681011076978,0.1274681011076978,0.0,0.0,0.0,0.0,-0.0002421893921044,-2.54262347595402e-05,-0.0002789782990927,-0.0003448196850488,-0.000403843860635,-0.0004306001913957,-0.0004514085863496,-0.00024218939210440826,0.12755291944000524,0.0006312522638439389,1,3
181,2018-09-19,0.0138217000691085,INDIAN RUPEE,0.0138217000691085,0.0138217000691085,0.0138217000691085,0.0138217000691085,0.0,0.0,0.0,0.0,0.0087076710435445,8.433835314836102e-05,0.0010776159515781,0.0064982553917685,0.013156503598944,0.0173052887556808,0.0219003140627491,0.00870767104354453,0.01381289493795948,0.0002869731834806811,0,0
181,2018-09-19,0.1127649977447,KRONA,0.1127649977447,0.1127649977447,0.1127649977447,0.1127649977447,0.0,0.0,0.0,0.0,0.0035295444294096,-0.0079938342397707,-0.0144547030980942,-0.019050451254437,-0.0207250842530896,-0.0232923914264159,-0.02306866458551,0.003529544429409226,0.11297811306172181,0.0038146550258375132,2,3
181,2018-09-19,0.0533205364045962,MEXICAN PESO,0.0533205364045962,0.0533205364045962,0.0533205364045962,0.0533205364045962,0.0,0.0,0.0,0.0,-0.0009224452798002,-0.0033294357716442,-0.0139979232356137,-0.0176929455327611,-0.0140841952568102,-0.0142408110787486,-0.0128812537282549,-0.0009224452798001215,0.05325840730092483,0.0016212862791460578,1,0
181,2018-09-19,0.032520325203252,NEW TAIWAN DOLLAR,0.032520325203252,0.032520325203252,0.032520325203252,0.032520325203252,0.0,0.0,0.0,0.0,0.0013008130081317,-0.0007796427369288,-0.001006325486754,-0.0006052999614428,3.578087070343905e-05,-7.490007057986414e-05,2.599344517073554e-05,0.0013008130081313407,0.032516087249417555,0.0009237341081966754,1,0
181,2018-09-19,0.6619886137958427,NEW ZELAND DOLLAR,0.6619886137958427,0.6619886137958427,0.6619886137958427,0.6619886137958427,0.0,0.0,0.0,0.0,0.0045677214351911,-0.0054019896245766,-0.0080170618956644,-0.0054959880391186,-0.0014294743075409,-0.0013988136072141,-0.000964893881332,0.004567721435191352,0.6632621945785144,0.0030932500542326154,1,1
181,2018-09-19,0.1226948701274799,NORWEGIAN KRONE,0.1226948701274799,0.1226948701274799,0.1226948701274799,0.1226948701274799,0.0,0.0,0.0,0.0,-0.0004907794805101,-0.0050677443119274,-0.0167852128104687,-0.0203636907984792,-0.02095992093988,-0.024079422035506,-0.0237187488026244,-0.0004907794805099064,0.12267878460558414,0.0033234650394487796,2,3
181,2018-09-19,0.0683877585912121,RAND,0.0683877585912121,0.0683877585912121,0.0683877585912121,0.0683877585912121,0.0,0.0,0.0,0.0,0.0140194905111996,-0.0131754083458099,-0.0238928174438921,-0.0222684127372507,-0.0093819522603463,-0.0069522654637668,0.0023543051192107,0.014019490511198551,0.06843034435654072,0.008893699430638002,1,0
181,2018-09-19,0.2429543245869776,REAL,0.2429543245869776,0.2429543245869776,0.2429543245869776,0.2429543245869776,0.0,0.0,0.0,0.0,0.0028425655976682,-0.0093846891823361,-0.0053285920484336,-0.006530770608649,-0.0033624222869448,0.0063372656340281,0.0171905234604285,0.002842565597667601,0.24331966806398622,0.002084463730403182,2,3
181,2018-09-19,0.2414584087890861,RINGGIT,0.2414584087890861,0.2414584087890861,0.2414584087890861,0.2414584087890861,0.0,0.0,0.0,0.0,-0.0001207292043944,0.0003868353572034,3.354510118569465e-07,0.0016804634061984,0.0038034632600074,0.0050180187540163,0.0065620711198122,-0.00012072920439409884,0.24173049702988253,0.0004870479779897664,1,3
181,2018-09-19,0.7304068366079907,SINGAPORE DOLLAR,0.7304068366079907,0.7304068366079907,0.7304068366079907,0.7304068366079907,0.0,0.0,0.0,0.0,0.0008764882039298,-0.0012541144323738,-0.0033140199939991,-0.0028526593562849,-0.0015263257235117,-0.0018133944709189,-0.0017126938563505,0.0008764882039298261,0.7306736144633251,0.0012297094341565343,1,1
181,2018-09-19,0.0059880239520958,SRI LANKAN RUPEE,0.0059880239520958,0.0059880239520958,0.0059880239520958,0.0059880239520958,0.0,0.0,0.0,0.0,-0.0077844311377246,0.0136182171697658,0.0220846892535666,0.0258843279390676,0.0289725432641754,0.0314855712996913,0.0336602747834329,-0.0077844311377245345,0.005984344376322757,-0.004725363767535192,0,0
181,2018-09-19,1.3161358252171624,UNITED KINGDOM POUND,1.3161358252171624,1.3161358252171624,1.3161358252171624,1.3161358252171624,0.0,0.0,0.0,0.0,0.0002632271650429,-0.0023316970229111,-0.0077706071627559,-0.0107710829017344,-0.0135105459848053,-0.0170024996038656,-0.0187100699659037,0.00026322716504334487,1.316084491353753,0.0008891126498225921,2,2
181,2018-09-19,0.000892371119301,WON,0.000892371119301,0.000892371119301,0.000892371119301,0.000892371119301,0.0,0.0,0.0,0.0,0.0014010226572038,-0.0007728765447723,-0.0020332408063712,0.0001860210490041,0.0017896749115056,0.0007433864227068,-0.0001822668674823,0.0014010226572043205,0.0008925272489204953,0.0014464575991113566,1,0
181,2018-09-19,0.0089118616879066,YEN,0.0089118616879066,0.0089118616879066,0.0089118616879066,0.0089118616879066,0.0,0.0,0.0,0.0,0.000802067551912,0.0010007422681057,0.0050709614505681,0.0058908735022171,0.0071309094275404,0.0086496437778318,0.0093018079742137,0.0008020675519120335,0.0089001826993316,-0.0015225423266771682,1,0
181,2018-09-19,0.1460578973505097,YUAN,0.1460578973505097,0.1460578973505097,0.1460578973505097,0.1460578973505097,0.0,0.0,0.0,0.0,0.0018257237168815,-0.0010107716585276,-0.0008450852450107,0.0001475646874717,0.0008391208910014,-0.0002100138421204,-0.0003476217150937,0.0018257237168810558,0.1460010276970382,-1.4477512453452872e-05,1,3
182,2018-09-20,0.7275902211874272,AUSTRALIAN DOLLAR,0.7275902211874272,0.7275902211874272,0.7275902211874272,0.7275902211874272,0.0,0.0,0.0,0.0,0.000363795110593,-0.0067600532988656,-0.0125418465799944,-0.0116974880072622,-0.0073592064537152,-0.0048418517009971,-0.0037789163102587,0.00036379511059370095,0.7269658103971561,0.002088541798720974,0,1
182,2018-09-20,0.0308928019771393,BAHT,0.0308928019771393,0.0308928019771393,0.0308928019771393,0.0308928019771393,0.0,0.0,0.0,0.0,0.0003089280197727,-0.0039281598540721,-0.0076725820492249,-0.0094246809199316,-0.0091792536435802,-0.0107226913045228,-0.0135603511249027,0.00030892801977255857,0.03086030846279831,0.0014545800533178992,1,0
182,2018-09-20,0.7741136398823347,CANADIAN DOLLAR,0.7741136398823347,0.7741136398823347,0.7741136398823347,0.7741136398823347,0.0,0.0,0.0,0.0,0.0016256386437516,-0.0044588802451124,-0.0089343884643927,-0.011314653467953,-0.0097186394991319,-0.010162194301249,-0.0109631254605124,0.0016256386437529802,0.7737544860411434,0.001130746509940585,2,1
182,2018-09-20,0.1574406448768814,DANISH KRONE,0.1574406448768814,0.1574406448768814,0.1574406448768814,0.1574406448768814,0.0,0.0,0.0,0.0,0.0050538447005479,-0.0044266145611813,-0.0080148875106297,-0.008965849733962,-0.0085230213139055,-0.0113977905561134,-0.0141437724373206,0.005053844700548149,0.15729726680888995,0.001222346156163058,2,3
182,2018-09-20,1.1743981209630063,EURO,1.1743981209630063,1.1743981209630063,1.1743981209630063,1.1743981209630063,0.0,0.0,0.0,0.0,0.0050499119201408,-0.0043438701913227,-0.0077533894007346,-0.0089674887608519,-0.00856773075062,-0.0114661547082629,-0.0143151859972981,0.005049911920140815,1.1731241170610291,0.0010859143258344255,2,5
182,2018-09-20,1.0390689941812137,FRANC,1.0390689941812137,1.0390689941812137,1.0390689941812137,1.0390689941812137,0.0,0.0,0.0,0.0,0.004779717373234,-0.001633498045749,-0.0051907292280601,-0.006465240648388,-0.0091232566841275,-0.013124647083588,-0.0161247819762498,0.00477971737323335,1.039856715882303,0.00014305479964559756,2,4
182,2018-09-20,0.1275087343483028,HONG KONG DOLLAR,0.1275087343483028,0.1275087343483028,0.1275087343483028,0.1275087343483028,0.0,0.0,0.0,0.0,0.0003187718358701,-0.0001937411848416,-0.0005096559616433,-0.000612415550818,-0.0006777971611042,-0.0007134626172732,-0.000743179647117,0.00031877183587014635,0.12769676387893378,0.0006339703544279396,1,3
182,2018-09-20,0.0138869601444243,INDIAN RUPEE,0.0138869601444243,0.0138869601444243,0.0138869601444243,0.0138869601444243,0.0,0.0,0.0,0.0,0.004721566449098,-0.004587665944275,-0.0037241295049459,0.0003694077131062,0.0068491278265063,0.0113289344646081,0.0154665542370839,0.004721566449098047,0.01381545830453323,0.0001545772654912529,0,0
182,2018-09-20,0.1137255347943273,KRONA,0.1137255347943273,0.1137255347943273,0.1137255347943273,0.1137255347943273,0.0,0.0,0.0,0.0,0.0085180425560955,-0.012035522224858,-0.0197290006003989,-0.0247226825740519,-0.0274867836810106,-0.0296781176513069,-0.0306986498790756,0.008518042556094896,0.11343697585208766,0.003045815935769198,2,3
182,2018-09-20,0.053004001802136,MEXICAN PESO,0.053004001802136,0.053004001802136,0.053004001802136,0.053004001802136,0.0,0.0,0.0,0.0,-0.0059364482018398,0.0027655897225054,-0.0055555137468008,-0.0112140091293844,-0.0083305988889589,-0.0076192851852925,-0.0076871126346059,-0.005936448201839806,0.053138211829063454,0.0008490051404905811,1,0
182,2018-09-20,0.0325097529258777,NEW TAIWAN DOLLAR,0.0325097529258777,0.0325097529258777,0.0325097529258777,0.0325097529258777,0.0,0.0,0.0,0.0,-0.0003250975292594,-0.0002598245634617,-0.0006164722370816,-0.0003888358321424,0.0001979168285903,0.0003669725027997,0.0001769132113593,-0.0003250975292599101,0.03253349182487593,0.0010694504679947937,1,0
182,2018-09-20,0.6673785371062467,NEW ZELAND DOLLAR,0.6673785371062467,0.6673785371062467,0.6673785371062467,0.6673785371062467,0.0,0.0,0.0,0.0,0.0081420181526963,-0.0101137591472039,-0.01486110593464,-0.0138003720888417,-0.0096817575763336,-0.0087686499622701,-0.0093749659743953,0.008142018152696329,0.6652694752119327,0.0026110947544441478,1,1
182,2018-09-20,0.1224499791835035,NORWEGIAN KRONE,0.1224499791835035,0.1224499791835035,0.1224499791835035,0.1224499791835035,0.0,0.0,0.0,0.0,-0.001995934660691,-0.0009194443776627,-0.0119316103917554,-0.016990232663292,-0.0179078091583615,-0.0206725323094465,-0.0215034466138215,-0.0019959346606908124,0.12271487996950958,0.002468299693768792,2,3
182,2018-09-20,0.069577317794399,RAND,0.069577317794399,0.069577317794399,0.069577317794399,0.069577317794399,0.0,0.0,0.0,0.0,0.0173943294486016,-0.0240734135032318,-0.0345191715305739,-0.0391240763797627,-0.0269883288276218,-0.0232801030865771,-0.0171887046654852,0.017394329448600532,0.06908970554820108,0.008131424511582441,1,0
182,2018-09-20,0.2448939609149238,REAL,0.2448939609149238,0.2448939609149238,0.2448939609149238,0.2448939609149238,0.0,0.0,0.0,0.0,0.0079835431258272,-0.0128332763702746,-0.0116920590126078,-0.0137750634413295,-0.0113579398300222,-0.0033697914198118,0.0061142764803332,0.007983543125826609,0.24453514887299313,0.0027034816015885947,2,3
182,2018-09-20,0.2418379685610641,RINGGIT,0.2418379685610641,0.2418379685610641,0.2418379685610641,0.2418379685610641,0.0,0.0,0.0,0.0,0.0015719467956467,-0.0007970578506175,-0.0013760479428349,-0.0003788644226969,0.0017519399259153,0.0031188691718249,0.0044831924419159,0.0015719467956469835,0.24189524163157222,0.00038832714974243546,1,3
182,2018-09-20,0.731528895391368,SINGAPORE DOLLAR,0.731528895391368,0.731528895391368,0.731528895391368,0.731528895391368,0.0,0.0,0.0,0.0,0.0015362106803218,-0.0021589030324569,-0.0042465142216919,-0.0044407118788616,-0.0030724737792647,-0.0029561740964523,-0.0033221340269755,0.0015362106803218367,0.7314240098007356,0.000984601549918896,1,1
182,2018-09-20,0.0059311981020166,SRI LANKAN RUPEE,0.0059311981020166,0.0059311981020166,0.0059311981020166,0.0059311981020166,0.0,0.0,0.0,0.0,-0.0094899169632263,0.0161405893379098,0.0274161508713293,0.0326960075193192,0.0363075983543783,0.0392312355512607,0.0417169713896439,-0.00948991696322632,0.00595172409867027,-0.004281663332979059,0,0
182,2018-09-20,1.3236267372600927,UNITED KINGDOM POUND,1.3236267372600927,1.3236267372600927,1.3236267372600927,1.3236267372600927,0.0,0.0,0.0,0.0,0.0056915949702176,-0.0059860098566993,-0.0110968265699678,-0.0152076763339203,-0.017860574267699,-0.0209013189903238,-0.0233662627475329,0.005691594970218539,1.315810198100686,0.00018590889079508487,2,2
182,2018-09-20,0.0008931920898908,WON,0.0008931920898908,0.0008931920898908,0.0008931920898908,0.0008931920898908,0.0,0.0,0.0,0.0,0.0009199878526351,-0.0014557833896837,-0.0026992668946103,-0.0013571652453933,0.0007533997786939,0.0003774233071289,-0.0011182208854298,0.0009199878526358063,0.0008932056518621979,0.0014847374371263974,1,0
182,2018-09-20,0.008882572392965,YEN,0.008882572392965,0.008882572392965,0.008882572392965,0.008882572392965,0.0,0.0,0.0,0.0,-0.003286551785397,0.0031220170619541,0.006842724313953,0.0087425705481258,0.0095290687346225,0.0112668212430031,0.0121432066162714,-0.0032865517853968296,0.008892177568567044,-0.0016214302200415166,1,0
182,2018-09-20,0.1460813673215981,YUAN,0.1460813673215981,0.1460813673215981,0.1460813673215981,0.1460813673215981,0.0,0.0,0.0,0.0,0.0001606895040544,-0.0013116094665808,-0.0012002795900665,-0.0002722027294091,0.0006381177092968,0.0001341881754672,-0.0005623674426634,0.00016068950405379034,0.1460077863056551,-8.554946760397463e-05,1,3
183,2018-09-21,0.727802037845706,AUSTRALIAN DOLLAR,0.727802037845706,0.727802037845706,0.727802037845706,0.727802037845706,0.0,0.0,0.0,0.0,0.0002911208151377,-0.0043070359726082,-0.0108670491635429,-0.0118398764220845,-0.0075500401678826,-0.0051198371923532,-0.0046012394655026,0.0002911208151383793,0.7272581837242929,0.001231372744142762,0,1
183,2018-09-21,0.0308261405672009,BAHT,0.0308261405672009,0.0308261405672009,0.0308261405672009,0.0308261405672009,0.0,0.0,0.0,0.0,-0.0021578298397059,-0.0005486681501076,-0.0044291168642663,-0.0066112198745672,-0.0064576923101847,-0.007726671029125,-0.0106935845798373,-0.002157829839706027,0.030860657941124196,0.0011587938414478144,1,0
183,2018-09-21,0.7744733581164809,CANADIAN DOLLAR,0.7744733581164809,0.7744733581164809,0.7744733581164809,0.7744733581164809,0.0,0.0,0.0,0.0,0.0004646840148685,-0.0031252838681886,-0.0074357091870419,-0.011368457482525,-0.0096233359680554,-0.0099159169062523,-0.0110801233701531,0.00046468401487009814,0.7738192380208158,0.000843999399634955,2,1
183,2018-09-21,0.1573886082125375,DANISH KRONE,0.1573886082125375,0.1573886082125375,0.1573886082125375,0.1573886082125375,0.0,0.0,0.0,0.0,-0.0003305160772466,-0.0026505777579469,-0.0062901990128317,-0.0081383214941956,-0.007458631319576,-0.0098840062943643,-0.0133420539968848,-0.00033051607724665644,0.1576015881616359,0.00047648018030028305,2,3
183,2018-09-21,1.173846695621552,EURO,1.173846695621552,1.173846695621552,1.173846695621552,1.173846695621552,0.0,0.0,0.0,0.0,-0.0004695386782482,-0.0024773870913759,-0.0058639907309602,-0.007974012256858,-0.0073732513337214,-0.0098082958565529,-0.0133625223243446,-0.00046953867824828244,1.1754368643885214,0.00032827665833413884,2,5
183,2018-09-21,1.0424267695194411,FRANC,1.0424267695194411,1.0424267695194411,1.0424267695194411,1.0424267695194411,0.0,0.0,0.0,0.0,0.0032315229855106,-0.0033594381906768,-0.0074554288388665,-0.0088690174264328,-0.0110203043946706,-0.0148218547878928,-0.0182407223687451,0.0032315229855099936,1.0399647657395292,-0.0007077244635367786,0,4
183,2018-09-21,0.1280737704918032,HONG KONG DOLLAR,0.1280737704918032,0.1280737704918032,0.1280737704918032,0.1280737704918032,0.0,0.0,0.0,0.0,0.0044313524590162,-0.0036233593904241,-0.0043917808207327,-0.0046758110941255,-0.0048203602409173,-0.0049111456305479,-0.0049754710621956,0.004431352459016491,0.12786480630478175,0.0005711725920697271,1,3
183,2018-09-21,0.0138542532557495,INDIAN RUPEE,0.0138542532557495,0.0138542532557495,0.0138542532557495,0.0138542532557495,0.0,0.0,0.0,0.0,-0.0023552230534721,-0.0031003819119167,-0.0019293964320773,0.0013739807560724,0.0077351401374117,0.0125823981660129,0.0161957292196934,-0.002355223053472244,0.013813181364421109,-8.477561270845643e-05,0,0
183,2018-09-21,0.1137164820669107,KRONA,0.1137164820669107,0.1137164820669107,0.1137164820669107,0.1137164820669107,0.0,0.0,0.0,0.0,-7.960153744623888e-05,-0.006727578682214,-0.016485117010305,-0.0221283010157286,-0.0256167580593141,-0.0278872210837639,-0.0299354100787936,-7.960153744690501e-05,0.113730842440825,0.0019398187522068197,2,3
183,2018-09-21,0.053085600530856,MEXICAN PESO,0.053085600530856,0.053085600530856,0.053085600530856,0.053085600530856,0.0,0.0,0.0,0.0,0.001539482415396,0.0015633943170505,-0.0051398916935068,-0.0116203118900898,-0.0097873172022654,-0.0087848504926044,-0.009492562234686,0.0015394824153960318,0.052983499311875674,0.00022084266771215535,1,0
183,2018-09-21,0.032626427406199,NEW TAIWAN DOLLAR,0.032626427406199,0.032626427406199,0.032626427406199,0.032626427406199,0.0,0.0,0.0,0.0,0.0035889070146835,-0.0030549877332618,-0.0038003502590731,-0.0037899635332707,-0.0031192078023905,-0.0030673697265679,-0.0034106712902548,0.0035889070146832847,0.032555970547630396,0.001129761557219077,1,0
183,2018-09-21,0.6679134384183809,NEW ZELAND DOLLAR,0.6679134384183809,0.6679134384183809,0.6679134384183809,0.6679134384183809,0.0,0.0,0.0,0.0,0.0008014961261015,-0.0074281387365865,-0.0136985196341097,-0.0142006213472927,-0.0102719711622382,-0.0090716518714641,-0.0098923192147334,0.0008014961261018083,0.6663045729049426,0.001826100532807049,1,1
183,2018-09-21,0.1226091221186856,NORWEGIAN KRONE,0.1226091221186856,0.1226091221186856,0.1226091221186856,0.1226091221186856,0.0,0.0,0.0,0.0,0.0012996566944578,-0.0002975807945649,-0.0098709236304956,-0.0166813939306513,-0.0179099816714611,-0.0205099644516681,-0.0222552874670829,0.0012996566944580845,0.1227601639299877,0.0015309118844485604,2,3
