,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
56,2019-10-30,0.758782912208817,CANADIAN DOLLAR,0.758782912208817,0.758782912208817,0.758782912208817,0.758782912208817,0.0,0.0,0.0,0.0,-0.0076637074133103,0.0066257293176275,0.005984168445327,0.0026001900295684,-0.0007146647474766,-0.0017271531617296,-0.0025396990364191
56,2019-10-30,0.1488937196629046,DANISH KRONE,0.1488937196629046,0.1488937196629046,0.1488937196629046,0.1488937196629046,0.0,0.0,0.0,0.0,0.0005657961347191,-0.0018291500149058,-0.0002803753890325,-0.0030842684896353,-0.0056662424799953,-0.0078246263724763,-0.0079732967843766
56,2019-10-30,1.1123470522803114,EURO,1.1123470522803114,1.1123470522803114,1.1123470522803114,1.1123470522803114,0.0,0.0,0.0,0.0,0.0005561735261401,-0.0018633209579086,-0.0003296413241927,-0.0030405256955949,-0.0057298376660771,-0.0079991157684029,-0.0082150242509023
56,2019-10-30,1.0091835704914724,FRANC,1.0091835704914724,1.0091835704914724,1.0091835704914724,1.0091835704914724,0.0,0.0,0.0,0.0,0.0027247956403282,-0.0025737292768852,0.0003144695981804,-0.0015766436103403,-0.002432138297399,-0.0024478926431222,-0.0021327304977386
56,2019-10-30,0.1275445130350492,HONG KONG DOLLAR,0.1275445130350492,0.1275445130350492,0.1275445130350492,0.1275445130350492,0.0,0.0,0.0,0.0,-7.652670782098969e-05,0.0001990366836173,-6.112845670847022e-05,-0.0001852286340069,-0.000240914125668,-0.0001672073497934,-5.0812537500055655e-05
56,2019-10-30,0.0140924464487034,INDIAN RUPEE,0.0140924464487034,0.0140924464487034,0.0140924464487034,0.0140924464487034,0.0,0.0,0.0,0.0,-0.0014092446448712,0.0013571532639031,0.0008492280703746,-0.0003955006908937,-0.0006054552488987,-0.000126452690417,-0.0003154449525903
56,2019-10-30,0.1031959794846392,KRONA,0.1031959794846392,0.1031959794846392,0.1031959794846392,0.1031959794846392,0.0,0.0,0.0,0.0,0.002817250239931,2.4396692108519247e-05,0.0016233709500228,-0.0040496880501285,-0.0079070530418818,-0.0086453887202661,-0.0075106710604634
56,2019-10-30,0.0521730056868576,MEXICAN PESO,0.0521730056868576,0.0521730056868576,0.0521730056868576,0.0521730056868576,0.0,0.0,0.0,0.0,-0.0034434183753327,0.0038916447709234,0.0028873023275726,-0.001419293571343,-0.006943176179238,-0.0107690245883325,-0.0111169145384844
56,2019-10-30,0.0328623069339467,NEW TAIWAN DOLLAR,0.0328623069339467,0.0328623069339467,0.0328623069339467,0.0328623069339467,0.0,0.0,0.0,0.0,0.0029576076240533,-0.0034025866811661,-0.0043487596108191,-0.0061301259652807,-0.0086371998625351,-0.0108780112874738,-0.0119709177408598
56,2019-10-30,0.6367804381049414,NEW ZELAND DOLLAR,0.6367804381049414,0.6367804381049414,0.6367804381049414,0.6367804381049414,0.0,0.0,0.0,0.0,0.0015282730514516,-0.0008496608223584,0.001224142200334,-0.0024404907685409,-0.0047290382840918,-0.0066505896448794,-0.0073575161299672
56,2019-10-30,0.1085517031762228,NORWEGIAN KRONE,0.1085517031762228,0.1085517031762228,0.1085517031762228,0.1085517031762228,0.0,0.0,0.0,0.0,0.0019756409978071,0.0017387603127345,0.0038634738415821,0.0056620731106953,0.0064844671955621,0.0080228687897807,0.0105703385250282
56,2019-10-30,0.0667735042735042,RAND,0.0667735042735042,0.0667735042735042,0.0667735042735042,0.0667735042735042,0.0,0.0,0.0,0.0,-0.0255742521367513,0.0206358081600277,0.0191111476668308,0.0133809775021604,0.0069990510800945,0.003611202679532,0.004882508760269
56,2019-10-30,0.248941996514812,REAL,0.248941996514812,0.248941996514812,0.248941996514812,0.248941996514812,0.0,0.0,0.0,0.0,-0.0061488673139155,0.0043628134275579,-0.0094704464209361,-0.0149153812596611,-0.0157431482733144,-0.0195708555528359,-0.0216874542062498
56,2019-10-30,0.2393203302620558,RINGGIT,0.2393203302620558,0.2393203302620558,0.2393203302620558,0.2393203302620558,0.0,0.0,0.0,0.0,0.0010530094531533,-0.0011947575882162,-0.0013020814918716,-0.0019826622836945,-0.0021610022064377,-0.0022519076917123,-0.0019150457059353
56,2019-10-30,0.7340527049842178,SINGAPORE DOLLAR,0.7340527049842178,0.7340527049842178,0.7340527049842178,0.7340527049842178,0.0,0.0,0.0,0.0,-0.000146810540997,-0.000234580319684,-0.0004322144781692,-0.0030709811791543,-0.0057272131953746,-0.0074237049304589,-0.0079078867800267
56,2019-10-30,0.0055096418732782,SRI LANKAN RUPEE,0.0055096418732782,0.0055096418732782,0.0055096418732782,0.0055096418732782,0.0,0.0,0.0,0.0,-0.0002754820936559,0.0009934082930047,2.9604284547346538e-05,0.0008890301500605,0.0011958686111326,0.0006073178606043,0.0009575936678198
56,2019-10-30,1.287166945552838,UNITED KINGDOM POUND,1.287166945552838,1.287166945552838,1.287166945552838,1.287166945552838,0.0,0.0,0.0,0.0,-0.0025743338911065,-0.0012021833167122,0.0010841882220471,-0.0069865618466249,-0.0161882496102369,-0.0216361739756718,-0.0232256588087829
56,2019-10-30,0.0008563403439062,WON,0.0008563403439062,0.0008563403439062,0.0008563403439062,0.0008563403439062,0.0,0.0,0.0,0.0,-0.0040504898267312,-0.0011763054454554,-0.0036829815314826,-0.0088996512044532,-0.0130940552813874,-0.0157506601216179,-0.0166654120753922
56,2019-10-30,0.0091844232182218,YEN,0.0091844232182218,0.0091844232182218,0.0091844232182218,0.0091844232182218,0.0,0.0,0.0,0.0,-0.0004592211609206,0.0005528664779432,0.0018243810216806,0.0030713686684551,0.0066965700090544,0.0072454312790175,0.0077372893204568
56,2019-10-30,0.1417615287563261,YUAN,0.1417615287563261,0.1417615287563261,0.1417615287563261,0.1417615287563261,0.0,0.0,0.0,0.0,0.0016160814278232,-0.001392473152601,-0.002108058187534,-0.0036241549123836,-0.005942850763693,-0.0070387490681259,-0.0069532918322335
57,2019-10-31,0.6888001102080177,AUSTRALIAN DOLLAR,0.6888001102080177,0.6888001102080177,0.6888001102080177,0.6888001102080177,0.0,0.0,0.0,0.0,0.0023419203747068,-0.0043519247147447,-0.0050762198533835,-0.008492454845657,-0.0116378553695069,-0.0138126891870165,-0.014222205301918
57,2019-10-31,0.0331345261762756,BAHT,0.0331345261762756,0.0331345261762756,0.0331345261762756,0.0331345261762756,0.0,0.0,0.0,0.0,0.0019880715705764,-0.0009918220202584,-0.0020482547300214,-0.0034063015916977,-0.0045420527285818,-0.0064688739308379,-0.0072793716468314
57,2019-10-31,0.7608034083992696,CANADIAN DOLLAR,0.7608034083992696,0.7608034083992696,0.7608034083992696,0.7608034083992696,0.0,0.0,0.0,0.0,0.0026628119293961,0.0029430642657182,0.0032516345161062,0.000852979239212,-0.0027337890314474,-0.0039716493565941,-0.0048398776649845
57,2019-10-31,0.1493339704916074,DANISH KRONE,0.1493339704916074,0.1493339704916074,0.1493339704916074,0.1493339704916074,0.0,0.0,0.0,0.0,0.0029568126157337,-0.0037437741177402,-0.0029937385338136,-0.004974776060282,-0.0077065966749951,-0.0100356723737192,-0.0106302558605343
57,2019-10-31,1.1154489682097044,EURO,1.1154489682097044,1.1154489682097044,1.1154489682097044,1.1154489682097044,0.0,0.0,0.0,0.0,0.0027886224205244,-0.0036180325750062,-0.0028758954042206,-0.0047590352932482,-0.0075804043157985,-0.0100219456398624,-0.0106928419945052
57,2019-10-31,1.0133765707336846,FRANC,1.0133765707336846,1.0133765707336846,1.0133765707336846,1.0133765707336846,0.0,0.0,0.0,0.0,0.0041548439400092,-0.0055921969930825,-0.0038042207822788,-0.0051583589104168,-0.0060233867408391,-0.0064099106471217,-0.0059868517711093
57,2019-10-31,0.1275900785954884,HONG KONG DOLLAR,0.1275900785954884,0.1275900785954884,0.1275900785954884,0.1275900785954884,0.0,0.0,0.0,0.0,0.0003572522200672,-0.0001709188556568,-0.000334092663509,-0.0004760062428297,-0.0005628900592491,-0.0005227412500875,-0.0004381427255224
57,2019-10-31,0.014082523588227,INDIAN RUPEE,0.014082523588227,0.014082523588227,0.014082523588227,0.014082523588227,0.0,0.0,0.0,0.0,-0.0007041261794054,0.0020627318668171,0.0016669821862151,0.0003838652251575,0.0002111473692725,0.0005724467278069,0.000459219293651
57,2019-10-31,0.1038055099964706,KRONA,0.1038055099964706,0.1038055099964706,0.1038055099964706,0.1038055099964706,0.0,0.0,0.0,0.0,0.0059065335188004,-0.0055428745845635,-0.003481397445704,-0.0077272237093342,-0.0124889409053573,-0.0139727192369247,-0.0131249196412537
57,2019-10-31,0.052153958485449,MEXICAN PESO,0.052153958485449,0.052153958485449,0.052153958485449,0.052153958485449,0.0,0.0,0.0,0.0,-0.0003650777093987,0.0034939191953429,0.0031543770302677,0.0003110866533915,-0.0050584539384552,-0.0096183804620219,-0.01045599093228
57,2019-10-31,0.0328515111695138,NEW TAIWAN DOLLAR,0.0328515111695138,0.0328515111695138,0.0328515111695138,0.0328515111695138,0.0,0.0,0.0,0.0,-0.0003285151116927,-0.0022245747472683,-0.0034012587555415,-0.004960182982222,-0.0073133469213366,-0.0097797671073053,-0.0110969555702513
57,2019-10-31,0.641395676993137,NEW ZELAND DOLLAR,0.641395676993137,0.641395676993137,0.641395676993137,0.641395676993137,0.0,0.0,0.0,0.0,0.0072477711500222,-0.0069166453685155,-0.0050147767311073,-0.0084217738712053,-0.0106582234971387,-0.0129323896311621,-0.0140800960901849
57,2019-10-31,0.1089111067546668,NORWEGIAN KRONE,0.1089111067546668,0.1089111067546668,0.1089111067546668,0.1089111067546668,0.0,0.0,0.0,0.0,0.0033108976453415,-0.0025431783655002,0.000552930885078,0.0022204838692672,0.0029410253598141,0.0041197090352533,0.0063074756159937
57,2019-10-31,0.0663834306956983,RAND,0.0663834306956983,0.0663834306956983,0.0663834306956983,0.0663834306956983,0.0,0.0,0.0,0.0,-0.0058417419012204,0.0210233612130563,0.0232606826523609,0.0198451156655428,0.0133880530332153,0.0093311278356493,0.0097925653312764
57,2019-10-31,0.24919013207077,REAL,0.24919013207077,0.24919013207077,0.24919013207077,0.24919013207077,0.0,0.0,0.0,0.0,0.0009967605282839,0.0032130751563963,-0.0069231301934822,-0.0144132994798824,-0.0151496528270219,-0.0189821513105603,-0.0219829818561045
57,2019-10-31,0.239457867388233,RINGGIT,0.239457867388233,0.239457867388233,0.239457867388233,0.239457867388233,0.0,0.0,0.0,0.0,0.0005746988817312,-0.001300201538798,-0.001708362398529,-0.0022539527325685,-0.0025326034333919,-0.0026913346972246,-0.0024214009463237
57,2019-10-31,0.7348618459729571,SINGAPORE DOLLAR,0.7348618459729571,0.7348618459729571,0.7348618459729571,0.7348618459729571,0.0,0.0,0.0,0.0,0.0011022927689596,-0.0008954538793479,-0.0012397343976964,-0.0032078135819862,-0.0059696313275957,-0.0079944166904194,-0.008692043606532
57,2019-10-31,0.0055233360950013,SRI LANKAN RUPEE,0.0055233360950013,0.0055233360950013,0.0055233360950013,0.0055233360950013,0.0,0.0,0.0,0.0,0.0024855012427427,-0.0014331754341915,-0.0019825182378472,-0.0018141809519832,-0.0011075689322629,-0.0017875478931457,-0.0015979269211452
57,2019-10-31,1.2938284383490748,UNITED KINGDOM POUND,1.2938284383490748,1.2938284383490748,1.2938284383490748,1.2938284383490748,0.0,0.0,0.0,0.0,0.0051753137533958,-0.0043718200523643,-0.0034145346928449,-0.0083697683013292,-0.0188400735983371,-0.024893248959017,-0.0270693198843993
57,2019-10-31,0.0008553588230262,WON,0.0008553588230262,0.0008553588230262,0.0008553588230262,0.0008553588230262,0.0,0.0,0.0,0.0,-0.0011461808228295,0.0006670850751282,-0.0016958119276752,-0.0061927115409565,-0.0104530443600172,-0.0135857179132505,-0.0149101039401402
57,2019-10-31,0.0092515496345637,YEN,0.0092515496345637,0.0092515496345637,0.0092515496345637,0.0092515496345637,0.0,0.0,0.0,0.0,0.0073087242113056,-0.0057309600826974,-0.0050574893714134,-0.0046161796079005,-0.0010181220751979,-0.0001778828723615,0.0004501081247929
57,2019-10-31,0.1420878387018855,YUAN,0.1420878387018855,0.1420878387018855,0.1420878387018855,0.1420878387018855,0.0,0.0,0.0,0.0,0.0023018229869709,-0.002822816183725,-0.0038528809282353,-0.0050364548997943,-0.0074604155857811,-0.0087952334377396,-0.0090127325453748
58,2019-11-01,0.6914194842010648,AUSTRALIAN DOLLAR,0.6914194842010648,0.6914194842010648,0.6914194842010648,0.6914194842010648,0.0,0.0,0.0,0.0,0.0038028071631051,-0.0056653258867843,-0.0078595609928969,-0.0108585713766824,-0.0142007723964615,-0.0166221104355144,-0.0173814280891383
58,2019-11-01,0.0331455087835598,BAHT,0.0331455087835598,0.0331455087835598,0.0331455087835598,0.0331455087835598,0.0,0.0,0.0,0.0,0.0003314550878372,-0.0013891516438431,-0.0020156452224577,-0.0032539032963186,-0.0042823089869731,-0.0061844987383772,-0.0072152489128103
58,2019-11-01,0.7607455306200076,CANADIAN DOLLAR,0.7607455306200076,0.7607455306200076,0.7607455306200076,0.7607455306200076,0.0,0.0,0.0,0.0,-7.607455306357647e-05,0.0017793195263007,0.003244210148606,0.0015770075547081,-0.0019898989644807,-0.0035160957299611,-0.0044800603493386
58,2019-11-01,0.1494947078873408,DANISH KRONE,0.1494947078873408,0.1494947078873408,0.1494947078873408,0.1494947078873408,0.0,0.0,0.0,0.0,0.0010763618967888,-0.0032751453389762,-0.0039432886679349,-0.005173159193231,-0.0080065942595077,-0.0103001686031511,-0.0113463821839207
58,2019-11-01,1.1169440411035407,EURO,1.1169440411035407,1.1169440411035407,1.1169440411035407,1.1169440411035407,0.0,0.0,0.0,0.0,0.0013403328493239,-0.0033781468997312,-0.0040767307924133,-0.0051877221918866,-0.0081119179778219,-0.0105201171122065,-0.011648865903577
58,2019-11-01,1.0147133434804667,FRANC,1.0147133434804667,1.0147133434804667,1.0147133434804667,1.0147133434804667,0.0,0.0,0.0,0.0,0.0013191273465256,-0.0050922646820699,-0.0051064525796624,-0.0058059028541497,-0.0067362901034083,-0.0074247381927654,-0.0070545894135002
58,2019-11-01,0.127607988260065,HONG KONG DOLLAR,0.127607988260065,0.127607988260065,0.127607988260065,0.127607988260065,0.0,0.0,0.0,0.0,0.0001403687870855,-0.0002857256124983,-0.0003953404530799,-0.0005771783633792,-0.0006598110440919,-0.0006604649733475,-0.0005984342347058
58,2019-11-01,0.0141322781232334,INDIAN RUPEE,0.0141322781232334,0.0141322781232334,0.0141322781232334,0.0141322781232334,0.0,0.0,0.0,0.0,0.0035330695308044,-0.001408648008473,-0.0014233278676734,-0.0029314861438056,-0.0031201663619317,-0.0028543303760988,-0.0028059349032559
58,2019-11-01,0.1045598552891602,KRONA,0.1045598552891602,0.1045598552891602,0.1045598552891602,0.1045598552891602,0.0,0.0,0.0,0.0,0.0072669099425963,-0.0101126482736383,-0.0096093662976586,-0.0130114117854576,-0.0182227253943773,-0.020294759463454,-0.0197709178363588
58,2019-11-01,0.0523587622388606,MEXICAN PESO,0.0523587622388606,0.0523587622388606,0.0523587622388606,0.0523587622388606,0.0,0.0,0.0,0.0,0.0039269071679139,-0.0009562562600744,-0.0005500840772878,-0.0023733589337912,-0.0074285249763691,-0.0123835408890941,-0.0138010009976762
58,2019-11-01,0.0328407224958949,NEW TAIWAN DOLLAR,0.0328407224958949,0.0328407224958949,0.0328407224958949,0.0328407224958949,0.0,0.0,0.0,0.0,-0.0003284072249591,-0.0009814586342138,-0.0026161951048557,-0.0039828908615278,-0.0061477122364427,-0.0087194551257133,-0.0102018255931116
58,2019-11-01,0.6444960041247744,NEW ZELAND DOLLAR,0.6444960041247744,0.6444960041247744,0.6444960041247744,0.6444960041247744,0.0,0.0,0.0,0.0,0.0048337200309356,-0.0091486637578802,-0.0086858318684999,-0.0119395944586382,-0.014400877543282,-0.0168007220057883,-0.0180792905490622
58,2019-11-01,0.11001100110011,NORWEGIAN KRONE,0.11001100110011,0.11001100110011,0.11001100110011,0.11001100110011,0.0,0.0,0.0,0.0,0.0100990099009901,-0.0102491448035585,-0.0085177279203122,-0.0075921174494326,-0.0069958240980675,-0.005957840083674,-0.0041690817609537
58,2019-11-01,0.066511473229132,RAND,0.066511473229132,0.066511473229132,0.066511473229132,0.066511473229132,0.0,0.0,0.0,0.0,0.0019288327236466,0.0130988651308714,0.0195448270145519,0.0178041048136363,0.0117757231121429,0.0072746547810642,0.0071294954039331
58,2019-11-01,0.2515343595935205,REAL,0.2515343595935205,0.2515343595935205,0.2515343595935205,0.2515343595935205,0.0,0.0,0.0,0.0,0.0094073850487979,-0.0048271699495792,-0.0124118594522866,-0.021457883283712,-0.022958176316996,-0.0264282997042417,-0.0297826535044728
58,2019-11-01,0.2401421641611834,RINGGIT,0.2401421641611834,0.2401421641611834,0.2401421641611834,0.2401421641611834,0.0,0.0,0.0,0.0,0.0028576917535179,-0.0031472637820894,-0.0040560298165563,-0.0046470686682036,-0.0051228625479405,-0.0052584706097474,-0.0050587990718554
58,2019-11-01,0.7370826269624825,SINGAPORE DOLLAR,0.7370826269624825,0.7370826269624825,0.7370826269624825,0.7370826269624825,0.0,0.0,0.0,0.0,0.0030220387705461,-0.0029812581034641,-0.0036772947661789,-0.0052998984093055,-0.0081203758949156,-0.0102623603119803,-0.011146886591744
58,2019-11-01,0.0055218111540585,SRI LANKAN RUPEE,0.0055218111540585,0.0055218111540585,0.0055218111540585,0.0055218111540585,0.0,0.0,0.0,0.0,-0.0002760905576937,-0.0010470291489905,-0.0012670968497732,-0.0017601218119982,-0.0007572745227699,-0.0013907627211683,-0.0013682801131997
58,2019-11-01,1.295001295001295,UNITED KINGDOM POUND,1.295001295001295,1.295001295001295,1.295001295001295,1.295001295001295,0.0,0.0,0.0,0.0,0.0009065009065003,-0.0034768259105756,-0.0039558318016462,-0.0063456291451525,-0.0175666287266887,-0.0239003035702114,-0.0267439601041211
58,2019-11-01,0.0008580376678536,WON,0.0008580376678536,0.0008580376678536,0.0008580376678536,0.0008580376678536,0.0,0.0,0.0,0.0,0.0031318374877127,-0.001410607215354,-0.0034908831342485,-0.0079167952566534,-0.0119146373471791,-0.0154493787008541,-0.0171921155133408
58,2019-11-01,0.0092455621301775,YEN,0.0092455621301775,0.0092455621301775,0.0092455621301775,0.0092455621301775,0.0,0.0,0.0,0.0,-0.0006471893491045,-0.0040020055553364,-0.0041549488663997,-0.0041260103062564,-0.0010268492285224,0.0002875726957836,0.001048625376991
58,2019-11-01,0.1421100500227376,YUAN,0.1421100500227376,0.1421100500227376,0.1421100500227376,0.1421100500227376,0.0,0.0,0.0,0.0,0.0001563210550254,-0.0021888291535061,-0.0033913873068401,-0.0044564600994434,-0.0068425269885254,-0.0084272942449605,-0.0088899954008336
59,2019-11-04,0.689797889218459,AUSTRALIAN DOLLAR,0.689797889218459,0.689797889218459,0.689797889218459,0.689797889218459,0.0,0.0,0.0,0.0,-0.0023453128233432,-0.0016180654094407,-0.0050808439516346,-0.0076260571206886,-0.0109126857592509,-0.013533844731196,-0.0144531338530532
59,2019-11-04,0.0331125827814569,BAHT,0.0331125827814569,0.0331125827814569,0.0331125827814569,0.0331125827814569,0.0,0.0,0.0,0.0,-0.0009933774834441,-0.0001976893716942,-0.0007920321817922,-0.0018459698280488,-0.0029305976950121,-0.0046347421526851,-0.005911014402679
59,2019-11-04,0.7607455306200076,CANADIAN DOLLAR,0.7607455306200076,0.7607455306200076,0.7607455306200076,0.7607455306200076,0.0,0.0,0.0,0.0,-1.4432899320127037e-15,0.0005238651896246,0.0029006986982242,0.001759087821759,-0.0012885788324676,-0.0031991145978855,-0.0041710461799086
59,2019-11-04,0.1491713531333442,DANISH KRONE,0.1491713531333442,0.1491713531333442,0.1491713531333442,0.1491713531333442,0.0,0.0,0.0,0.0,-0.0021629846204339,-0.000205791096985,-0.0017916222889877,-0.0022732600595815,-0.0051076285033622,-0.0074525438497508,-0.0088009816034284
59,2019-11-04,1.1144544745347154,EURO,1.1144544745347154,1.1144544745347154,1.1144544745347154,1.1144544745347154,0.0,0.0,0.0,0.0,-0.0022289089490693,-0.000242109191223,-0.0018519496705379,-0.0023325347965464,-0.0051334205471891,-0.0075831732782096,-0.0090191984408907
59,2019-11-04,1.013068584743187,FRANC,1.013068584743187,1.013068584743187,1.013068584743187,1.013068584743187,0.0,0.0,0.0,0.0,-0.001620909735588,-0.0016898422403979,-0.003552022851649,-0.0035496686352605,-0.0046868506936008,-0.0056196833126722,-0.0052444484436162
