,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
178,2016-09-15,0.0286532951289398,BAHT,0.0286532951289398,0.0286532951289398,0.0286532951289398,0.0286532951289398,0.0,0.0,0.0,0.0,-0.0008595988538685484,0.0005169268033142771,0.004129835696416562,0.00583813980003467,0.006444610144786811,0.006482939282821398,0.005317897898133195
178,2016-09-15,0.7607455306200076,CANADIAN DOLLAR,0.7607455306200076,0.7607455306200076,0.7607455306200076,0.7607455306200076,0.0,0.0,0.0,0.0,0.003195131228602488,0.0017874465691245511,0.008425093724218735,0.008863679493913867,0.011638629147490587,0.012749617965651217,0.011095952619501581
178,2016-09-15,0.1510574018126888,DANISH KRONE,0.1510574018126888,0.1510574018126888,0.1510574018126888,0.1510574018126888,0.0,0.0,0.0,0.0,-0.0024169184290027124,-0.00028423112986519783,-0.0012422549314993203,-0.0021988244999415762,-0.00021480078931712665,-0.0005733448420844889,-0.002249729817327628
178,2016-09-15,1.1246063877642825,EURO,1.1246063877642825,1.1246063877642825,1.1246063877642825,1.1246063877642825,0.0,0.0,0.0,0.0,-0.0022492127755285862,-0.0004692945027651163,-0.00153073713361207,-0.0024545497572868724,-0.0004712223272647087,-0.000916539232085456,-0.0027109148517295845
178,2016-09-15,1.0294420424130122,FRANC,1.0294420424130122,1.0294420424130122,1.0294420424130122,1.0294420424130122,0.0,0.0,0.0,0.0,-0.0006176652254475945,-0.0020085689148314767,-0.0027597012648562513,-0.003630368470795342,-0.00022449524117496011,0.0003784167093583424,-0.0009996188204921541
178,2016-09-15,0.1288992008249548,HONG KONG DOLLAR,0.1288992008249548,0.1288992008249548,0.1288992008249548,0.1288992008249548,0.0,0.0,0.0,0.0,2.5779840164608103e-05,1.2893941311986623e-05,0.00014570198604180185,0.00017363786359125832,0.0002837138268407813,0.0002837046336401361,0.00027338097256857097
178,2016-09-15,0.0149611011370436,INDIAN RUPEE,0.0149611011370436,0.0149611011370436,0.0149611011370436,0.0149611011370436,0.0,0.0,0.0,0.0,-0.0008976660682238347,2.1716628344492506e-06,0.0023047857361542246,0.0005228043926361892,-0.0004791959973702298,-0.00038913454742861564,-0.00017446154179479034
178,2016-09-15,0.1179899236605193,KRONA,0.1179899236605193,0.1179899236605193,0.1179899236605193,0.1179899236605193,0.0,0.0,0.0,0.0,-0.0014748740457566356,-0.0015863936135496193,-0.002318163163826603,-0.0020610296460696897,0.0012764576054584698,0.001990192880491959,0.0005099613451697849
178,2016-09-15,0.0519682993374041,MEXICAN PESO,0.0519682993374041,0.0519682993374041,0.0519682993374041,0.0519682993374041,0.0,0.0,0.0,0.0,-0.0018188904768093872,0.0072542374914670305,0.022238765865638443,0.026643076921030184,0.032888879634711765,0.03821870917432779,0.037587631856230264
178,2016-09-15,0.0315656565656565,NEW TAIWAN DOLLAR,0.0315656565656565,0.0315656565656565,0.0315656565656565,0.0315656565656565,0.0,0.0,0.0,0.0,4.440892098500626e-16,-5.9442980333446194e-05,0.004068814336742221,0.0025027155138406254,0.0018670863521152992,0.0036268936702623655,0.00457998190775144
178,2016-09-15,0.7307804735457468,NEW ZELAND DOLLAR,0.7307804735457468,0.7307804735457468,0.7307804735457468,0.7307804735457468,0.0,0.0,0.0,0.0,0.0005115463314817603,-0.00020765097314334735,0.0039034146030343386,0.0007137719758039118,-6.499521815861442e-05,-0.00211900284045774,-0.00481861149843954
178,2016-09-15,0.121493396833882,NORWEGIAN KRONE,0.121493396833882,0.121493396833882,0.121493396833882,0.121493396833882,0.0,0.0,0.0,0.0,-0.000935499155621744,-0.0008739785965204971,-0.001074467443555216,-0.0028783844179780527,-0.0014062813449973177,-0.0006333053208361639,-0.004176637751655554
178,2016-09-15,0.0704845814977973,RAND,0.0704845814977973,0.0704845814977973,0.0704845814977973,0.0704845814977973,0.0,0.0,0.0,0.0,0.00475770925110286,-0.010541697395468619,-0.008219241136043776,-0.010008117563751195,0.0018201142744429522,0.013392698476789588,0.01881170842140878
178,2016-09-15,0.3005349522149426,REAL,0.3005349522149426,0.3005349522149426,0.3005349522149426,0.3005349522149426,0.0,0.0,0.0,0.0,-0.002344172627276042,0.007971606091852212,0.019585482616457872,0.022465320624987628,0.024749537657234866,0.029365959850768952,0.03294932037075893
178,2016-09-15,0.241721053903795,RINGGIT,0.241721053903795,0.241721053903795,0.241721053903795,0.241721053903795,0.0,0.0,0.0,0.0,-0.0038675368624608852,0.009170249882983095,0.013324046198711637,0.017543987779931047,0.020655212750618324,0.02310808504506534,0.02389878157138825
178,2016-09-15,0.7338372349012989,SINGAPORE DOLLAR,0.7338372349012989,0.7338372349012989,0.7338372349012989,0.7338372349012989,0.0,0.0,0.0,0.0,0.0001467674469801672,0.0005322594712562356,0.004083235313747435,0.003603256819138867,0.005297520646000198,0.007151260890900346,0.008271661467205371
178,2016-09-15,0.0068775790921595,SRI LANKAN RUPEE,0.0068775790921595,0.0068775790921595,0.0068775790921595,0.0068775790921595,0.0,0.0,0.0,0.0,0.0006877579092181563,0.0025986904968720026,0.0017817709008087768,0.0016667141832793497,0.0014396964100789056,0.0016519785703992262,0.0015450346980272478
178,2016-09-15,1.3215276860050218,UNITED KINGDOM POUND,1.3215276860050218,1.3215276860050218,1.3215276860050218,1.3215276860050218,0.0,0.0,0.0,0.0,0.0007929166116020792,0.0014944192619619212,0.005020469769003499,0.0011791566121943653,-0.00032085330969866543,-0.004125570659903488,-0.005493336559363571
178,2016-09-15,0.0008906067703926,WON,0.0008906067703926,0.0008906067703926,0.0008906067703926,0.0008906067703926,0.0,0.0,0.0,0.0,0.0008727946349189608,0.004342572312217019,0.011667897030671837,0.00967262451036155,0.008656224387123768,0.011002703958839621,0.011648641244406788
178,2016-09-15,0.0097809076682316,YEN,0.0097809076682316,0.0097809076682316,0.0097809076682316,0.0097809076682316,0.0,0.0,0.0,0.0,0.0008802816901458677,-0.0006363788968825057,-0.002696788921701332,-0.0011162817986114515,0.004120789845416972,0.006154190897563527,0.00599138027746271
178,2016-09-15,0.1499093048705533,YUAN,0.1499093048705533,0.1499093048705533,0.1499093048705533,0.1499093048705533,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0006798148487359157,-0.00023445173776703854,-0.0001997298617378851,0.0008349913178697932,0.00187398935051597,0.0021361259903605045
179,2016-09-16,0.7488953793155096,AUSTRALIAN DOLLAR,0.7488953793155096,0.7488953793155096,0.7488953793155096,0.7488953793155096,0.0,0.0,0.0,0.0,-0.0030704710551940906,0.000996691925121862,0.009524199784934684,0.009212622681823879,0.011264408641472157,0.01387764403963554,0.015705500247542137
179,2016-09-16,0.0286368843069874,BAHT,0.0286368843069874,0.0286368843069874,0.0286368843069874,0.0286368843069874,0.0,0.0,0.0,0.0,-0.0005727376861386357,0.0005734930733842791,0.0037512353095130457,0.005681102200373989,0.006485913372623164,0.006806118031374986,0.00586534979907416
179,2016-09-16,0.7568876778686043,CANADIAN DOLLAR,0.7568876778686043,0.7568876778686043,0.7568876778686043,0.7568876778686043,0.0,0.0,0.0,0.0,-0.005071147441721102,0.004162234139456267,0.012763932790847754,0.012572936850537841,0.015092668707921586,0.017271794623035186,0.01577093683168429
179,2016-09-16,0.1498262016061368,DANISH KRONE,0.1498262016061368,0.1498262016061368,0.1498262016061368,0.1498262016061368,0.0,0.0,0.0,0.0,-0.00815054536737414,0.0067978796717032,0.00656190645143373,0.005277703641006992,0.00717471814255588,0.007554785472063896,0.00597375929584687
179,2016-09-16,1.1159468809284678,EURO,1.1159468809284678,1.1159468809284678,1.1159468809284678,1.1159468809284678,0.0,0.0,0.0,0.0,-0.0077000334784061986,0.006299968953621171,0.005903724220815532,0.004602234141190209,0.006502858241981935,0.006804861756588343,0.005102063893453135
179,2016-09-16,1.0210332856851132,FRANC,1.0210332856851132,1.0210332856851132,1.0210332856851132,1.0210332856851132,0.0,0.0,0.0,0.0,-0.00816826628548084,0.005719125884538823,0.005432682617794615,0.0038180069979953934,0.006870929936939829,0.00832083417070173,0.007035996205417394
179,2016-09-16,0.1288908938583489,HONG KONG DOLLAR,0.1288908938583489,0.1288908938583489,0.1288908938583489,0.1288908938583489,0.0,0.0,0.0,0.0,-6.444544692874032e-05,3.8669627341558765e-05,0.000190823604192758,0.00020973059217466172,0.0003114208003087704,0.00033631104014331115,0.0003296831027597147
179,2016-09-16,0.014903129657228,INDIAN RUPEE,0.014903129657228,0.014903129657228,0.014903129657228,0.014903129657228,0.0,0.0,0.0,0.0,-0.003874813710874503,0.0028734924095779046,0.005829665808070983,0.004325185463110559,0.003206821192777598,0.0032895002313391153,0.003544983785537248
179,2016-09-16,0.1166031179673744,KRONA,0.1166031179673744,0.1166031179673744,0.1166031179673744,0.1166031179673744,0.0,0.0,0.0,0.0,-0.011753594291110447,0.008485664134350923,0.0092470796022317,0.008517013343505075,0.01188028533569696,0.013216904989851175,0.012195439716198075
179,2016-09-16,0.0508530600828904,MEXICAN PESO,0.0508530600828904,0.0508530600828904,0.0508530600828904,0.0508530600828904,0.0,0.0,0.0,0.0,-0.02145999135497978,0.020585755534907157,0.040203151491593925,0.04472524456909244,0.0510911009024837,0.05792025547832691,0.05889302980483446
179,2016-09-16,0.0315457413249211,NEW TAIWAN DOLLAR,0.0315457413249211,0.0315457413249211,0.0315457413249211,0.0315457413249211,0.0,0.0,0.0,0.0,-0.0006309148264970199,-0.00018814204366635057,0.004765747866370074,0.0030935211002329766,0.0020218711931891953,0.003684496507174284,0.00512985163259061
179,2016-09-16,0.7271140841998109,NEW ZELAND DOLLAR,0.7271140841998109,0.7271140841998109,0.7271140841998109,0.7271140841998109,0.0,0.0,0.0,0.0,-0.005017087180978708,0.003043649823398109,0.008812554922100757,0.005521383132201629,0.00483487185607534,0.003072025524143651,0.0005496215677680549
179,2016-09-16,0.1204529029149602,NORWEGIAN KRONE,0.1204529029149602,0.1204529029149602,0.1204529029149602,0.1204529029149602,0.0,0.0,0.0,0.0,-0.008564201397253668,0.0066739739761529915,0.007837894681312685,0.005088721989299216,0.006325952875105401,0.007609713641022253,0.0049249718236512585
179,2016-09-16,0.0702913576775735,RAND,0.0702913576775735,0.0702913576775735,0.0702913576775735,0.0702913576775735,0.0,0.0,0.0,0.0,-0.0027413629494243974,-0.005535625708454672,-0.002374001387336122,-0.007260966648913736,0.0012912447269997074,0.013459397237389537,0.0202806908999289
179,2016-09-16,0.3037390274276342,REAL,0.3037390274276342,0.3037390274276342,0.3037390274276342,0.3037390274276342,0.0,0.0,0.0,0.0,0.010661239862710392,-0.004105260567864533,0.007403731990573759,0.01037476101734014,0.012959503863104294,0.016525833905795206,0.02109151018762878
179,2016-09-16,0.241721053903795,RINGGIT,0.241721053903795,0.241721053903795,0.241721053903795,0.241721053903795,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.005752917369153732,0.011777654446134322,0.015432599583755202,0.018845569669841744,0.021758759707733777,0.023174322857302476
179,2016-09-16,0.7309407207075506,SINGAPORE DOLLAR,0.7309407207075506,0.7309407207075506,0.7309407207075506,0.7309407207075506,0.0,0.0,0.0,0.0,-0.003947079891821081,0.0031874958567919,0.007414745064799444,0.00687606591615153,0.008225106530876047,0.010391706069470485,0.01161127649698468
179,2016-09-16,0.0069013112491373,SRI LANKAN RUPEE,0.0069013112491373,0.0069013112491373,0.0069013112491373,0.0069013112491373,0.0,0.0,0.0,0.0,0.003450655624572363,-0.000987156945885137,-0.001387853282142082,-0.0016859161919875465,-0.0018321044716645973,-0.0017098471542227323,-0.0017616108525501106
179,2016-09-16,1.3090718680455558,UNITED KINGDOM POUND,1.3090718680455558,1.3090718680455558,1.3090718680455558,1.3090718680455558,0.0,0.0,0.0,0.0,-0.009425317449928583,0.008478231662486957,0.013189556899728005,0.010266143403740324,0.008974159111033497,0.005749344431921211,0.0038379703716440172
179,2016-09-16,0.0008870202329315,WON,0.0008870202329315,0.0008870202329315,0.0008870202329315,0.0008870202329315,0.0,0.0,0.0,0.0,-0.004027071857447773,0.0046919851989908334,0.014820109416202376,0.013029379306231936,0.011833377406990309,0.013997771857083396,0.015278060249628078
179,2016-09-16,0.009769441187964,YEN,0.009769441187964,0.009769441187964,0.009769441187964,0.009769441187964,0.0,0.0,0.0,0.0,-0.001172332942559584,0.0015087783165201873,-0.0006930733808053757,-0.0011237067575935455,0.004155136312750551,0.006980303413155031,0.006750013432797797
179,2016-09-16,0.1499093048705533,YUAN,0.1499093048705533,0.1499093048705533,0.1499093048705533,0.1499093048705533,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.00046716996569040603,-0.00022545798842266151,-0.0003469654386610843,0.0005257767229409627,0.0016126500621074236,0.001975956481814478
180,2016-09-19,0.7559721802237678,AUSTRALIAN DOLLAR,0.7559721802237678,0.7559721802237678,0.7559721802237678,0.7559721802237678,0.0,0.0,0.0,0.0,0.009449652252796259,-0.007485744441843911,0.00011163400541946977,-0.0007119438320423166,0.0013977071435788968,0.003809853387913842,0.005953606237656173
180,2016-09-19,0.0287604256542996,BAHT,0.0287604256542996,0.0287604256542996,0.0287604256542996,0.0287604256542996,0.0,0.0,0.0,0.0,0.004314063848142036,-0.003093769085926512,-0.0011098614397180295,0.0010529701045993711,0.0019748759321449594,0.002446807168798193,0.0018014716665550878
180,2016-09-19,0.7587253414264036,CANADIAN DOLLAR,0.7587253414264036,0.7587253414264036,0.7587253414264036,0.7587253414264036,0.0,0.0,0.0,0.0,0.002427921092562846,0.00013941195029620879,0.008910762040869935,0.008904951740812184,0.01146153076259826,0.014075478819801868,0.013308169137310477
180,2016-09-19,0.1500420117632937,DANISH KRONE,0.1500420117632937,0.1500420117632937,0.1500420117632937,0.1500420117632937,0.0,0.0,0.0,0.0,0.0014404033129282734,0.004251466265088544,0.005159129070333002,0.0034363391645610974,0.0050038337686568735,0.00607134878934934,0.004757296037749104
180,2016-09-19,1.1179429849077698,EURO,1.1179429849077698,1.1179429849077698,1.1179429849077698,1.1179429849077698,0.0,0.0,0.0,0.0,0.0017887087758523545,0.003604833553718212,0.004297357824505799,0.0024638937651779713,0.004048806242311853,0.005034009210930668,0.003602914603239249
180,2016-09-19,1.0206164523372117,FRANC,1.0206164523372117,1.0206164523372117,1.0206164523372117,1.0206164523372117,0.0,0.0,0.0,0.0,-0.0004082465809345237,0.004856251301220471,0.005904514222385693,0.003679169868347598,0.0062189849526830265,0.008486188646371629,0.007440477615377583
180,2016-09-19,0.1289025239114181,HONG KONG DOLLAR,0.1289025239114181,0.1289025239114181,0.1289025239114181,0.1289025239114181,0.0,0.0,0.0,0.0,9.023176673728095e-05,-4.897947002546754e-05,7.092638879835356e-05,0.00010487588908580925,0.0001902133180335941,0.00023935301657762587,0.0002278244656428452
180,2016-09-19,0.0149387511204063,INDIAN RUPEE,0.0149387511204063,0.0149387511204063,0.0149387511204063,0.0149387511204063,0.0,0.0,0.0,0.0,0.002390200179263946,3.297078234920647e-05,0.0029207537099416037,0.001970184189462154,0.0009561902406978184,0.0008253208904249743,0.0011021596867804018
180,2016-09-19,0.116982323970848,KRONA,0.116982323970848,0.116982323970848,0.116982323970848,0.116982323970848,0.0,0.0,0.0,0.0,0.003252108606390358,0.004061187747300243,0.006444764546896131,0.004443550769174021,0.007584464492802256,0.009419224689356298,0.00897311798261713
180,2016-09-19,0.0509671007364746,MEXICAN PESO,0.0509671007364746,0.0509671007364746,0.0509671007364746,0.0509671007364746,0.0,0.0,0.0,0.0,0.0022425524324063417,0.012534088445498082,0.03263805094875383,0.03755753634274139,0.04499181629193427,0.052549286640038106,0.05519522715242564
180,2016-09-19,0.0318775900541919,NEW TAIWAN DOLLAR,0.0318775900541919,0.0318775900541919,0.0318775900541919,0.0318775900541919,0.0,0.0,0.0,0.0,0.0105196047178846,-0.008514259176966688,-0.004777976345094803,-0.006779877257985234,-0.007982596219684335,-0.006751207114786939,-0.0051539792130532724
180,2016-09-19,0.7316894709885124,NEW ZELAND DOLLAR,0.7316894709885124,0.7316894709885124,0.7316894709885124,0.7316894709885124,0.0,0.0,0.0,0.0,0.006292529450501183,-0.0033457026771323006,0.0029268538168354397,-0.0006300214137926474,-0.0011142159748966929,-0.002643366974996564,-0.004890912689860749
180,2016-09-19,0.1207408659534906,NORWEGIAN KRONE,0.1207408659534906,0.1207408659534906,0.1207408659534906,0.1207408659534906,0.0,0.0,0.0,0.0,0.002390669145879043,0.0030070050358461664,0.005895739259602406,0.002303809356320796,0.003508911950844018,0.004743446548786778,0.00337511441218874
180,2016-09-19,0.0714030703320242,RAND,0.0714030703320242,0.0714030703320242,0.0714030703320242,0.0714030703320242,0.0,0.0,0.0,0.0,0.015815780078543673,-0.015668036160311538,-0.014689685479626347,-0.022172146025535966,-0.016143802846120825,-0.0037622694948651336,0.0038928695294029314
180,2016-09-19,0.3070781513895286,REAL,0.3070781513895286,0.3070781513895286,0.3070781513895286,0.3070781513895286,0.0,0.0,0.0,0.0,0.01099339781974562,-0.01373186494956169,-0.0038123318230032233,-0.001609260621139863,0.001407776640290459,0.00431327817730498,0.00926460139649432
180,2016-09-19,0.241954996370675,RINGGIT,0.241954996370675,0.241954996370675,0.241954996370675,0.241954996370675,0.0,0.0,0.0,0.0,0.0009678199854818992,0.0015598192427019875,0.009574792839908808,0.012457272774630379,0.016333222977983786,0.019707747375257156,0.021290621816820954
180,2016-09-19,0.735023888276369,SINGAPORE DOLLAR,0.735023888276369,0.735023888276369,0.735023888276369,0.735023888276369,0.0,0.0,0.0,0.0,0.005586181550900404,-0.002591379325366683,0.0017374875181686011,0.0010022346604827703,0.0021194023384685234,0.004335904022372272,0.005655049297187409
180,2016-09-19,0.0068917987594762,SRI LANKAN RUPEE,0.0068917987594762,0.0068917987594762,0.0068917987594762,0.0068917987594762,0.0,0.0,0.0,0.0,-0.0013783597518933766,-0.00027206583337935353,0.00026540745553771394,-0.000239134132802854,-0.0004543710064791595,-0.00030439673251037025,-0.00031500429676134534
180,2016-09-19,1.3051422605063951,UNITED KINGDOM POUND,1.3051422605063951,1.3051422605063951,1.3051422605063951,1.3051422605063951,0.0,0.0,0.0,0.0,-0.003001827199165419,0.007493854234469133,0.014338285525291816,0.012710956160882914,0.011972859438793115,0.009139651632019463,0.0068168296838531095
180,2016-09-19,0.0008949026345933,WON,0.0008949026345933,0.0008949026345933,0.0008949026345933,0.0008949026345933,0.0,0.0,0.0,0.0,0.008886383161462952,-0.005130448572862489,0.005650941185426417,0.0037484198364563515,0.002873113613760525,0.004461346986001979,0.006248646143466985
