Unnamed: 0,tic,date,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4
120,DIS,2020-06-24,115.8499984741211,116.0,110.02999877929688,112.06999969482422,112.06999969482422,0.0337289086248784,0.0350673714274782,-0.018202917115039,0.0,-0.0387683059013653,0.0302489461843462,0.0338181508245594,0.0591356616000779,0.0592531478315521,0.0609297758719835,0.047428692527911,5.970001220703125,-0.0013110724161850278,0.0034799624405322006,0.5718740588929988,0.011824455303641096
120,GS,2020-06-24,202.33999633789065,202.6100006103516,197.3800048828125,198.0200042724609,191.25665283203125,0.0218159376437834,0.0231794578267718,-0.0032319936159975,-0.0341548898823564,-0.0330110096060779,0.0218057703900593,0.0249922851054826,0.0486683416577604,0.0418037184036375,0.0235865595208499,-0.0001612734740491,5.229995727539091,-0.0008250205636949237,1.0167253724099184e-05,0.5135224306846187,0.041964991877686604
120,HD,2020-06-24,247.8099975585937,250.2899932861328,242.72999572753903,246.1300048828125,237.0972137451172,0.0068256313430012,0.0169015898947426,-0.0138138751384345,-0.0366992685105418,-0.0166992637791174,0.0087839528940008,0.0017226480739365,0.0123024140039786,0.010866618660875,0.0042977518345996,-0.0032357679657726,7.559997558593778,-2.876695458525415e-05,-0.0019583215509996,0.14002520752263709,0.0141023866266476
120,HON,2020-06-24,142.82000732421875,143.3300018310547,138.0800018310547,138.35000610351562,133.892333984375,0.0323093677159551,0.0359956307035718,-0.0019516028951882,-0.032220252421278,-0.0449399039031257,0.0433683260913564,0.0507988017460974,0.0823757239697582,0.0796856851372025,0.0679928814072348,0.044799522524888,5.25,-0.002282893268863551,-0.011058958375401301,0.6166719914321683,0.0348861626123145
120,IBM,2020-06-24,113.11663818359376,113.11663818359376,110.783935546875,111.3001937866211,101.87677001953124,0.0163202267235496,0.0163202267235496,-0.0046384307356718,-0.0846667327925407,-0.0250397496920572,0.0368149727795423,0.0431197649221251,0.0724618203647489,0.0746478744557856,0.067995241886734,0.0593569837084646,2.332702636718764,-0.001079708120430361,-0.0204947460559927,0.5950687507583226,0.015290890747321005
120,INTC,2020-06-24,59.63999938964844,59.810001373291016,58.66999816894531,59.09000015258789,56.36553955078125,0.0093078225696443,0.0121848234700265,-0.0071078352099849,-0.0461069655571378,-0.0138517697216417,0.0113386078725015,0.0134032756609958,0.0342528313695935,0.0384582638958823,0.0428092578936711,0.0355954105770157,1.1400032043457031,-0.00018565908797179876,-0.0020307853028571996,0.39130416742406854,0.0028628533188665983
120,JNJ,2020-06-24,141.49000549316406,142.19000244140625,138.72000122070312,139.82000732421875,133.6881103515625,0.0119439141858495,0.0169503289446402,-0.0078673011435688,-0.0438556476287218,-0.0212795273214673,0.0203261265571741,0.0199255734025582,0.0301911280987874,0.0372013086060374,0.0375090830398485,0.0409182765340878,3.470001220703125,-0.0004240067836156394,-0.008382212371324598,0.6599810824345611,-0.003716967928050395
120,JPM,2020-06-24,96.75,96.83999633789062,94.30999755859376,94.66000366210938,89.40657043457031,0.0220789801081235,0.0230297125654332,-0.0036975078171871,-0.0554979191242299,-0.0333911634113778,0.0270230361768859,0.0415804042394469,0.0801324003741712,0.073658362046705,0.0567547145595865,0.0343615846515827,2.529998779296861,-0.0013884180726705178,-0.004944056068762397,0.5188962772273245,0.03929677739512231
120,KO,2020-06-24,45.369998931884766,45.43999862670898,44.5,44.650001525878906,42.28010940551758,0.0161253612855658,0.0176931035572796,-0.0033594965454136,-0.0530770893476397,-0.0216914521693457,0.0259350382555942,0.0289361361962496,0.047702732033759,0.0471871507470083,0.0409739831643083,0.0305433454381387,0.9399986267089773,-0.0006276668142666211,-0.009809676970028398,0.6065928504005103,0.0166438053088696
120,MCD,2020-06-24,184.9600067138672,185.7100067138672,181.33999633789065,184.2899932861328,177.0736846923828,0.0036356473609182,0.0077053203074874,-0.0160073636969638,-0.0391573544774392,-0.0124852743115311,0.0140756750217001,0.0210537953541414,0.0382441046951576,0.0342829513660025,0.0271151079204885,0.0143032092482751,4.370010375976534,-0.0002628624102952945,-0.010440027660781899,0.5505108701579094,0.0199797421177274
120,MMM,2020-06-24,156.2899932861328,156.72999572753906,151.7100067138672,152.22000122070312,143.56442260742188,0.0267375642674487,0.029628133429699,-0.0033503777607812,-0.0568622949932287,-0.0356056465254641,0.0302325586338851,0.0300749056345881,0.0491000008006825,0.0455590862354358,0.0337117657199692,0.015040196749696,5.019989013671875,-0.0010708364593118324,-0.0034949943664364,0.6125235263574589,0.030518889485739803
120,MRK,2020-06-24,73.21565246582031,73.36832427978516,71.99427795410156,72.39503479003906,68.20365905761719,0.0113352756602882,0.0134441469994295,-0.0055356950528413,-0.0578959005210475,-0.0162085194257346,0.0118887778969729,0.0072228927724873,0.029551243401543,0.0351448276710677,0.0292951332219935,0.0299154435494246,1.3740463256835938,-0.00011707239781285845,-0.0005535022366847005,0.2444192508024945,0.0052293841216430985
120,MSFT,2020-06-24,201.6000061035156,203.25,196.5599975585937,197.83999633789065,194.8084259033203,0.019005306486173,0.0273453485758745,-0.0064698685957861,-0.0153233445748387,-0.0201575318230873,0.0026182886848988,-0.0181206731592042,-0.0269342113284819,-0.0382581882224944,-0.0454104354480489,-0.0512793030032326,6.690002441406307,0.0003652680458624225,0.0163870178012742,0.6727753390737778,0.013021114780738197
120,NKE,2020-06-24,100.94000244140624,101.8499984741211,98.08999633789062,100.08000183105467,98.68931579589844,0.0085931314410179,0.0176858174528649,-0.019884147249751,-0.0138957435023218,-0.0180533395893573,-0.0093126879821167,-0.0173562700699151,-0.0031576382939456,-0.0019760763597215,-0.0112283820082647,-0.0291378819755123,3.7600021362304688,0.00031333863757677553,0.0179058194231346,5.496598550629978,0.0271618056157908
120,PG,2020-06-24,117.22000122070312,117.95999908447266,116.27999877929688,116.41999816894533,111.0028839111328,0.0068716978555252,0.0132279757751974,-0.0012025372947119,-0.0465307880348131,-0.0111271991050283,0.0137433167209302,0.0090448040018229,0.0111263603395428,0.0099424339335656,0.0015357998318827,-0.0019011796845269,1.6800003051757812,-0.00010064333499424014,-0.006871618865405,0.812916688459019,0.0118436136180925
120,TRV,2020-06-24,114.58999633789062,114.69000244140624,111.4000015258789,112.86000061035156,108.28096771240234,0.0153286879158529,0.016214795509108,-0.0129363731754112,-0.040572681846408,-0.0286599686813328,0.0240829395425208,0.0168261805110734,0.040752923665001,0.0222548464154179,-0.0044053877925001,-0.0356836210148812,3.2900009155273295,-0.00048223780647381595,-0.008754251626667901,0.41288278233455633,0.057938467430299095
120,UNH,2020-06-24,293.989990234375,297.1000061035156,285.57000732421875,289.17999267578125,282.1470947265625,0.0166332307919605,0.027387833281447,-0.0124835239055071,-0.0243201401457389,-0.0282930552924975,0.0103880244826721,0.0012800208882346,0.0197320122000903,0.0275876122558731,0.0236364305001106,0.0185323736628839,11.529998779296875,-3.62157017663733e-05,0.0062452063092884,0.06487026641047497,0.009055238592989203
120,V,2020-06-24,197.0200042724609,197.47999572753903,190.69000244140625,191.4100036621093,189.36036682128903,0.0293088161695811,0.0317119897042839,-0.0037615652626705,-0.0107080967640459,-0.0331363212514229,0.0140014267617014,0.0081971190630465,0.0177803979036881,0.0185675436612369,0.0157589077319673,0.0070669104178828,6.789993286132784,-0.00027162237060927147,0.0153073894078797,0.4610200012085338,0.0115006332433541
120,VZ,2020-06-24,54.540000915527344,54.560001373291016,53.459999084472656,53.93000030517578,49.28020095825195,0.0113109699035736,0.0116818294928653,-0.0087150235127667,-0.0862191604044469,-0.0183836612082147,0.0294085176547849,0.0389023532050023,0.0498053606650736,0.0489060463556592,0.0406972507431004,0.0369553612314443,1.1000022888183594,-0.0007151676815230676,-0.0180975477512113,0.7810876717992101,0.011950685124214898
120,WBA,2020-06-24,42.68000030517578,42.68000030517578,40.84999847412109,41.16999816894531,38.35761642456055,0.0366772456494659,0.0366772456494659,-0.0077726429209705,-0.0683114371986092,-0.0383088799751567,0.0363372095625167,0.0232451724820712,0.048336252049806,0.0476440145162426,0.0369201744884919,0.0215580419813168,1.8300018310546946,-0.000890496522617481,0.00034003608694919973,0.4809055625189809,0.026085972534925804
120,WMT,2020-06-24,120.73999786376952,121.12000274658205,119.58000183105467,120.3000030517578,117.04981994628906,0.0036574796413131,0.0068162898921244,-0.0059850474018139,-0.0270173152370609,-0.0063599293384598,-0.0010141341839507,-0.0062510420771695,-0.0008866754087083,0.0066583500380721,0.0118470463410331,0.0165724500716575,1.5400009155273722,3.975618590253699e-05,0.0046716138252638,7.049977946581327,-0.009914100033585399
121,AAPL,2020-06-25,90.1750030517578,91.25,89.39250183105469,91.20999908447266,90.21721649169922,-0.0113473965914231,0.0004385584467585,-0.019926513229484,-0.0108845806681128,0.0132755618833191,-0.0132551585203185,-0.0304764053567748,-0.04343458731175,-0.0618531527107385,-0.07528780119258,-0.0864598170427936,1.8574981689453125,-0.00040459140529498154,0.001907761928895399,0.701662137089772,0.0246066643320551
121,AMGN,2020-06-25,231.5,235.44000244140625,230.38999938964844,235.1100006103516,223.0959625244141,-0.0153545174640803,0.0014036061001145,-0.0200757143824164,-0.0510996472066214,0.01118234125389,0.0006039744564203,-0.0229679504230168,-0.0303999427665363,-0.0341435673533155,-0.0363319094958921,-0.0317624224875168,5.0500030517578125,-0.000256835459532601,-0.0159584919205006,0.7555261073813435,-0.0023811448657986983
121,AXP,2020-06-25,94.61000061035156,98.12000274658205,93.76000213623048,97.8499984741211,95.37429809570312,-0.0331118846632013,0.0027593692046132,-0.0417986346619342,-0.0253009751356585,0.0248219002289697,0.0079305170027756,0.0327031173755489,0.0554385950878204,0.0485181226951658,0.0320776488092857,0.0073752156511397,4.3600006103515625,0.0008117535166721602,-0.041042401665976905,0.5898980182261803,0.041142907044026095
121,BA,2020-06-25,169.8699951171875,177.5,169.58999633789062,174.8800048828125,174.8800048828125,-0.0286482709614642,0.014981673399101,-0.0302493618322272,0.0,-0.0102439160879743,0.0464203970775161,0.073902079201908,0.1070905494397083,0.0613363210474258,0.0138906455807799,-0.0327748754551984,7.910003662109375,-0.0007570466980711763,-0.0750686680389803,0.6900896445910446,0.0941111965026242
121,CAT,2020-06-25,121.61000061035156,124.83000183105467,120.8000030517578,124.70999908447266,119.35955810546876,-0.0248576577409908,0.000962254409935,-0.0313527067710618,-0.0429030632530095,0.0217106470496757,0.0043621429269062,0.0095100921104505,0.0263705134741296,0.0183545816422381,0.0029925490402624,-0.0153208750961562,4.029998779296875,0.00020647025321989632,-0.029219800667897002,0.36063355837876404,0.033675456738394303
121,CRM,2020-06-25,186.13999938964844,188.7700042724609,184.44000244140625,188.33999633789065,188.33999633789065,-0.011680986466068,0.002283147196195,-0.0207071995981545,0.0,0.0150363419037757,-0.0001592799186588,-0.0204895305455299,-0.035804024667053,-0.0454072251185891,-0.0478729746699561,-0.0536812673258773,4.330001831054659,-0.00030808758673044344,-0.0115217065474092,0.5722689204932999,0.008274042207288203
121,CSCO,2020-06-25,44.77000045776367,45.31999969482422,44.20000076293945,45.220001220703125,42.64500427246094,-0.0099513655637282,0.0022113770769938,-0.0225564004915745,-0.0569437611395567,0.0105028205743715,-0.0007962156632553,0.0057937950817648,0.0171309662801488,0.0224788919211258,0.0178415748199414,0.0127523854267039,1.1199989318847656,6.085119018845174e-05,-0.009155149900472899,0.33820597081430215,0.009726506494421902
121,CVX,2020-06-25,87.30999755859375,89.51000213623047,87.16000366210938,89.20999908447266,81.4949722290039,-0.0212980780784427,0.0033628859414485,-0.0229794355274249,-0.0864816380971309,0.0179141910743743,0.0099989805002176,0.0219035081371343,0.0493369116621069,0.0519057530962507,0.0479544050488549,0.042105715480547,2.3499984741210938,0.0003923836299677361,-0.031297058578660296,0.44395782790671184,0.0098000376157037
121,DIS,2020-06-25,108.98999786376952,111.51000213623048,108.5,111.36000061035156,111.36000061035156,-0.0212823521335517,0.0013469964534553,-0.0256824766044919,0.0,-0.0063353179834571,0.02422771221343,0.0392600515011531,0.0585069369986215,0.0635865601255343,0.0646192448461508,0.0566331359711653,3.010002136230483,-0.00024872491030670716,-0.045510064346981696,0.6710324196612467,0.006953424154369003
121,GS,2020-06-25,197.8600006103516,207.38999938964844,197.6100006103516,207.1000061035156,200.0264892578125,-0.0446161526839624,0.0014002572553661,-0.0458232989545185,-0.0341550779200243,0.0458539624035219,-0.0198454092689138,-0.0136841617046571,0.0002060629990616,-0.0021510899130181,-0.016117173811818,-0.0381441661881126,9.779998779296847,-0.0006274730363290609,-0.0247707434150486,-66.40766060367,0.0359930762750945
121,HD,2020-06-25,244.8000030517578,246.3500061035156,242.1999969482422,245.3800048828125,236.37472534179688,-0.0023636882366665,0.0039530573045931,-0.0129595234790585,-0.0366993208974639,-0.0030471701341617,0.0087456411939432,0.0071929579485037,0.0144266275662499,0.0143017673297114,0.008769954581528,0.0020721056165706,4.150009155273409,-2.1918166636961485e-05,-0.0111093294306097,0.4985890094876455,0.012229661713140801
121,HON,2020-06-25,138.02999877929688,142.8000030517578,137.7899932861328,142.4600067138672,137.86993408203125,-0.0310965023571003,0.0023866090261635,-0.0327812242569534,-0.0322200787274645,0.0297072672861062,0.0051662762781772,0.0197949431151363,0.0448546118301804,0.0467463746109211,0.0389862988470737,0.0194275916785788,5.010009765625,0.0005880536660346217,-0.0362627786352775,0.4413134415270379,0.0273187829323423
121,IBM,2020-06-25,111.62523651123048,113.96749877929688,110.9942626953125,113.79541015625,104.16072845458984,-0.0190708363548204,0.0015122633049133,-0.0246156453682209,-0.0846666986694013,0.0224187962728312,0.0054607947010651,0.0211039472098812,0.0434232615555598,0.0487734566899749,0.04378732039534,0.0370523319627718,2.973236083984375,0.0004731250930509111,-0.0245316310558855,0.4860055752117751,0.011721124727203103
121,INTC,2020-06-25,58.97999954223633,59.09000015258789,57.47999954223633,58.5099983215332,55.81227493286133,0.0080328359970256,0.0099128669918493,-0.0176038080472445,-0.0461070494968557,-0.0098155665858343,0.0159973311193817,0.0214152448937872,0.0394235751895897,0.0460264210159175,0.0500086495298668,0.0462998865024024,1.6100006103515625,-0.00021020276220691628,-0.0079644951223561,0.5432091024418854,-0.0002734654864849015
121,JNJ,2020-06-25,140.57000732421875,140.57000732421875,137.5399932861328,139.6699981689453,133.54469299316406,0.006443825925914,0.006443825925914,-0.0152502678509097,-0.0438555542069389,-0.0010728733186631,0.0160664123624525,0.0201617461638703,0.0279276529838659,0.0357018950558072,0.0366204832389451,0.0404975023761275,3.0300140380859375,-2.1630999516874555e-05,-0.0096225864365385,0.7219276956612843,-0.004795607320320298
121,JPM,2020-06-25,94.3499984741211,98.20999908447266,94.26000213623048,97.95999908447266,92.52342987060548,-0.0368517828102324,0.0025520620900008,-0.0377704877789106,-0.0554978487615044,0.0348615602651218,-0.0095753597832844,0.0072580459628417,0.0379746484035252,0.0365199854773112,0.0238627861545639,0.0042568222429888,3.9499969482421733,0.0002530268067406299,-0.027276423026948,0.19112872055368216,0.032263163234322406
121,KO,2020-06-25,44.470001220703125,44.97999954223633,44.02999877929688,44.93000030517578,42.54524612426758,-0.0102381277842917,0.0011128252107932,-0.020031193406763,-0.0530771013734777,0.0062709690868563,0.0103717024174971,0.0220787966912165,0.0373771879165458,0.0387292688833595,0.0339999216353008,0.0251490969096064,0.950000762939446,0.00013845545152560383,-0.0206098302017888,0.5907024557468877,0.013580171973753101
121,MCD,2020-06-25,183.509994506836,184.0800018310547,180.3300018310547,182.759994506836,175.60357666015625,0.0041037427366081,0.007222627292043,-0.0132960863909985,-0.0391574636779279,-0.0083021261871842,0.0152003639790079,0.02700275347756,0.0431131373875932,0.0416503842946811,0.0356874326793505,0.0248163971755248,3.75,-0.00022418026677213011,-0.0110966212423998,0.6263230911450824,0.016833987119156298
