,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
128,2020-07-07,113.62999725341795,115.08000183105467,112.61000061035156,113.62999725341795,113.62999725341795,DIS,0.0,0.012760755193920392,-0.008976473358452974,0.0,-0.006991200293841593,-0.005966706350082784,-0.009592518614064516,0.003332475924457956,0.012677132650150247,0.027239309262815814,0.030663873272864572
128,2020-07-07,205.5,205.7100067138672,199.19000244140625,199.3600006103516,192.5508728027344,GS,0.030798552221360742,0.03185195668175522,-0.0008527195446673685,-0.03415493472497322,-0.03858024680002159,0.002518041425423334,-0.0008678094817869964,0.008741258759730641,0.015845643724620606,0.027014376876038027,0.022978403859445606
128,2020-07-07,247.3699951171875,250.77999877929688,247.07000732421875,247.3500061035156,238.2724456787109,HD,8.081266698467537e-05,0.01386696014208244,-0.0011319942283715134,-0.036699252883809264,-0.008815856226561336,0.005910617983259314,-0.0001981502518373368,0.0023124616391543285,0.001277493411481867,0.005239484066489997,0.0025731739703753753
128,2020-07-07,146.0,146.10000610351562,144.25999450683594,144.97000122070312,140.29904174804688,HON,0.0071049097787396764,0.0077947497640713514,-0.0048976112843254205,-0.03222017957732615,-0.015283249431759849,0.0014624393042987904,-0.011498854005997927,-0.0025429893669187686,0.005663317033253623,0.020271854095832653,0.018794765673935787
128,2020-07-07,113.76673126220705,114.25430297851562,112.17017364501952,112.4091796875,102.89186096191406,IBM,0.012076874668786486,0.016414347085754954,-0.002126214630735035,-0.08466673942505665,-0.021715586655085994,0.015104667408459616,0.01086924734110517,0.023745587045919336,0.03286704331718204,0.048015030428788075,0.04957198355677339
128,2020-07-07,59.06999969482422,59.56999969482422,58.13999938964844,58.310001373291016,55.62150192260742,INTC,0.013033755850352602,0.021608614163235895,-0.002915485845288446,-0.04610700372775267,-0.020658372914394096,0.013959906159060953,0.009964012368832043,0.01708114315932674,0.025235835129697293,0.03629567920044119,0.04215973200817902
128,2020-07-07,141.38999938964844,143.97000122070312,141.22999572753906,142.85000610351562,136.5852508544922,JNJ,-0.010220557588280443,0.007840357503211548,-0.011340639179270529,-0.04385547764333808,-0.0009091455301981632,-0.009016683813245718,-0.015043986589137082,-0.007761276421958563,-0.0044979578832052836,0.0029679069439567662,0.006699074799712212
128,2020-07-07,93.81999969482422,94.0999984741211,92.0,92.31999969482422,88.04612731933594,JPM,0.01624783367589311,0.0192807494062055,-0.0034662012118936714,-0.04629411167261832,-0.02821052952816616,0.008432095228736669,0.014988351338803163,0.030690243471432233,0.049209540897346304,0.06864125988203851,0.06680629809307859
128,2020-07-07,45.0,45.5,44.79999923706055,45.209999084472656,42.81037902832031,KO,-0.004644969889963546,0.006414530444592392,-0.009068786899244285,-0.053077197627648065,-0.00044219451616389627,-0.005441166144678822,-0.009135009682348372,0.0028313695969626185,0.010662724045763738,0.020416360584697646,0.021015017709091754
128,2020-07-07,187.3699951171875,187.8500061035156,185.25,185.82000732421875,178.5437774658203,MCD,0.008341339639839296,0.010924543640528972,-0.003067523957332563,-0.03915740809170709,-0.014217467776027837,-0.002292513190061296,-0.008083098560854984,0.00017938568734665594,0.008849965964578432,0.016730174099834683,0.01433690181802838
128,2020-07-07,156.0800018310547,157.10000610351562,154.69000244140625,154.82000732421875,146.01658630371094,MMM,0.008138447534092208,0.014726770904500697,-0.0008397162941624625,-0.05686229559511635,-0.020746354539349587,0.009404449187368602,0.0038754384705408373,0.010696275944266365,0.014959287173633706,0.02271022785994825,0.019995256379321535
128,2020-07-07,75.38167572021484,76.03053283691406,74.9904556274414,75.114501953125,70.76567077636719,MRK,0.003556886621661537,0.012195126905863107,-0.0016514297833061242,-0.057896026248988375,-0.010806727280417983,-0.0027184170425894605,-0.017530396000257964,-0.01970687044013275,-0.017196038380239864,-0.007263058684921053,-0.007144264860656113
128,2020-07-07,210.4499969482422,214.6699981689453,207.9900054931641,208.25,205.0589141845703,MSFT,0.010564211035976934,0.03082832253995349,-0.0012484730220211349,-0.015323341250562672,-0.011627892661261074,-0.007519841330374533,-0.026036032690859967,-0.03701320929790475,-0.04976712104206782,-0.06142234603673069,-0.07205604552787592
128,2020-07-07,99.22000122070312,99.5500030517578,96.91999816894533,97.06999969482422,95.72113037109376,NKE,0.02214898045367497,0.02554860785752955,-0.0015452923287367915,-0.013895841433719247,-0.028814380603826684,0.01143502976161992,0.013536627356460329,0.01358468379142086,0.014741917177571784,0.02324093043719433,0.02176642468413137
128,2020-07-07,121.3000030517578,123.25,120.88999938964844,122.22000122070312,116.5330047607422,PG,-0.0075273945324546565,0.008427415881275602,-0.010882030909597051,-0.046530816586161095,0.004850809673668577,-0.011160233842474776,-0.02699230873680325,-0.02840780328641912,-0.03151694745143685,-0.03211259446803638,-0.03656522249415495
128,2020-07-07,113.58999633789062,113.81999969482422,111.9800033569336,112.4800033569336,107.91638946533205,TRV,0.009868358355526352,0.011913196105074908,-0.004445234575725876,-0.04057266852241992,-0.018242090804378663,0.006507811306431188,0.007850267698761959,0.015552377477441537,0.021768302127910033,0.027895894305313362,0.01374994341272373
128,2020-07-07,300.6600036621094,303.5599975585937,295.95001220703125,296.6499938964844,289.4353942871094,UNH,0.01351764654687404,0.023293456276019864,-0.0023596214524022052,-0.024320241893861394,-0.020342801465521032,0.004820597246858238,-0.005548522234672393,-0.009546785033116678,-0.010435709044677388,-0.0027858867451290292,0.0003381371377724207
128,2020-07-07,196.80999755859372,198.8999938964844,193.80999755859372,194.1999969482422,192.12049865722656,V,0.01343975618623272,0.02420183842482171,-0.0020082358175959047,-0.010708024323861642,-0.01800160627770797,0.0036869275040229965,-0.0017559237059350252,-0.002368680201565998,-0.001400608968017969,0.0019856007664003084,0.0014641473792511572
128,2020-07-07,54.91999816894531,55.33000183105469,54.79999923706055,55.040000915527344,50.29450225830078,VZ,-0.002180282423436153,0.0052689118950493,-0.004360495539146858,-0.08621908754161756,-0.003620578509457517,-0.00119911392264882,-0.008230384662118118,0.003088644697979648,0.011255428953091728,0.017056655280990318,0.01610341270439619
128,2020-07-07,42.77000045776367,42.880001068115234,42.119998931884766,42.220001220703125,39.33589172363281,WBA,0.013026982973909806,0.015632397639260942,-0.0023685998561582267,-0.06831144987404814,-0.021779393652276546,-0.0022264099270845605,-0.004879191222991186,0.0007737448490390264,0.0030672826161588507,0.014419735003105227,0.013674431721424574
128,2020-07-07,118.4499969482422,127.5500030517578,118.22000122070312,126.9499969482422,123.52014923095705,WMT,-0.06695549589863692,0.004726318376834682,-0.06876719919180707,-0.027017312325604226,0.06779373874986794,-0.04762501719422074,-0.05239854668610011,-0.054126251626541055,-0.054903464372185184,-0.05099011224992567,-0.04687668229788877
129,2020-07-08,94.18000030517578,95.375,94.08999633789062,95.34249877929688,94.30474090576172,AAPL,-0.012192867703332388,0.0003408891220519905,-0.01313687450447043,-0.010884525650386001,0.023290114086561564,-0.026598922990756724,-0.03997698837874297,-0.04909849171837022,-0.060978907281304506,-0.0750526373442435,-0.08940841941319821
129,2020-07-08,253.1499938964844,253.97999572753903,249.25,251.58999633789065,238.73385620117188,AMGN,0.006200554796696345,0.0094995803666158,-0.00930083219504474,-0.0510995680426527,-0.006162344839840905,0.013037019462647237,-0.02928183543783569,-0.044169798205619726,-0.062417080849631046,-0.07215236018776305,-0.07717587362767597
129,2020-07-08,91.97000122070312,93.0999984741211,90.70999908447266,92.9000015258789,90.96038818359376,AXP,-0.010010767383213826,0.002152819644319015,-0.02357376109187881,-0.020878507109010402,-0.0011826750653165519,0.013713643942977471,0.017425023233655024,0.03970055145681428,0.0562443383692488,0.07893938112923937,0.07420259914983252
129,2020-07-08,179.0500030517578,181.5800018310547,175.50999450683594,180.0800018310547,180.0800018310547,BA,-0.005719673305330075,0.008329631190293174,-0.025377650365120408,0.0,0.006708390627718996,0.008440699718168077,0.003648382528551153,0.020146600627721778,0.029334182813814502,0.04784095678232747,0.012007625214273121
129,2020-07-08,129.3300018310547,129.3300018310547,126.47000122070312,128.1300048828125,122.6328353881836,CAT,0.009365464001501511,0.009365464001501511,-0.012955620064383888,-0.04290306161821045,0.007311383308827635,-0.003293622370562299,-0.017053041387839585,-0.014141931328824464,-0.014426790519263988,-0.004539185084035613,-0.012508174569633712
129,2020-07-08,198.0,201.1999969482422,197.3500061035156,200.27999877929688,200.27999877929688,CRM,-0.0113840562871651,0.004593559888918852,-0.014629482193127319,0.0,0.019859424582516105,-0.022568395229152327,-0.04807269028726413,-0.05357832116241479,-0.06840672581339446,-0.08068503338907695,-0.08692995722084029
129,2020-07-08,45.59000015258789,46.06999969482422,45.31999969482422,45.810001373291016,43.54172134399414,CSCO,-0.004802471384150464,0.005675579867692182,-0.01069639082683993,-0.04951495222218805,0.003944779771253515,0.0006112385790297825,-0.0035589963765312316,-0.006566276518172431,-0.008026602124844295,-0.0003952585029823874,0.0009092533064731789
129,2020-07-08,86.38999938964844,87.80000305175781,85.88999938964844,86.3499984741211,78.88232421875,CVX,0.0004632416471823664,0.01679217838169711,-0.005327146411131856,-0.08648146366336229,0.00046345633946032194,0.012530330979071636,0.016062458604403584,0.030310687491875488,0.0417544324238166,0.06457434494370196,0.06624198137636617
129,2020-07-08,113.4800033569336,117.12999725341795,112.80999755859376,116.66000366210938,116.66000366210938,DIS,-0.027258702257426992,0.004028746584560761,-0.03300193710491095,0.0,0.026665550311806063,-0.022955621855147434,-0.03525632959820435,-0.02374424547300369,-0.01672384352482459,-0.0001577543709117002,0.0026686922776089084
129,2020-07-08,199.5399932861328,203.25,199.0200042724609,202.25,195.34214782714844,GS,-0.013399291539516356,0.0049443757725586845,-0.015970312620712468,-0.034155016923864356,0.014496385337081419,-0.0072286058452220026,-0.016395503401319678,-0.00809225599582808,-0.0025883531898243106,0.01196541181287869,0.009581824154869745
129,2020-07-08,247.8699951171875,249.7899932861328,246.22000122070312,249.1699981689453,240.0256500244141,HD,-0.005217333793438361,0.002488241448583617,-0.011839294336880801,-0.036699234304810036,0.007357962484415781,-0.0025123581394175254,-0.00795845806325246,-0.005217354856691614,-0.007559133726514622,-0.0024305085700414564,-0.0036623410291503067
129,2020-07-08,144.42999267578125,145.92999267578125,143.91000366210938,145.58999633789062,140.89906311035156,HON,-0.007967605544938694,0.002335300133544438,-0.011539204052744556,-0.032220161724931806,0.004276713195605408,-0.001428596027208684,-0.015206995134590784,-0.00840251906341527,-0.002915639344805543,0.01516871470433978,0.014605025225180368
129,2020-07-08,112.86807250976562,113.4225616455078,111.35755157470705,112.53346252441406,103.00562286376952,IBM,0.002973426551048819,0.007900753261731674,-0.01044943364691997,-0.08466672442943346,0.0011056288931168279,0.008784331234525045,0.008308594088223487,0.01840118395814061,0.02571152997081083,0.04404048157961027,0.04726592116490602
129,2020-07-08,58.45000076293945,58.70000076293945,57.93000030517578,58.61000061035156,55.90767288208008,INTC,-0.0027299069398721842,0.00153557672156035,-0.011602120765985435,-0.04610693909111141,0.00514490190353456,0.004606703079402807,0.0025592696328111675,0.009839021626456113,0.016208808885400883,0.028595767932023897,0.034703929483683504
129,2020-07-08,142.8699951171875,143.38999938964844,141.6999969482422,143.27000427246094,136.98678588867188,JNJ,-0.0027919951374659746,0.0008375452893776281,-0.010958381220070423,-0.04385578415869995,0.0029401340637043027,-0.008236107648776914,-0.017644927366727292,-0.011223465246593567,-0.008354758962507258,-0.0013623781768911103,0.003448106090225389
129,2020-07-08,92.29000091552734,93.33999633789062,91.8000030517578,93.3000030517578,88.98075866699219,JPM,-0.010825317290398817,0.00042865257046820204,-0.016077169892136922,-0.04629415051968999,0.01061528769684883,-0.0018435402695353709,0.0003776252292957416,0.014308533925479594,0.029521586681032552,0.0554121166922148,0.05503088172172821
129,2020-07-08,45.13999938964844,45.18000030517578,44.470001220703125,45.06999969482422,42.67781448364258,KO,0.001553132800048651,0.002440661439902181,-0.013312591040243515,-0.05307710733036364,-0.0030966465933091047,-0.0006212518657712218,-0.007321921250712626,0.0034317289004544005,0.009931538409077234,0.022336546644436295,0.023738976728648664
129,2020-07-08,185.5,187.22999572753903,184.75,185.8500061035156,178.57260131835938,MCD,-0.0018832719506107765,0.007425286944864551,-0.005918784328168947,-0.0391574094493321,0.00016143998554718486,-0.0009684921746972996,-0.008657512722877958,-0.0015854998413218357,0.005009427550390244,0.016191567003624785,0.014573898021356557
129,2020-07-08,155.07000732421875,155.60000610351562,153.8699951171875,154.5800018310547,145.79022216796875,MMM,0.003169915172465787,0.006598552596575491,-0.004593134334693438,-0.056862333801060205,-0.0015502227219345022,0.009147409788133443,0.0033251947667005677,0.010070352828912554,0.012614877710081851,0.0235063322988478,0.022118061966142077
129,2020-07-08,75.02862548828125,75.34351348876953,73.9312973022461,74.35114288330078,70.0465087890625,MRK,0.009111932630865294,0.013347079372086457,-0.005646793912955195,-0.05789600438280684,-0.010162605754885923,0.009034960379630474,-0.00641678763935094,-0.008829495609258053,-0.009474301437207733,0.0017575907817943826,0.0035922969299950758
129,2020-07-08,210.07000732421875,213.25999450683597,208.69000244140625,212.8300018310547,209.5687255859375,MSFT,-0.012968070681251165,0.0020203574311981054,-0.019452141869240713,-0.015323385881028218,0.02199280591142716,-0.02011934211990185,-0.04186439552489618,-0.05170321556100632,-0.06480522554632584,-0.07637267174087414,-0.08712899688002451
129,2020-07-08,97.5,98.9800033569336,96.95999908447266,98.83999633789062,97.4665298461914,NKE,-0.01355722771690282,0.001416501661577918,-0.019020612333807474,-0.013895857371381659,0.01823422940796382,-0.005078882544706231,-0.007729610329692882,-0.004701164363611676,-0.005346997170205592,0.004148133721973757,0.004298718455612027
129,2020-07-08,122.1500015258789,123.23999786376952,122.0,122.88999938964844,117.17182159423828,PG,-0.006021628020545511,0.002848063112209198,-0.007242244235240891,-0.046530863567502134,0.005481902816671047,-0.011148158168296618,-0.028098244914928405,-0.031122636090527234,-0.03494583748020974,-0.03581734926124569,-0.03887211255585754
129,2020-07-08,111.91999816894533,113.77999877929688,111.5,113.18000030517578,108.5879898071289,TRV,-0.011132727803790599,0.0053012764843900495,-0.01484361460192496,-0.04057263196381944,0.006223301274457471,-0.0012546613133214146,-0.001042616567523913,0.0075219161500506004,0.010041502594878349,0.022569480662509855,0.010574351087221157
