,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
97,2021-05-24,316.8399963378906,318.739990234375,314.5899963378906,314.8399963378906,308.4683532714844,HD,0.006352433055721418,0.012387225072569397,-0.000794054131965205,-0.020237718017148354,-0.0029451585272119996,0.002229663932861836,0.014620092361502524,0.0327361530379251,0.03175893467786706,0.030622482968998943,0.03016553106874631
97,2021-05-24,224.5,225.5200042724609,223.1699981689453,225.0,221.92019653320312,HON,-0.0022222222222222365,0.0023111300998261974,-0.008133341471354139,-0.013688015407986143,0.008064529912046536,-0.009804395864013826,-0.004985993307646264,-0.0003042220667068829,-0.00328962685170453,-0.002041317782840446,0.001474313638153868
97,2021-05-24,138.68069458007812,138.9961700439453,137.83938598632812,138.3556365966797,133.37315368652344,IBM,0.0023494379513140373,0.004629615843789958,-0.0037313305265364027,-0.03601214256764018,-0.00013817016388983916,-0.0043670200576769735,-0.005030361835372532,-0.002172050286037952,-0.007029213649228816,-0.012373522479725008,-0.02593385749167243
97,2021-05-24,56.650001525878906,57.38999938964844,56.400001525878906,56.959999084472656,55.77652359008789,INTC,-0.005442372956046215,0.007549162782430674,-0.009831417970412204,-0.020777308873015432,0.01569181927042429,-0.019697990921713093,-0.029950837401491626,-0.021039688113673294,-0.013942520596921804,0.003095224074770586,0.02366664042673472
97,2021-05-24,170.89999389648438,171.35000610351562,169.77000427246094,170.5500030517578,167.36489868164062,JNJ,0.0020521303926352985,0.004690724347363506,-0.004573431634944947,-0.018675487030924254,-0.002398243132942679,-0.004540706205247713,-0.008342290862882296,-0.012056837811854959,-0.020921123960721544,-0.023771367012915157,-0.030171928649257995
97,2021-05-24,163.36000061035156,164.22999572753906,162.1199951171875,163.5399932861328,159.4838104248047,JPM,-0.0011006034191669567,0.004219166379681782,-0.00868288019592156,-0.024802391022673898,0.005409993878098263,-0.008817318063044977,-0.01145890649297232,-0.01642405918421508,-0.028173482966927454,-0.03960372107316812,-0.04406664184828624
97,2021-05-24,54.630001068115234,54.93000030517578,54.4900016784668,54.79999923706055,53.1604118347168,KO,-0.0031021564108042465,0.0023722822979039826,-0.0056568898341170515,-0.029919478561505453,0.0032955018069527053,-0.005182451409091349,-0.005802894626693256,-0.00618002959261732,-0.008385010623447653,-0.008642311969926375,-0.011350329940771453
97,2021-05-24,231.5200042724609,232.6499938964844,231.0200042724609,231.91000366210935,226.85208129882807,MCD,-0.0016816842028800627,0.0031908508589100215,-0.0038376929653503034,-0.021809849870256692,0.0028974146040015025,-0.0018456339950190248,-0.0028977644279826187,0.002713611333789556,0.005202361905694897,0.005122587791547506,0.004017270131607686
97,2021-05-24,202.8000030517578,203.5200042724609,201.9199981689453,202.6100006103516,197.5423583984375,MMM,0.0009377742502041375,0.004491405455643749,-0.0034055695144745712,-0.0250118069031543,0.003715446337720474,-0.0042082054444662065,-0.004561129282127152,-0.005286313486381866,-0.012618502540062915,-0.013739036883283151,-0.016779042539539768
97,2021-05-24,75.88740539550781,76.00190734863281,75.34351348876953,75.4103012084961,72.7598876953125,MRK,0.006326777368155678,0.007845163467800509,-0.0008856577769382756,-0.0351465711011506,-0.0018944878995530434,0.0036948724014300716,-0.0017460812785525803,-0.0071533059082949935,-0.01582934037302297,-0.01467787883210947,-0.016672902171913195
97,2021-05-24,247.7899932861328,251.16000366210935,247.50999450683597,250.77999877929688,249.3282012939453,MSFT,-0.011922822823663304,0.0015152918281449157,-0.013039334430090421,-0.005789127890654666,0.0228820844811759,-0.02059976476093317,-0.024305915315771975,-0.019695740419318097,-0.011532503756279233,-0.0025559332319582406,0.0026791884335835014
97,2021-05-24,133.10000610351562,134.35000610351562,132.80999755859375,134.05999755859375,133.0264434814453,NKE,-0.007160909089667378,0.002163274281689498,-0.009324183371356987,-0.007709638191636503,0.010553247835347612,-0.0026704684469101014,0.0032596732675913564,0.002749958964310739,-0.0011338926575195085,-0.007566834262041855,-0.007287848545749931
97,2021-05-24,138.0,138.8000030517578,137.72999572753906,137.9600067138672,134.76528930664062,PG,0.00028989043336125064,0.006088694527485838,-0.0016672294515407415,-0.02315683713942185,-0.00028980642125231437,-0.004233162718475847,-0.004878318311028362,-0.00994015912026358,-0.016983273735509785,-0.0185491494657255,-0.018435417298367285
97,2021-05-24,159.39999389648438,160.1999969482422,158.2899932861328,158.72999572753906,155.25416564941406,TRV,0.004220992798962708,0.009261017200721033,-0.0027720182274906247,-0.0218977519793504,-0.0022001892097495146,-0.0034523545915733367,-0.004680877746520595,-0.00011759190106508388,-0.005666834435130941,-0.0073306661390853955,-0.010586085255405941
97,2021-05-24,412.3699951171875,413.8999938964844,409.9200134277344,410.9500122070313,405.4918212890625,UNH,0.003455366511683655,0.0071784440973976515,-0.0025063845935062723,-0.013281885280049699,-0.0016519511884822702,-0.0017763470226435096,-0.0034894826251757882,0.0013399707205967726,-0.0062234122937970815,-0.01147100252303801,-0.020408821872792027
97,2021-05-24,227.9499969482422,230.1100006103516,227.6300048828125,229.32000732421875,228.2340545654297,V,-0.0059742296015175,0.0034449383433690084,-0.007369624923380003,-0.004735534293149213,0.011244886906180085,-0.012131507927068519,-0.016538915104194585,-0.01033373988395303,-0.00380424343644048,-0.004719929009750046,-0.007821095263815803
97,2021-05-24,57.09000015258789,57.29999923706055,56.77999877929688,56.97999954223633,54.36082077026367,VZ,0.0019305126576918408,0.0056160003052829754,-0.0035100169278028392,-0.045966633784038424,0.001230006940992956,-0.0004211541839319599,0.012934421389827033,0.020229365385288745,0.015944228929466675,0.01496668681352209,0.015274399208871747
97,2021-05-24,54.970001220703125,55.31999969482422,54.7599983215332,54.83000183105469,53.23880386352539,WBA,0.0025533354910294292,0.00893667421860278,-0.0012767373186888253,-0.029020571117837735,-0.0009110647975113517,-0.002589323351078976,-0.010482427457323085,-0.01159454703858842,-0.01905810471923186,-0.02305163004945532,-0.023206539090216305
97,2021-05-24,141.75999450683594,142.4199981689453,141.36000061035156,141.75999450683594,140.13185119628906,WMT,0.0,0.004655782221249627,-0.002821627482957334,-0.0114852100284778,7.050798473318132e-05,0.0013544460004655257,-0.01107497091852383,-0.01044501291657085,-0.012630621642890194,-0.01350915390027152,-0.0141651116438678
98,2021-05-25,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,126.364501953125,AAPL,0.0072497884781954625,0.011189958875219341,-0.0045705423489408314,-0.004219854738494289,-0.0015735401309459052,-0.004838479469231327,-0.008873153940674894,-0.00283016946521919,0.007054943087082544,0.01612015759608476,0.022103334321891266
98,2021-05-25,246.66000366210935,247.75,241.77999877929688,242.0,236.12164306640625,AMGN,0.019256213479790674,0.023760330578512345,-0.0009090959533186727,-0.02429073113055269,-0.02320887991927345,0.025884275957015257,0.031127512751973008,0.03204201484234104,0.021013911431397858,0.02715199255961509,0.030431574987478394
98,2021-05-25,159.07000732421875,160.0800018310547,157.74000549316406,158.00999450683594,156.3705291748047,AXP,0.006708517525686908,0.013100483489537629,-0.0017086831406742942,-0.010375706531401185,-0.003971286467702839,-0.007936260886255764,-0.013252326159732819,-0.010813670197178937,-0.014502255535500552,-0.02443138052004612,-0.031006485654604288
98,2021-05-25,240.0,243.77999877929688,239.22999572753903,240.7400054931641,240.7400054931641,BA,-0.003073878359552973,0.012627702985655631,-0.0062723674136824226,0.0,0.013898260688285813,-0.03209273013221614,-0.04773201246842196,-0.045232777869225194,-0.03998298930915045,-0.03384067717736128,-0.02456871399840599
98,2021-05-25,239.50999450683597,241.88999938964844,236.7400054931641,237.1699981689453,232.3614044189453,CAT,0.009866325234879847,0.019901341894605462,-0.0018130146270647352,-0.02027488209775441,-0.007864483826864666,-0.0004469256280373868,0.007378679208620342,0.008292235346333054,-0.0014525345584595062,-0.00716043702809499,-0.010546461109859462
98,2021-05-25,228.0,229.72000122070312,226.27999877929688,227.7100067138672,227.7100067138672,CRM,0.0012735201685589725,0.00882699243587326,-0.006279952098755204,0.0,0.003171951201722978,-0.014184729645505656,-0.03743799504704193,-0.0422760225580705,-0.03083969306053136,-0.02000968826866456,-0.014795159368043542
98,2021-05-25,53.369998931884766,53.58000183105469,53.13999938964844,53.310001373291016,51.92203903198242,CSCO,0.0011254465775312195,0.00506472426952409,-0.0031889322690535904,-0.026035683840818336,-0.0014983708048690314,-0.007878451120343355,-0.010861005516767164,-0.011692626332333478,-0.019264695283266464,-0.021564456705070012,-0.021784553350558067
98,2021-05-25,105.43000030517578,105.62000274658205,103.61000061035156,103.87000274658205,100.2645492553711,CVX,0.015018749565259615,0.01684798261024012,-0.002503149411335115,-0.03471121012682932,-0.016382535535386378,0.001925463451752485,0.016277791411042797,0.02262186585501169,0.01750032624720599,0.007815353592999452,0.0031943260252691452
98,2021-05-25,175.60000610351562,177.4499969482422,175.39999389648438,176.1699981689453,176.1699981689453,DIS,-0.003235466148345356,0.007265702404499974,-0.0043708025229274305,0.0,0.010670647905472785,-0.01968552706830573,-0.016200257468790502,0.0017861540064563197,0.013728220150627024,0.019372202638314517,0.025607843371622252
98,2021-05-25,369.9100036621094,373.7699890136719,364.0899963378906,364.510009765625,357.5211181640625,GS,0.014814391242524483,0.025403909357663235,-0.001152268570085213,-0.019173387326335,-0.010263647374609164,-0.002924495350163925,-0.0033168129887433118,-0.002114286572751478,-0.011601914325018337,-0.02321037225661038,-0.031355373320181235
98,2021-05-25,315.5299987792969,317.1000061035156,314.25,316.75,310.3396911621094,HD,-0.0038516218491022602,0.0011049916448795383,-0.007892659826361448,-0.020237754815755737,0.006066585199866248,-0.003813747202216611,0.004110495888029142,0.023137049013274735,0.024931304896712136,0.023497370641635706,0.023569557166234434
98,2021-05-25,225.0,225.7100067138672,223.38999938964844,224.0399932861328,220.9733428955078,HON,0.004284979211908402,0.007454086224692569,-0.002901240474749711,-0.013687959661328963,-0.004266696506076362,-0.004026057974234942,-0.002575428079655495,0.003849301671968952,0.0014392051380123227,0.0018190035444021202,0.005171594963918391
98,2021-05-25,138.54684448242188,138.62332153320312,136.90248107910156,137.46653747558594,132.51608276367188,IBM,0.007858690752488018,0.008415022876550049,-0.004103226915019631,-0.03601207103069182,-0.006426186478296958,0.0019055166091048736,0.0011057306898416552,0.004119534245433432,0.0005576036314505206,-0.0039950146086612515,-0.01637464696982649
98,2021-05-25,57.560001373291016,57.560001373291016,56.41999816894531,56.869998931884766,55.68838882446289,INTC,0.012132977920971788,0.012132977920971788,-0.007912797105525393,-0.02077738930217199,-0.0015800588840322316,-0.011007456513830283,-0.025197739447337164,-0.01911721191106841,-0.013037079395880724,0.0008521358230439979,0.0206265326618158
98,2021-05-25,170.6699981689453,171.02999877929688,169.74000549316406,170.0800018310547,166.90367126464844,JNJ,0.0034689342164793135,0.005585588770076866,-0.001999037713019014,-0.018675508773579375,-0.0027557971990214147,-0.0009821543747741135,-0.004280704711991379,-0.008013531295234189,-0.015889608517818954,-0.019984196667111265,-0.025220620567121377
98,2021-05-25,163.85000610351562,165.6999969482422,161.55999755859375,161.85000610351562,157.8357391357422,JPM,0.01235712032485714,0.0237874000589422,-0.001791835242418216,-0.024802389968437866,-0.010333785324671996,0.0009144306275288283,0.0009082530873441019,-0.0035300275662660807,-0.01475133757279512,-0.026466511786679026,-0.03248689431788443
98,2021-05-25,54.81999969482422,54.81999969482422,54.34999847412109,54.790000915527344,53.15071487426758,KO,0.0005475228836575585,0.0005475228836575585,-0.008030706954807898,-0.029919438106729368,-0.00018245112540882236,-0.0033583238696859308,-0.004763685374317261,-0.005207808729799868,-0.007099881498364269,-0.00800880433205986,-0.010135706897198005
98,2021-05-25,232.1699981689453,232.7700042724609,230.7100067138672,232.13999938964844,227.07704162597656,MCD,0.00012922710164442464,0.002713900596488683,-0.00616004428164485,-0.02180993270002418,0.0009917456078099018,-0.002653550620926204,-0.004626514634967549,0.00122628290101634,0.0035948295227412608,0.003976927130941332,0.0031403581167348538
98,2021-05-25,202.8500061035156,203.0,201.3699951171875,201.7100067138672,196.66488647460935,MMM,0.005651674937800832,0.00639528651626442,-0.0016856456564497968,-0.02501174989505861,-0.004442001351232405,0.0003965510686552154,-0.0003784032903417778,0.0004033218943106931,-0.006061319162703693,-0.008375093396272404,-0.011289037960848458
98,2021-05-25,75.38167572021484,75.62023162841797,73.91221618652344,73.95037841796875,71.35128021240234,MRK,0.019354834050427483,0.022580725699754778,-0.0005160518750778609,-0.03514651663952628,-0.01935972628581495,0.0186580739947102,0.01801291787828574,0.013746257769822412,0.0036903473049794133,0.004221957399123566,0.003200025377395166
98,2021-05-25,251.7700042724609,252.75,250.82000732421875,251.72000122070312,250.2627410888672,MSFT,0.00019864552485016063,0.004091843215882518,-0.003575376974892297,-0.005789210729258865,0.0037483150409993726,-0.01694737446039829,-0.025543040428885222,-0.02216440131675579,-0.017139790036338143,-0.007225331239098742,-0.001882691361741684
98,2021-05-25,134.94000244140625,135.1699981689453,133.85000610351562,134.32000732421875,133.28443908691406,NKE,0.004615806159770086,0.00632810302544784,-0.0034991155082998437,-0.0077097095059343035,0.001939502986424868,-0.0064473105619977655,-0.0007668751514751104,0.0021837842070611124,-0.002244706282100273,-0.0073407488486740835,-0.009015846990093834
98,2021-05-25,138.0500030517578,138.47999572753906,136.75,138.42999267578125,135.22438049316406,PG,-0.0027449949008768737,0.00036121544754341706,-0.012136045399612105,-0.02315691939769937,0.003406682654697457,-0.004565391926148243,-0.007216568598853557,-0.011428058810220798,-0.017701997220738064,-0.021431673091993897,-0.020761598265566006
98,2021-05-25,158.83999633789062,159.5,156.0800018310547,156.5500030517578,153.12191772460938,TRV,0.01462787123278253,0.018843800004697986,-0.003002243446445285,-0.021897702078070624,-0.01373396796106019,0.009479344191199557,0.009089687910251776,0.012962759600616547,0.008610589658313739,0.006701936562418798,0.004115758999985175
98,2021-05-25,411.8500061035156,413.8599853515625,408.8900146484375,413.0499877929688,407.5639343261719,UNH,-0.002905173041802933,0.001961015815353795,-0.010071355205114818,-0.013281814862434183,0.005110051158435214,-0.005558644273647717,-0.00822904136298963,-0.0034749838169890745,-0.009030423311622404,-0.014897019892467611,-0.022278198529820048
98,2021-05-25,229.8999938964844,230.19000244140625,228.4199981689453,229.0200042724609,227.9354705810547,V,0.003842413796205202,0.005108716038418226,-0.0026198851293434133,-0.004735541311561509,-0.0013082288600040348,-0.007824619381242903,-0.013562109037641545,-0.009815558048381301,-0.0026207829051038134,-0.0023570658386921073,-0.005310352446829314
