Unnamed: 0.1,Unnamed: 0,system_time,midpoint,spread,buys,sells,bids_distance_0,bids_distance_1,bids_distance_2,bids_distance_3,bids_distance_4,bids_distance_5,bids_distance_6,bids_distance_7,bids_distance_8,bids_distance_9,bids_distance_10,bids_distance_11,bids_distance_12,bids_distance_13,bids_distance_14,bids_notional_0,bids_notional_1,bids_notional_2,bids_notional_3,bids_notional_4,bids_notional_5,bids_notional_6,bids_notional_7,bids_notional_8,bids_notional_9,bids_notional_10,bids_notional_11,bids_notional_12,bids_notional_13,bids_notional_14,bids_cancel_notional_0,bids_cancel_notional_1,bids_cancel_notional_2,bids_cancel_notional_3,bids_cancel_notional_4,bids_cancel_notional_5,bids_cancel_notional_6,bids_cancel_notional_7,bids_cancel_notional_8,bids_cancel_notional_9,bids_cancel_notional_10,bids_cancel_notional_11,bids_cancel_notional_12,bids_cancel_notional_13,bids_cancel_notional_14,bids_limit_notional_0,bids_limit_notional_1,bids_limit_notional_2,bids_limit_notional_3,bids_limit_notional_4,bids_limit_notional_5,bids_limit_notional_6,bids_limit_notional_7,bids_limit_notional_8,bids_limit_notional_9,bids_limit_notional_10,bids_limit_notional_11,bids_limit_notional_12,bids_limit_notional_13,bids_limit_notional_14,bids_market_notional_0,bids_market_notional_1,bids_market_notional_2,bids_market_notional_3,bids_market_notional_4,bids_market_notional_5,bids_market_notional_6,bids_market_notional_7,bids_market_notional_8,bids_market_notional_9,bids_market_notional_10,bids_market_notional_11,bids_market_notional_12,bids_market_notional_13,bids_market_notional_14,asks_distance_0,asks_distance_1,asks_distance_2,asks_distance_3,asks_distance_4,asks_distance_5,asks_distance_6,asks_distance_7,asks_distance_8,asks_distance_9,asks_distance_10,asks_distance_11,asks_distance_12,asks_distance_13,asks_distance_14,asks_notional_0,asks_notional_1,asks_notional_2,asks_notional_3,asks_notional_4,asks_notional_5,asks_notional_6,asks_notional_7,asks_notional_8,asks_notional_9,asks_notional_10,asks_notional_11,asks_notional_12,asks_notional_13,asks_notional_14,asks_cancel_notional_0,asks_cancel_notional_1,asks_cancel_notional_2,asks_cancel_notional_3,asks_cancel_notional_4,asks_cancel_notional_5,asks_cancel_notional_6,asks_cancel_notional_7,asks_cancel_notional_8,asks_cancel_notional_9,asks_cancel_notional_10,asks_cancel_notional_11,asks_cancel_notional_12,asks_cancel_notional_13,asks_cancel_notional_14,asks_limit_notional_0,asks_limit_notional_1,asks_limit_notional_2,asks_limit_notional_3,asks_limit_notional_4,asks_limit_notional_5,asks_limit_notional_6,asks_limit_notional_7,asks_limit_notional_8,asks_limit_notional_9,asks_limit_notional_10,asks_limit_notional_11,asks_limit_notional_12,asks_limit_notional_13,asks_limit_notional_14,asks_market_notional_0,asks_market_notional_1,asks_market_notional_2,asks_market_notional_3,asks_market_notional_4,asks_market_notional_5,asks_market_notional_6,asks_market_notional_7,asks_market_notional_8,asks_market_notional_9,asks_market_notional_10,asks_market_notional_11,asks_market_notional_12,asks_market_notional_13,asks_market_notional_14,OE_BTC,pct_return,key_indicator_filtered,pct_return_filtered,label
438,438,2021-04-18 00:42:06.377516+00:00,59689.275,0.01,669848.5781471736,734319.9436229649,-8.37671407794005e-08,-7.622809789609165e-06,-7.790344170643946e-06,-2.58840464084642e-05,-2.6051580789498985e-05,-8.150542998919262e-05,-8.167296618921682e-05,-0.0002208939549745,-0.0002902531414292,-0.0003128702810499,-0.0003137079474981,-0.0003282834368292,-0.0003488901420496,-0.0003659786307252,-0.000450583465863,90063.6796875,151524.953125,847.5800170898438,139333.515625,81497.609375,176587.3125,7123.39990234375,6899.89990234375,2983.60009765625,6802.4501953125,1790.1199951171875,4294.6298828125,20003.259765625,117544.84375,17329.33984375,6836.39990234375,0.0,0.0,0.0,25061.6796875,0.0,4265.43994140625,0.0,0.0,0.0,847.3200073242188,0.0,0.0,0.0,0.0,97556.9296875,151524.953125,847.5800170898438,139333.515625,106559.2890625,176587.3125,11388.83984375,6899.89990234375,2983.60009765625,6802.4501953125,2637.43994140625,4294.6298828125,20003.259765625,117544.84375,17329.33984375,656.8499755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37671407794005e-08,8.334830636158587e-05,8.401844388572499e-05,0.0001939209323609,0.0001952612074092,0.0002311135467607,0.0002312810829607,0.0003090169921051,0.0003844074090011,0.000384574959753,0.0003847424814011,0.0003887633210979,0.0004725304606836,0.0005494286888279,0.0005546222673729,7123.97998046875,16274.8798828125,981.3200073242188,3887.85009765625,71515.7421875,1000.0,82211.140625,8956.16015625,25464.650390625,21491.240234375,8956.83984375,53.11000061035156,93.9499969482422,1791.6600341796875,571.3699951171875,0.0,0.0,0.0,0.0,0.0,2985.14990234375,0.0,0.0,0.0,0.0,0.0,0.0,8957.6201171875,0.0,0.0,7123.97998046875,16274.8798828125,0.0,3887.85009765625,71515.7421875,3985.14990234375,82211.140625,8956.16015625,25464.650390625,21491.240234375,8956.83984375,0.0,0.0,1791.6600341796875,571.3699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,0.0014978186662901738,59726.9752575954,-1.60452828233959e-05,2
439,439,2021-04-18 00:43:06.377516+00:00,59834.775,0.01,715004.010113848,145285.68070587196,-8.356344949334017e-08,-3.685148112708703e-05,-3.701860623550601e-05,-0.0002243678463855,-0.0002245349751319,-0.0002404120314167,-0.0002502725110389,-0.0002504396543372,-0.0002730017877183,-0.0003070956736337,-0.0003072627878282,-0.000310103961965,-0.0003126108495052,-0.0003169561387039,-0.0003213014570064,591.1699829101562,67389.421875,1573.5999755859375,140880.875,921.25,3924.699951171875,25510.529296875,20004.5390625,18585.1796875,408972.21875,656.1900024414062,316.239990234375,227.33999633789065,582.5499877929688,508.7900085449219,0.0,591.1500244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1573.1700439453125,205191.15625,0.0,0.0,0.0,0.0,591.1699829101562,67980.5703125,1573.5999755859375,140880.875,921.25,3924.699951171875,25510.529296875,20004.5390625,18585.1796875,460550.375,205857.34375,316.239990234375,227.33999633789065,582.5499877929688,508.7900085449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50004.98046875,10.0,0.0,0.0,0.0,0.0,8.356344949334017e-08,2.866226168407593e-05,3.217192715965212e-05,5.105726449983194e-05,5.790946670458652e-05,8.832656021695584e-05,0.0001682132133282,0.0001760681770974,0.0001809148670872,0.0002098278200719,0.0002317214384675,0.0002338940830668,0.0002340612118132,0.0002369023713981,0.000249102624366,11092.169921875,2015.1300048828125,5000.0,16755.9609375,87830.5703125,5840.830078125,3691.830078125,65.16000366210939,119691.203125,1795.4200439453125,921.6699829101562,93795.03125,8977.3203125,21537.669921875,921.6900024414062,0.0,0.0,0.0,24819.33984375,0.0,1200.6600341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11092.169921875,0.0,5000.0,41575.30078125,87830.5703125,1200.6600341796875,3691.830078125,0.0,0.0,1795.4200439453125,921.6699829101562,93795.03125,8977.3203125,21537.669921875,921.6900024414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,0.0024376238444845377,59729.94949724316,4.9797258858896853e-05,2
440,440,2021-04-18 00:44:06.377516+00:00,59809.745,0.01,573792.99322358,655679.962301827,-8.359841530136691e-08,-2.507952387986734e-07,-5.325219171936624e-05,-8.635716221760958e-05,-8.90323135536164e-05,-9.204186062561348e-05,-0.0001629333128221,-0.0002072404749924,-0.0002075748634524,-0.0003445090842433,-0.0003928289515897,-0.0003996840387117,-0.0004120566009078,-0.0004122238024137,-0.0004125581763219,1734.47998046875,1303.8499755859375,471.8699951171875,186.9199981689453,507.3200073242188,438.8399963378906,99.69000244140624,569.27001953125,774.469970703125,440.1700134277344,920.7100219726562,920.7000122070312,22658.169921875,16244.349609375,82640.8984375,0.0,0.0,0.0,0.0,0.0,25841.41015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1734.47998046875,1303.8499755859375,471.8699951171875,186.9199981689453,507.3200073242188,26280.25,99.69000244140624,569.27001953125,774.469970703125,440.1700134277344,920.7100219726562,920.7000122070312,22658.169921875,16244.349609375,82640.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.359841530136691e-08,5.626173515338451e-05,5.642893302137964e-05,0.0001062535884557,0.0001241436548298,0.0001243108417838,0.0001244780432898,0.0001355130370939,0.0001401945482939,0.0001657756656641,0.0001714603567961,0.0002207834186265,0.0002269696997245,0.0002426862047286,0.0002674313436727,98894.1171875,2838.889892578125,140560.828125,2990.81005859375,17884.01953125,9875.8203125,125342.71875,88050.1015625,133084.421875,730.8400268554688,23140.390625,6025.08984375,90333.2109375,1794.72998046875,9718.2001953125,102.2300033569336,0.0,0.0,0.0,0.0,78360.5078125,91602.53125,0.0,727860.75,591.02001953125,0.0,0.0,0.0,0.0,0.0,99976.6328125,2838.889892578125,140560.828125,2990.81005859375,17884.01953125,88236.3203125,216945.25,88050.1015625,864528.5625,1369.6300048828125,29910.0,6025.08984375,90333.2109375,1794.72998046875,9814.740234375,980.2899780273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3583.409912109375,47.77000045776367,6769.60986328125,0.0,0.0,0.0,96.54000091552734,OE_BTC,-0.00041831861154317806,59736.256010177996,0.000105583764726358,2
441,441,2021-04-18 00:45:06.377516+00:00,59767.59,14.86,192244.5238772129,238167.796488186,-0.0001243148726643,-0.0001244821760337,-0.0001890656858449,-0.0001892329892143,-0.0002233652048744,-0.0002389254805166,-0.0002528126060497,-0.0002715518639888,-0.0003587228420656,-0.0003588901599869,-0.0003731119213625,-0.0003732792392838,-0.0004445553058758,-0.0004487381957005,-0.0004490728024393,5976.02001953125,17318.080078125,24152.369140625,21504.3203125,16306.099609375,12036.2099609375,2987.6201171875,5000.0,2237.68994140625,1792.3800048828125,92334.15625,80333.5,29524.009765625,597.4099731445312,119.4800033569336,0.0,18567.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5976.02001953125,35885.140625,24152.369140625,21504.3203125,16306.099609375,0.0,2987.6201171875,5000.0,2237.68994140625,1792.3800048828125,92334.15625,80333.5,29524.009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001243148726643,0.0001253187510883,0.0001288323692278,0.0001291669905185,0.0001776882709236,0.0001955909538082,0.0002516414097044,0.0002518087276257,0.0002677036100067,0.0002825946430675,0.0003346295270603,0.0003610652638599,0.0003990457043983,0.000427154591307,0.0004388666129671,65752.5234375,590.5800170898438,2606.510009765625,9368.490234375,24509.0703125,5000.0,21516.5703125,8476.3798828125,16413.529296875,99893.890625,30024.619140625,17152.189453125,33788.140625,3688.639892578125,7604.83984375,0.0,0.0,0.0,759632.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2311.739990234375,0.0,65752.5234375,590.5800170898438,2988.760009765625,771203.3125,24509.0703125,5000.0,21516.5703125,8476.3798828125,16413.529296875,99893.890625,30024.619140625,17152.189453125,33788.140625,6000.3798828125,7604.83984375,0.0,0.0,382.25,2202.56005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,-0.0007048182532797265,59744.45108020999,0.00013718754035396685,2
442,442,2021-04-18 00:46:06.377516+00:00,59713.59,6.4,278923.2908642073,442134.97307013033,-5.358914131647907e-05,-5.375660839490593e-05,-0.0001075132167898,-0.0001286139449803,-0.0001378245651721,-0.0001436858874512,-0.0001614372886251,-0.0001981123496079,-0.0002277538442285,-0.0002279213222209,-0.0002667734515853,-0.0003062954347115,-0.0003339273389428,-0.0003340948023833,-0.0004024209629278,67614.8515625,1343.47998046875,24479.939453125,8309.9296875,919.4600219726562,404.2200012207031,100302.640625,65671.9375,100295.9765625,11193.75,1790.9300537109375,21482.380859375,1444.43994140625,62840.08984375,16994.73046875,181668.859375,0.0,0.0,0.0,0.0,24479.05078125,26510.0703125,0.0,92080.0703125,1933.0899658203125,0.0,0.0,0.0,0.0,0.0,249283.703125,1343.47998046875,24479.939453125,8309.9296875,919.4600219726562,24883.26953125,126812.703125,65671.9375,192376.046875,13126.830078125,1790.9300537109375,21482.380859375,1444.43994140625,100285.3203125,16994.73046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37445.21875,0.0,5.358914131647907e-05,5.375660839490593e-05,6.09576491115149e-05,7.385253411484882e-05,8.490529580740258e-05,0.0001373221748508,0.0001448581460863,0.0001477050682296,0.0001726575137581,0.0001862222707131,0.0002285911759827,0.0002572278899606,0.0003123242058791,0.0003195252502337,0.0003329225291963,21492.880859375,32808.41015625,305.4700012207031,23767.759765625,28969.51953125,8458.6796875,6112.7998046875,97263.921875,16397.150390625,17529.330078125,8959.08984375,21621.880859375,8959.83984375,919.8800048828124,919.9000244140624,0.0,0.0,718605.4375,0.0,0.0,0.0,280779.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21492.880859375,32808.41015625,720844.6875,23767.759765625,28969.51953125,8458.6796875,295039.5,97263.921875,16397.150390625,17529.330078125,8959.08984375,21621.880859375,8959.83984375,919.8800048828124,919.9000244140624,0.0,0.0,1933.8299560546875,0.0,0.0,0.0,8147.0400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,-0.0009034997061115879,59752.78696163765,0.00013952561747476722,2
443,443,2021-04-18 00:47:06.377516+00:00,59700.265,0.01,193662.78645329512,166360.485947083,-8.375172200203451e-08,-2.512551589006762e-07,-1.3651530935021585e-05,-2.7219310140935704e-05,-2.939685509772972e-05,-4.06195867981296e-05,-4.798973532160744e-05,-7.09377054590732e-05,-8.182543388102205e-05,-9.824077278608456e-05,-9.840827260632068e-05,-9.85757797025144e-05,-0.0001168336530099,-0.0001588770101079,-0.0001627296005608,200110.375,1140.27001953125,919.3699951171876,919.3599853515624,65668.359375,919.3499755859376,54921.609375,5000.0,4207.27978515625,24127.359375,1524.800048828125,160405.09375,7923.08984375,20004.330078125,28239.599609375,72188.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237027.84375,1741.8499755859375,0.0,0.0,272307.40625,1140.27001953125,919.3699951171876,919.3599853515624,65668.359375,919.3499755859376,54921.609375,5000.0,4207.27978515625,24127.359375,1524.800048828125,424710.03125,9664.9404296875,20004.330078125,28239.599609375,8.970000267028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27277.099609375,0.0,0.0,0.0,8.375172200203451e-08,3.944706259062514e-05,0.0001258788397535,0.000179982453119,0.0002094630617648,0.0002293959696544,0.0002295634767506,0.0002298984763909,0.0002617241407278,0.0002620591258164,0.0002799820213112,0.0002910372277256,0.0003220253856852,0.0003272179747,0.000345140841091,2181.010009765625,919.4199829101562,3322.27001953125,5693.52001953125,685.72998046875,5749.0498046875,21491.859375,17389.94921875,2985.7900390625,8957.3896484375,1893.030029296875,20016.900390625,36303.48046875,20015.060546875,57269.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.97998046875,0.0,0.0,0.0,0.0,0.0,3066.949951171875,919.4199829101562,3322.27001953125,5693.52001953125,685.72998046875,5749.0498046875,21491.859375,17389.94921875,2985.7900390625,9740.3701171875,1893.030029296875,20016.900390625,36303.48046875,20015.060546875,57269.140625,885.9299926757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,-0.00022314853285487768,59759.54060118942,0.00011302635232923741,2
444,444,2021-04-18 00:48:06.377516+00:00,59778.735,0.01,353604.8978316255,39005.690596600885,-8.364177972453035e-08,-2.5092535338444577e-07,-0.0002158794377464,-0.0002337787882424,-0.0002461577823851,-0.0002597077400423,-0.0002730904088821,-0.0003052088723052,-0.0003231082228012,-0.000355059368303,-0.0003552266571205,-0.0003677729109767,-0.0003731260076165,-0.0003846685576718,-0.0004067499830853,1331.8699951171875,741.260009765625,24503.990234375,5976.47998046875,920.3699951171876,920.3499755859376,920.3400268554688,11354.490234375,99200.640625,21507.529296875,6573.31982421875,99196.2109375,99195.671875,5000.0,781.9600219726562,69443.21875,0.0,0.0,0.0,0.0,0.0,0.0,741.030029296875,9728.7099609375,0.0,34417.55078125,0.0,0.0,0.0,0.0,70775.09375,741.260009765625,24503.990234375,5976.47998046875,920.3699951171876,920.3499755859376,920.3400268554688,12095.51953125,108929.3515625,21507.529296875,40990.87890625,99196.2109375,99195.671875,5000.0,781.9600219726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.364177972453035e-08,2.5092535338444577e-07,9.20059619602398e-07,1.4804595593886914e-05,1.564101330586709e-05,0.0001198586760438,0.0001200259575853,0.0001203605279442,0.0001327395148109,0.0001588357408763,0.0001737239799695,0.0001988165167858,0.0002014930505538,0.0002955064119305,0.0003326433652546,4346.2001953125,597.7899780273438,19266.720703125,2988.97998046875,5000.0,19976.869140625,3688.18994140625,2989.300048828125,20017.150390625,522.8599853515625,1000.0,21516.6796875,2091.570068359375,84731.5,30031.73046875,200705.046875,0.0,0.0,0.0,0.0,0.0,0.0,920.7000122070312,7374.22021484375,0.0,0.0,0.0,0.0,0.0,0.0,205482.765625,597.7899780273438,19314.529296875,2988.97998046875,5000.0,19976.869140625,3688.18994140625,3910.0,27391.380859375,522.8599853515625,1000.0,21516.6796875,2091.570068359375,84731.5,30031.73046875,431.5400085449219,0.0,47.81000137329102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,0.0013143995256972296,59763.14216252907,6.026755399068939e-05,2
445,445,2021-04-18 00:49:06.377516+00:00,59817.945,0.01,242797.06249968923,26103.6706573833,-8.35869542470391e-08,-2.50760876951972e-07,-2.432380460959393e-05,-3.5858804039889947e-05,-4.204424112685956e-05,-6.895924161653966e-05,-7.882250065449625e-05,-9.503836918156594e-05,-9.520554158370942e-05,-9.537272126181052e-05,-0.0001013909786706,-0.0001246281462954,-0.0001251296780537,-0.0001252968504559,-0.0001358287991024,2294.6201171875,604.1599731445312,24524.759765625,1615.030029296875,65796.96875,921.1300048828124,921.1199951171876,24175.0,99288.328125,99288.3203125,921.0999755859376,16874.419921875,110131.640625,1196.2099609375,31103.05078125,504513.78125,0.0,0.0,0.0,262364.9375,0.0,0.0,0.0,1826.22998046875,71020.6171875,0.0,0.0,1208.1700439453125,1208.1700439453125,0.0,508109.6875,604.1599731445312,24524.759765625,1615.030029296875,328161.90625,921.1300048828124,921.1199951171876,24175.0,101114.5703125,170308.9375,921.0999755859376,16874.419921875,111339.8125,2404.3798828125,31103.05078125,1301.300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35869542470391e-08,2.50760876951972e-07,5.123880328028463e-05,8.350337157025933e-05,0.0001038985865307,0.0001334883709205,0.0001441875065211,0.0001562240213388,0.000156391193741,0.0001594003260834,0.0001848107640398,0.0001888229307951,0.0002015281497733,0.000207379242056,0.0002197501162299,29999.240234375,598.1799926757812,3690.360107421875,2991.14990234375,8973.6201171875,2931.469970703125,5000.0,18546.9609375,5280.31982421875,2991.3701171875,11270.3896484375,25038.560546875,29915.0,11091.349609375,21531.25,516700.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552376.3125,598.1799926757812,3690.360107421875,2991.14990234375,8973.6201171875,2931.469970703125,5000.0,18546.9609375,5280.31982421875,2991.3701171875,11270.3896484375,25038.560546875,0.0,11091.349609375,21531.25,5676.2900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,0.0006559188647936587,59762.23513968967,-1.5176960356799718e-05,1
446,446,2021-04-18 00:50:06.377516+00:00,59703.775,0.01,402038.7135018472,587600.2290311701,-8.374679794087572e-08,-2.512404080334818e-07,-2.638024125189986e-05,-5.870650420547464e-05,-6.322883564280346e-05,-0.0001520004443591,-0.0001521679369034,-0.0001553503097966,-0.0001927013800013,-0.0002797980559989,-0.0002935325319413,-0.0003452880482655,-0.0003586875391192,-0.0003958711167797,-0.0004819628375116,989.9400024414062,417.9299926757813,3941.5400390625,744.0,9616.16015625,21484.9296875,71508.2734375,5590.77978515625,5000.0,17583.80078125,5878.18017578125,919.1199951171876,919.1099853515624,6449.81982421875,6500.5400390625,776.3800048828125,0.0,0.0,0.0,3027.699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2486.06005859375,417.9299926757813,3941.5400390625,0.0,6674.4501953125,21484.9296875,71508.2734375,5590.77978515625,5000.0,17583.80078125,5878.18017578125,919.1199951171876,919.1099853515624,6449.81982421875,6500.5400390625,719.739990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374679794087572e-08,5.033182605984621e-05,0.0001062746887328,0.0001101270390789,0.0001111320016207,0.0001255364477401,0.0001283838355448,0.0001491530420025,0.0001927013800013,0.000234909763094,0.0002350772556383,0.0002439544186927,0.0002766156685538,0.0003605299571063,0.0003606974496506,52853.16015625,20009.669921875,24481.150390625,83811.5,20141.939453125,1791.3399658203125,12396.080078125,20009.609375,4993.9501953125,2227.85009765625,21490.48046875,5000.0,8265.400390625,17289.490234375,7877.75,131556.203125,0.0,0.0,0.0,0.0,0.0,18279.7109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184523.671875,20009.669921875,24481.150390625,83863.1875,20141.939453125,1791.3399658203125,30771.33984375,20009.609375,4993.9501953125,2227.85009765625,21490.48046875,5000.0,8265.400390625,17289.490234375,7877.75,114.3000030517578,0.0,0.0,51.68000030517578,0.0,0.0,95.55999755859376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,-0.0019086245774574406,59755.77118650762,-0.00010816116845269175,1
447,447,2021-04-18 00:51:06.377516+00:00,59687.385,0.01,172432.77932484852,297248.1463325093,-8.37697982092323e-08,-3.995819133706391e-05,-0.0001282515586353,-0.0001460107596358,-0.0001582411496201,-0.0002004611160373,-0.0002006286522373,-0.0002074977819574,-0.0002334664168301,-0.0002699900360312,-0.0002701575867831,-0.0003626394318416,-0.0003835818788502,-0.0004201055271551,-0.0004373620904516,7245.43994140625,5392.2998046875,22081.5,5000.0,5395.580078125,21477.990234375,2613.780029296875,6500.5400390625,3496.239990234375,3539.780029296875,2923.889892578125,20005.330078125,5783.64013671875,918.7999877929688,918.780029296875,100.0,704440.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10588.83984375,710409.25,22081.5,5000.0,5395.580078125,21477.990234375,2613.780029296875,0.0,3496.239990234375,3539.780029296875,2923.889892578125,20005.330078125,5783.64013671875,918.7999877929688,918.780029296875,3243.389892578125,576.2000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37697982092323e-08,2.253407546959352e-05,2.4041930373641666e-05,3.2586449378868565e-05,4.59896182292141e-05,0.0001083143433788,0.0001262410805793,0.0001378013112116,0.0001379688474116,0.0001681259745964,0.0001892359723569,0.000192921841517,0.0002019689709413,0.0002038119127973,0.0002540737914387,58462.5703125,81845.1875,544.72998046875,919.219970703125,919.22998046875,99428.1171875,103949.453125,125418.71875,20016.400390625,5336.27978515625,7812.02978515625,1193.97998046875,20016.630859375,21483.91015625,5423.58984375,661403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752515.9375,81845.1875,544.72998046875,919.219970703125,919.22998046875,99428.1171875,103949.453125,125418.71875,20016.400390625,5336.27978515625,7812.02978515625,1193.97998046875,20016.630859375,21483.91015625,5423.58984375,32650.369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OE_BTC,-0.0002745220046805885,59743.161948233435,-0.00021101289505287557,1
448,448,2021-04-18 00:52:06.377516+00:00,59805.415,0.01,528865.0473384479,111372.53835779928,-8.36044691254756e-08,-7.382274634437636e-05,-0.000188026446267,-0.0002062522253254,-0.0002687883679755,-0.0002823323011398,-0.0002995548129547,-0.0004528854042291,-0.0004530526348389,-0.0004535542393568,-0.000491845072247,-0.0004920123028568,-0.0005505354492925,-0.0005582270678132,-0.0005587286432273,24907.650390625,2192.2900390625,66.37000274658203,77799.171875,920.760009765625,920.739990234375,920.72998046875,24161.279296875,21515.01953125,116216.7734375,5.980000019073486,597.760009765625,3502.0400390625,539.6699829101561,2000.0,0.0,252142.609375,22123.83984375,630455.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48415.33984375,0.0,34772.609375,258122.703125,22190.2109375,708254.9375,920.760009765625,920.739990234375,920.72998046875,24161.279296875,21515.01953125,116216.7734375,5.980000019073486,597.760009765625,3502.0400390625,48955.01171875,2000.0,9864.9599609375,3787.81005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36044691254756e-08,1.513240931672044e-05,6.496067362604663e-05,6.529509118990973e-05,8.368807175429539e-05,0.0001278312411159,0.0001955508487299,0.0001995638740481,0.0002174552209908,0.0002207994111813,0.0002868469455279,0.0003338326350785,0.0003339998656883,0.0003405210154596,0.0003457044949755,134898.625,8812.1103515625,94405.2734375,18239.779296875,1794.31005859375,65794.3671875,84869.75,110331.1171875,354.9800109863281,162.14999389648438,5518.6298828125,16421.390625,7832.25,12802.7197265625,3690.669921875,3951.840087890625,0.0,0.0,0.0,0.0,0.0,0.0,149197.515625,0.0,118518.2109375,0.0,0.0,0.0,0.0,0.0,139046.734375,8812.1103515625,94405.2734375,18239.779296875,1794.31005859375,65794.3671875,84869.75,261866.375,354.9800109863281,120073.7421875,5518.6298828125,16421.390625,7832.25,12802.7197265625,3690.669921875,196.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,2337.72998046875,0.0,1393.3800048828125,0.0,0.0,0.0,0.0,0.0,OE_BTC,0.0019774697785805984,59724.463195939636,-0.0003129856486338012,1
