,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
103,0.0101843042660723,0.0129324156024446,-0.0032331193172666,-0.0461070848288516,-0.0170030142958097,0.0099903772462115,0.0021662800218118,-0.015454140429282,-0.0238729402151269,-0.0278282876637718,-0.0323566588411085,103,61.86000061035156,13
103,0.0006793317689248,0.0078129891800373,-0.0080169027447366,-0.0438559298313415,-0.010487378545168,-0.0048778954026689,-0.0036201539183964,-0.0022296891422018,-0.0013050406914131,0.0025180764287966,0.0074193202018808,103,147.19000244140625,14
104,-0.0080101328855836,0.0003092908537398,-0.0136389055237723,-0.0108846407407878,0.0046294553553489,-0.0106450646381447,-0.0151758798764871,-0.0236076685356447,-0.0319422884613181,-0.0476053886113199,-0.0638769082597638,104,80.83499908447266,0
104,0.0092973440895109,0.011800462074216,-0.005095652527392,-0.0510995508437827,-0.0140584477983459,0.0095386403040085,0.0093777131612584,0.0247340803973479,0.0313524370553774,0.0336594087607646,0.0347193667779166,104,223.72000122070312,1
104,-0.0047441326552025,0.0143332812488086,-0.0090845011471814,-0.0253010653659756,0.0239793250111031,-0.0104370304535259,-0.0495104158164951,-0.0866659434695285,-0.0968203871432825,-0.0956616088428942,-0.1068368781976157,104,99.06999969482422,2
104,0.0045007008831405,0.0165677945689817,-0.0097840977358747,0.0,0.0126824636811286,-0.0217337074030855,-0.0640466755128031,-0.1043897758248864,-0.1201323904753146,-0.1196921050819103,-0.1214532446649475,104,153.30999755859375,3
104,-0.0120013246885833,0.0040544923875878,-0.0165423363653557,-0.042903094748951,0.0234024870939768,-0.015390823797979,-0.0440966322485077,-0.071559066449942,-0.0828656960081374,-0.0812455177080347,-0.0822899506121032,104,123.31999969482422,4
104,0.0035585742477211,0.0038454811764621,-0.0172759833590477,0.0,-0.0120775962544846,0.0136945686574148,0.0134190644399443,0.0039182121412835,-0.001584096703399,-0.0188233785708024,-0.0354148565300417,104,174.22999572753906,5
104,-0.0104499439144309,0.0002133106496196,-0.0215397384235448,-0.0569438555306033,0.0127429840671708,-0.008018715004906,-0.0253784641832603,-0.0398094015903981,-0.0556194617969558,-0.0649434134732094,-0.0718489325926604,104,46.88999938964844,6
104,-0.0096103457455549,0.0055971989189127,-0.0147851039157508,-0.0864815092938574,0.0204763606760665,-0.0200655008507771,-0.0260957086464579,-0.036465874066153,-0.0356657045222259,-0.0381040068556097,-0.0493777372136161,104,94.69000244140624,7
104,0.0021052631578948,0.0092631450452302,-0.0077473530016448,0.0,-0.0001683644323616,-0.0010947394120065,-0.0027873727898849,-0.0324322831003289,-0.0535073724043997,-0.0624976870888157,-0.0756519325657893,104,118.75,8
104,-0.0018124577167324,0.011560696666051,-0.0138140103549577,-0.034155051093473,0.0210574044320324,-0.0115727997554477,-0.0601737172132653,-0.0887554135879977,-0.0960166156215477,-0.098912886393493,-0.105421431468945,104,204.13999938964844,9
104,-0.0161449951432841,3.954931174243725e-05,-0.0225950954143751,-0.042417150079011,0.021917641533772,-0.0178623802714743,-0.0334731268286417,-0.0437866604553039,-0.0553124018899677,-0.0701879569890032,-0.0883674198469478,104,252.7100067138672,10
104,-0.0037749430019708,0.0025614398947735,-0.0128076109005863,-0.0322202663453149,0.0148448046002256,-0.0070373169892863,-0.0385438821844418,-0.0726676155441896,-0.0797037404139775,-0.0755262720464167,-0.0790223670668078,104,148.35000610351562,11
104,-0.0026190737376421,0.0,-0.0106349518405085,-0.0846666634576384,0.0088878403772187,-0.0065714623383719,-0.0263492108084111,-0.037947087937885,-0.0366715093629922,-0.0338415876441772,-0.0361343704766942,104,120.45889282226562,12
104,-0.0067610781739685,0.0008048814861598,-0.0207662125404183,-0.0461069914522409,0.0042030119458114,0.0050547199061439,0.0015132267482003,-0.0174393280888179,-0.0243721513695411,-0.0299758670919051,-0.0346507839809987,104,62.119998931884766,13
104,-0.0080269979184233,0.0006745774267495,-0.0143676551960371,-0.0438555609717538,0.0072015594878172,-0.0070153754339249,-0.0115769271178253,-0.0092893031336179,-0.0081086328144175,-0.0059934610916437,-0.0003183767179382,104,148.25,14
105,-0.00141483594361,0.0033219030083169,-0.0086737431304472,-0.0108845592241145,0.0055050374202292,-0.0117494986748845,-0.0168829862436065,-0.0261421296915332,-0.0328804032959012,-0.0470013123515252,-0.0631095193045557,105,81.27999877929688,0
105,0.0112669931817379,0.0148868474485648,-0.0124434389140271,-0.0510996132414804,-0.0121580601012951,0.0185158546052466,0.0188913960395555,0.0329374596517189,0.0409304910001246,0.0436534683629334,0.046217853954217,105,221.0,1
105,-0.0248577107082749,0.0044592145531205,-0.035768540966627,-0.0253010697294078,0.0638942348900137,-0.0619544456537115,-0.089383284857437,-0.1274382979755726,-0.1422105937006954,-0.143442095346945,-0.1529253411785935,105,105.4000015258789,2
105,-0.0927465766859877,0.0035804753065107,-0.1020443393118952,0.0,0.129476266516338,-0.1065719592527952,-0.1466678280829036,-0.1886001474182046,-0.2072043296857108,-0.2109355604326813,-0.2150747010351877,105,173.16000366210938,3
105,-0.0129042366583141,0.0020458111867374,-0.0163663093996014,-0.0429030240233786,0.0305708453810888,-0.0372492232456289,-0.060642080567693,-0.0875128037353789,-0.1029192108968402,-0.1048391094822239,-0.1049912301521194,105,127.08999633789062,4
105,-0.0009143588610014,0.0053716621127479,-0.0122864682997991,0.0,0.0043621063207366,0.0074518241616232,0.0084175949990168,-0.0014134456793142,-0.002565898844146,-0.0183919474335212,-0.0349506044787539,105,174.99000549316406,5
105,0.0008521712121352,0.0055390316113588,-0.0085214683187918,-0.056943907288713,0.0010663091855696,-0.0048997694138969,-0.0214527803472183,-0.0355487856757985,-0.0507881058658905,-0.0621472962448022,-0.068299819728397,105,46.93999862670898,6
105,-0.0124511121699205,0.0056596321262669,-0.0147149650204273,-0.0864815184237943,0.0262963121720303,-0.0384235595494401,-0.0432702200719629,-0.0560788925507008,-0.0574756540299202,-0.0592223830638881,-0.0679996004358423,105,97.18000030517578,7
105,-0.0179243938118854,0.002209826832477,-0.0234080913669011,0.0,0.028884213096217,-0.0280733368522546,-0.0243902525836627,-0.0499809056990894,-0.071435591905948,-0.0835881533199823,-0.095697609716569,105,122.18000030517578,8
105,-0.0098779586774294,0.0064585900377944,-0.019660989240804,-0.034155062972847,0.0314980305368628,-0.0396542347087411,-0.072799538495439,-0.1056710096402625,-0.1156952815450168,-0.1217324967650339,-0.1267484053126243,105,210.57000732421875,9
105,0.0031872631544136,0.0072908439484249,-0.0024302813161416,-0.036699333038938,-0.0067666759069154,-0.012970336900219,-0.0269619696615814,-0.0378119973249776,-0.0491974680561452,-0.063886205150636,-0.0807546401163696,105,251.0,10
105,-0.0202804074768162,0.0067166530049016,-0.0215194191093166,-0.0322200736202961,0.0337040768067855,-0.0332051700695938,-0.055937465813762,-0.0912988501634496,-0.1033630364617561,-0.1026342012902142,-0.1042003593890387,105,153.35000610351562,11
105,-0.0147229817963379,0.0042618946276409,-0.0158853110730414,-0.0846666840228637,0.0242063545346227,-0.0246106124416745,-0.0425726366070583,-0.0561435968002344,-0.0563037424956935,-0.0552963747600467,-0.055341002563151,105,123.37476348876952,12
105,0.0083965841304898,0.0098498402607076,-0.0064589298225058,-0.0461070192277249,-0.003058574210816,0.0028741996829404,0.0072339944659871,-0.0106140946206424,-0.018545097038948,-0.0247327730441269,-0.0285207030413393,105,61.93000030517578,13
105,-0.0008744677387202,0.0032963707587185,-0.0147998455336244,-0.0438557016343585,0.0026981038548692,-0.0046283251385688,-0.0137952461526619,-0.0108235091528035,-0.0107172307561167,-0.0091248884691456,-0.0030081132445279,105,148.64999389648438,14
106,0.0064222117063199,0.0102382344191538,-0.0047778869134015,-0.0108846215534461,-0.0086121673075183,-0.0006390843683452,-0.0073839304799038,-0.0146479329293891,-0.0209884231767731,-0.0343335451042954,-0.0501136980650223,106,80.58000183105469,0
106,-0.0004980107203906,0.0116352408937747,-0.0075606579682544,-0.0510996026967325,-0.0005429643311651,0.0161264045772044,0.01628030062839,0.0291651084015032,0.0382998122801607,0.0418253896087585,0.045749684797872,106,220.8800048828125,1
106,-0.0288154652566442,0.0083536641824706,-0.0310681202379391,-0.0253010313145323,0.0108159333315429,-0.0560728646632964,-0.0842876073838868,-0.1189349886101514,-0.1408109610856495,-0.1486953270555635,-0.1544803234204168,106,106.54000091552734,2
106,-0.0163863495521093,0.0233315408603123,-0.0374390072762813,0.0,0.0643335594482092,-0.1231578986586257,-0.1705860062086629,-0.2149285625677266,-0.2381850299939106,-0.2487987027959681,-0.2535974022802078,106,184.3000030517578,3
106,-0.0275279378639802,0.000542742414592,-0.0327233919850896,-0.0429030956905637,0.014714064284059,-0.0384615684170204,-0.0639733344097018,-0.0880893486504872,-0.1076729433751191,-0.1150589562162545,-0.1132340984925502,106,128.9600067138672,4
106,0.0207652677782157,0.0232733911429958,-0.0083994541583047,0.0,-0.0202868903384113,0.0170438464109983,0.0260965874925638,0.0199642110317317,0.0203540396806833,0.0045030124181477,-0.0116036900446073,106,171.44000244140625,5
106,-0.0019206178279052,0.0083226501188369,-0.0070422925044046,-0.0569438397768558,-0.0017042611567504,0.0021766892259926,-0.0167520043478536,-0.0269170319659217,-0.0430750923254266,-0.0575415945664256,-0.0630814884792977,106,46.86000061035156,6
106,0.0051931866051031,0.0063356939975649,-0.0116326872807183,-0.0864815812086774,-0.0092611805212247,-0.0181968673817565,-0.0309201623698588,-0.0411180895252542,-0.0447531489607093,-0.0491697506854467,-0.0547653034528751,106,96.27999877929688,7
106,-0.0140674707641654,0.0065486097712503,-0.0148759312067826,0.0,0.012358832316736,-0.0287169688981744,-0.0332525078495975,-0.0503840418408347,-0.0735508314183258,-0.0910760968094832,-0.1006198484574094,106,123.69000244140624,8
106,-0.0280700764942489,0.0007913516578963,-0.0319337136973375,-0.0341549818999883,0.0201833112607352,-0.0448282802951551,-0.075080071144934,-0.1096825676403314,-0.1241132935640457,-0.1342724503855277,-0.1378285081540766,106,214.82000732421875,9
106,0.0032938635640522,0.0129343292234407,-0.0059449517802032,-0.0366992422458902,-0.0081673428356885,-0.0006128108466348,-0.0140594188299227,-0.0244752413694575,-0.0360740211264236,-0.0516055119889806,-0.0670269965430663,106,248.9499969482422,10
106,-0.0250144895367048,0.0017316978213726,-0.0306587048106045,-0.0322201102046464,0.0166938210414264,-0.0383682988586138,-0.0586877264119478,-0.0917495390100543,-0.1104389041939819,-0.114592766427109,-0.1138092301543752,106,155.91000366210938,11
106,-0.0086119514997496,0.000465546033364,-0.0145084551493546,-0.0846666572141648,-0.0012398756117208,-0.0166343220088472,-0.0355574349804732,-0.0481650714403186,-0.0522809883354948,-0.053533036398326,-0.0512824132591585,106,123.22179412841795,12
106,-0.0195331033570304,0.0079402888725943,-0.0258853586869445,-0.0461070097378066,0.0167931682609796,-0.0096554260068042,-0.0096077570904814,-0.0214175988016511,-0.0317452659736277,-0.0398763986787847,-0.0428675442167408,106,62.970001220703125,13
106,0.0004771166513815,0.011176987919319,-0.0078374833365345,-0.0438558388086143,-0.0129162344283871,0.0080693467473318,-0.0008449513969139,0.0023987129812157,0.00211526068928,0.0031661923730541,0.0088550662769357,106,146.72999572753906,14
107,-0.0245852002910539,0.0007541478129713,-0.0249471765118306,-0.0108846028645833,0.0284809892876032,-0.0201327264162946,-0.0304524598354279,-0.0375183177550783,-0.0437888000184655,-0.0564303475768722,-0.0706653517438659,107,82.875,0
107,-0.0264545631636587,0.0012407443681869,-0.0331014369713017,-0.0510996680146715,0.021685952463982,-0.009013073464935,-0.0048964675921011,0.0041565594989798,0.0149116880211088,0.0175953688851959,0.02277653830724,107,225.6699981689453,1
107,0.039916131590469,0.0565022943458282,-0.0151280744675607,-0.0253009710182444,0.0299418285525969,-0.0567940439867235,-0.0927732499567182,-0.1288010721535329,-0.1553085502808081,-0.1667074385751711,-0.1707768207741135,107,109.7300033569336,2
107,-0.0020931348445301,0.0650343235490296,-0.0392834169943533,0.0,0.1146499689318474,-0.155342425867522,-0.2235603050123821,-0.2687727851865277,-0.2978556862258654,-0.3135237991957252,-0.3193869496731549,107,205.42999267578125,3
107,0.0202043449154984,0.0314535239311846,-0.0128034028275286,-0.0429031495984743,0.0477666569682173,-0.0601094450029952,-0.0910596866874556,-0.1153886932945319,-0.1380549666224479,-0.149854847735899,-0.1481817649791329,107,135.1199951171875,4
107,-0.0216816434701722,0.0017828246485422,-0.0395675447987784,0.0,0.0142323985456087,0.0017253102128929,0.0109040577776997,0.0082892161164447,0.0071802086806955,-0.0068484335784615,-0.021225397967601,107,173.8800048828125,5
107,-0.0117081612346379,0.0096173754309578,-0.0131716714195522,-0.0569437058215325,0.0206999831000609,-0.0181059486646559,-0.0300231268174332,-0.0411040319448785,-0.0557287459253635,-0.0720971437966071,-0.0777546644917231,107,47.83000183105469,6
107,-0.0171609539672249,0.0123004218152402,-0.0174585313903316,-0.0864815844075485,0.0470502579635574,-0.0442415759542462,-0.0657672098158718,-0.0762291192980001,-0.0829611607655094,-0.0878724244873209,-0.0921926468226732,107,100.80999755859376,7
107,0.0119371724676533,0.0240346098969297,-0.0043262371162282,0.0,0.0091357201965718,-0.0254606624395102,-0.0364044244131579,-0.0488810537129873,-0.0742268850646564,-0.0939625059449926,-0.1024007899069991,107,124.81999969482422,8
107,0.0187224755200834,0.0232195190946673,-0.0011930731875025,-0.0341549846813435,0.0144306430454956,-0.0387481869594181,-0.0703689921361143,-0.1087176667633041,-0.1281450957338349,-0.1400459930706635,-0.1433694217247239,107,217.9199981689453,9
107,-0.0100431448406914,0.0037269997245155,-0.0177324014197798,-0.0366992742227747,0.0239003696371977,-0.0177464414127215,-0.0310125676886612,-0.0415417044182035,-0.0533151038462444,-0.0680352596249329,-0.0817719276877334,107,254.8999938964844,10
107,0.0095433388580294,0.0269567220371831,-0.0051434706337565,-0.032220091940424,0.0350201483344911,-0.0516700718792817,-0.0758629163113021,-0.1083018240026013,-0.1313808654180702,-0.1394671336486432,-0.138076891723358,107,161.3699951171875,11
107,0.0138573168860596,0.0164319848867726,-0.0023473918811361,-0.0846667298761378,0.0245946254354316,-0.0293956555968726,-0.048909515533527,-0.0633852454461779,-0.0709297933759488,-0.0737800954969853,-0.0709469297977772,107,126.25238800048828,12
107,-0.0152315166819791,0.0119677388294701,-0.0183400148840792,-0.0461069690028852,0.0217563139690248,-0.0263599617321188,-0.0270282635849486,-0.0368044429726027,-0.048344687894998,-0.0574003523469408,-0.0603302208359065,107,64.33999633789062,13
107,0.0026476536426913,0.0158859218561482,-0.0047521855651029,-0.0438557063467341,0.0038847361876652,0.0021995225617421,-0.0036253151918063,-0.00117428200984,-0.0015163117515378,-0.0011794679447467,0.003335343424816,107,147.3000030517578,14
108,-0.0096263166116903,0.000419884400004,-0.0184129559413321,-0.0108845970423042,0.0059124930771587,-0.0189287948435414,-0.0317818762471799,-0.0380274965350135,-0.0459109984813861,-0.0565580252858028,-0.0710042999786976,108,83.36499786376953,0
108,-0.0109855846181133,0.0022148394241416,-0.0177187153931339,-0.0510995385390711,0.0003545080502671,-0.0103920812875965,-0.0055504597383227,-0.0004666798254858,0.0128926997544722,0.0165830839461671,0.0210936892492377,108,225.75,1
108,-0.0154833688324698,0.0003519038987567,-0.0266560994818831,-0.0253009707929833,0.0359062671236378,-0.0597167496809667,-0.1028064048495812,-0.140553093849266,-0.1739553329996785,-0.1866702097976063,-0.1905750834802598,108,113.66999816894533,2
108,-0.0327982540502982,0.0160520474977969,-0.0501952595410791,0.0,0.122036743504077,-0.1785683323659503,-0.2676746161537419,-0.3163441733183072,-0.3531691925644616,-0.3713318824354324,-0.3787317393227755,108,230.5,3
108,-0.017426618321316,0.0161196718052991,-0.017426618321316,-0.0429031009289335,0.019242200987801,-0.052846357614514,-0.0898852517789482,-0.1176638488965517,-0.1450297601717728,-0.1581091941774804,-0.1585317894655767,108,137.72000122070312,4
108,-0.0165392133586612,0.0001133065540366,-0.0220334144571384,0.0,0.0153554065675622,-0.0132087266616371,-0.0051203672549762,-0.0049882137272172,-0.0078674764469726,-0.0172959697697077,-0.0317662803555619,108,176.5500030517578,5
108,-0.0139206725280219,0.0006232864872457,-0.0209848766635404,-0.0569438465954362,0.0062721979003932,-0.0166216485043405,-0.0293579602389572,-0.041734165895493,-0.0562746401215411,-0.071888615493795,-0.0796176715708295,108,48.130001068115234,6
108,-0.0059085686068736,0.0033901441433865,-0.0229561716992168,-0.0864815240284917,0.0241047551237501,-0.0464936137799458,-0.0752033957372563,-0.0880472531530937,-0.1001138766970274,-0.103493449400143,-0.1079134502587148,108,103.23999786376952,7
108,-0.0171275952709262,0.0012570998086416,-0.0262413291163066,0.0,0.0197083727807017,-0.0309239359907699,-0.0477529790484164,-0.0577152672529935,-0.0850015650808698,-0.1046291579541234,-0.1129163988266427,108,127.27999877929688,8
